Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.950047,True,stop,1677,0.038336,37,0.315662,117.214,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```"
2,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.917226,True,stop,1677,0.011302,37,0.312644,118.3455,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```"
3,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.939557,True,stop,1677,0.011687,37,0.338103,109.4341,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```"
4,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.949335,True,stop,1677,0.011865,37,0.338243,109.3888,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```"
5,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.938783,True,stop,1677,0.011348,37,0.338451,109.3216,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```"
6,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.923384,True,stop,1677,0.01109,37,0.314122,117.7886,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```"
7,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.912583,True,stop,1677,0.011164,37,0.31179,118.6696,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```"
8,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.915819,True,stop,1677,0.011157,37,0.312275,118.4853,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```"
9,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.919621,True,stop,1677,0.011641,37,0.31163,118.7305,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```"
10,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.920238,True,stop,1677,0.011382,37,0.312044,118.573,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```"
11,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.902639,True,stop,1677,0.01138,37,0.312776,118.2955,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```"
12,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.925748,True,stop,1677,0.011279,37,0.312826,118.2766,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```"
13,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.902596,True,stop,1677,0.011501,37,0.313117,118.1667,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```"
14,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.922891,True,stop,1677,0.011556,37,0.313526,118.0125,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```"
15,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.87405,True,stop,1677,0.011386,37,0.311318,118.8495,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```"
16,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.914704,True,stop,1677,0.01126,37,0.313777,117.9181,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```"
17,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.92792,True,stop,1677,0.011565,37,0.312827,118.2762,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```"
18,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.925548,True,stop,1677,0.012958,37,0.312345,118.4588,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```"
19,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.943236,True,stop,1677,0.011999,37,0.313318,118.0909,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```"
20,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.921119,True,stop,1677,0.011468,37,0.313938,117.8577,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```"
21,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.903143,True,stop,1677,0.011535,37,0.313642,117.9689,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```"
22,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.90084,True,stop,1677,0.011452,37,0.314425,117.6751,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```"
23,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.918316,True,stop,1677,0.011041,37,0.314841,117.5196,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```"
24,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.920997,True,stop,1677,0.011505,37,0.313562,117.999,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```"
25,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.947152,True,stop,1677,0.011717,37,0.338217,109.3972,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```"
26,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.946604,True,stop,1677,0.011376,37,0.338182,109.4085,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```"
27,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.948188,True,stop,1677,0.011143,37,0.338315,109.3655,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```"
28,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.934989,True,stop,1677,0.012055,37,0.337962,109.4798,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```"
29,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.952461,True,stop,1677,0.013214,37,0.338544,109.2916,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```"
30,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.935137,True,stop,1677,0.011841,37,0.338307,109.3681,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```"
