Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.904423,True,stop,1675,0.033859,30,0.277375,108.1568,"```lambda-calculus
argmax(x, (player(x) ∧ nationality(x, argentina)), height(x))
```"
2,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.907132,True,stop,1675,0.011749,29,0.262515,110.4699,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
3,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.861174,True,stop,1675,0.011751,29,0.262055,110.6638,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
4,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.851914,True,stop,1675,0.011627,30,0.271658,110.433,"```lambda-calculus
argmax(x, (player(x) ∧ nationality(x, argentina)), height(x))
```"
5,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.86398,True,stop,1675,0.011632,29,0.262472,110.488,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
6,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.853457,True,stop,1675,0.011756,29,0.262266,110.5748,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
7,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.863234,True,stop,1675,0.01173,29,0.262213,110.5971,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
8,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.875518,True,stop,1675,0.01163,29,0.26193,110.7166,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
9,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.869718,True,stop,1675,0.011694,29,0.262497,110.4775,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
10,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.880176,True,stop,1675,0.011756,29,0.262332,110.5469,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
11,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.880397,True,stop,1675,0.012568,29,0.262456,110.4947,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
12,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.885113,True,stop,1675,0.011693,30,0.272111,110.2491,"```lambda-calculus
argmax(x, (player(x) ∧ nationality(x, argentina)), height(x))
```"
13,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.878947,True,stop,1675,0.010512,29,0.262934,110.2938,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
14,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.872015,True,stop,1675,0.011861,29,0.262105,110.6427,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
15,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.850441,True,stop,1675,0.011654,29,0.26265,110.4131,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
16,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.894738,True,stop,1675,0.011666,29,0.262643,110.416,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
17,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.901503,True,stop,1675,0.011056,29,0.26732,108.4842,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
18,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.859959,True,stop,1675,0.011601,29,0.262497,110.4775,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
19,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.879989,True,stop,1675,0.011784,29,0.262492,110.4796,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
20,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.863899,True,stop,1675,0.011786,29,0.262389,110.5229,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
21,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.876705,True,stop,1675,0.011712,29,0.262492,110.4796,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
22,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.862431,True,stop,1675,0.011634,29,0.26244,110.5014,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
