Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,0.98196,True,stop,1679,0.036595,37,0.347337,106.5248,"```lambda-calculus
λx.footballer(x) ∧ nationality(x, argentina) ∧ >(weight(x), 70)
```"
2,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,0.958856,True,stop,1679,0.011913,37,0.33908,109.1188,"```lambda-calculus
λx.footballer(x) ∧ nationality(x, argentina) ∧ >(weight(x), 70)
```"
3,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,0.945178,True,stop,1679,0.011875,37,0.338772,109.218,"```lambda-calculus
λx.footballer(x) ∧ nationality(x, argentina) ∧ >(weight(x), 70)
```"
4,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,0.952208,True,stop,1679,0.011886,37,0.339058,109.1259,"```lambda-calculus
λx.footballer(x) ∧ nationality(x, argentina) ∧ >(weight(x), 70)
```"
5,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,0.952566,True,stop,1679,0.012247,37,0.338648,109.258,"```lambda-calculus
λx.footballer(x) ∧ nationality(x, argentina) ∧ >(weight(x), 70)
```"
6,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,0.939335,True,stop,1679,0.011878,37,0.340461,108.6762,"```lambda-calculus
λx.footballer(x) ∧ nationality(x, argentina) ∧ >(weight(x), 70)
```"
7,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,0.936049,True,stop,1679,0.011712,37,0.338682,109.247,"```lambda-calculus
λx.footballer(x) ∧ nationality(x, argentina) ∧ >(weight(x), 70)
```"
8,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,0.939427,True,stop,1679,0.012099,37,0.338998,109.1452,"```lambda-calculus
λx.footballer(x) ∧ nationality(x, argentina) ∧ >(weight(x), 70)
```"
9,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,0.940049,True,stop,1679,0.011702,37,0.340455,108.6781,"```lambda-calculus
λx.footballer(x) ∧ nationality(x, argentina) ∧ >(weight(x), 70)
```"
10,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,0.954716,True,stop,1679,0.0118,37,0.338804,109.2077,"```lambda-calculus
λx.footballer(x) ∧ nationality(x, argentina) ∧ >(weight(x), 70)
```"
11,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,0.933663,True,stop,1679,0.011696,37,0.338476,109.3135,"```lambda-calculus
λx.footballer(x) ∧ nationality(x, argentina) ∧ >(weight(x), 70)
```"
12,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,0.932046,True,stop,1679,0.011864,37,0.340312,108.7238,"```lambda-calculus
λx.footballer(x) ∧ nationality(x, argentina) ∧ >(weight(x), 70)
```"
13,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,0.961574,True,stop,1679,0.012024,37,0.339541,108.9706,"```lambda-calculus
λx.footballer(x) ∧ nationality(x, argentina) ∧ >(weight(x), 70)
```"
14,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,0.95294,True,stop,1679,0.011737,37,0.33839,109.3413,"```lambda-calculus
λx.footballer(x) ∧ nationality(x, argentina) ∧ >(weight(x), 70)
```"
15,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,0.959671,True,stop,1679,0.011644,37,0.340408,108.6931,"```lambda-calculus
λx.footballer(x) ∧ nationality(x, argentina) ∧ >(weight(x), 70)
```"
16,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,0.989494,True,stop,1679,0.012,37,0.340597,108.6328,"```lambda-calculus
λx.footballer(x) ∧ nationality(x, argentina) ∧ >(weight(x), 70)
```"
17,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,0.952466,True,stop,1679,0.011733,37,0.339196,109.0815,"```lambda-calculus
λx.footballer(x) ∧ nationality(x, argentina) ∧ >(weight(x), 70)
```"
18,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,0.956338,True,stop,1679,0.011806,37,0.33952,108.9774,"```lambda-calculus
λx.footballer(x) ∧ nationality(x, argentina) ∧ >(weight(x), 70)
```"
19,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,0.932831,True,stop,1679,0.011671,37,0.340046,108.8088,"```lambda-calculus
λx.footballer(x) ∧ nationality(x, argentina) ∧ >(weight(x), 70)
```"
20,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,0.95243,True,stop,1679,0.011347,37,0.338552,109.289,"```lambda-calculus
λx.footballer(x) ∧ nationality(x, argentina) ∧ >(weight(x), 70)
```"
21,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,0.944891,True,stop,1679,0.011689,37,0.338316,109.3652,"```lambda-calculus
λx.footballer(x) ∧ nationality(x, argentina) ∧ >(weight(x), 70)
```"
22,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,0.949856,True,stop,1679,0.012067,37,0.338768,109.2193,"```lambda-calculus
λx.footballer(x) ∧ nationality(x, argentina) ∧ >(weight(x), 70)
```"
23,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,0.952583,True,stop,1679,0.011676,37,0.338046,109.4526,"```lambda-calculus
λx.footballer(x) ∧ nationality(x, argentina) ∧ >(weight(x), 70)
```"
24,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,0.965155,True,stop,1679,0.010545,37,0.339592,108.9543,"```lambda-calculus
λx.footballer(x) ∧ nationality(x, argentina) ∧ >(weight(x), 70)
```"
25,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,0.946807,True,stop,1679,0.011732,37,0.338977,109.1519,"```lambda-calculus
λx.footballer(x) ∧ nationality(x, argentina) ∧ >(weight(x), 70)
```"
26,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,0.964065,True,stop,1679,0.01186,37,0.346601,106.751,"```lambda-calculus
λx.footballer(x) ∧ nationality(x, argentina) ∧ >(weight(x), 70)
```"
27,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,0.95739,True,stop,1679,0.011732,37,0.338366,109.349,"```lambda-calculus
λx.footballer(x) ∧ nationality(x, argentina) ∧ >(weight(x), 70)
```"
28,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,0.950284,True,stop,1679,0.011845,37,0.339523,108.9764,"```lambda-calculus
λx.footballer(x) ∧ nationality(x, argentina) ∧ >(weight(x), 70)
```"
29,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,0.941227,True,stop,1679,0.01187,37,0.338575,109.2815,"```lambda-calculus
λx.footballer(x) ∧ nationality(x, argentina) ∧ >(weight(x), 70)
```"
30,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,0.975512,True,stop,1679,0.010918,37,0.346044,106.9228,"```lambda-calculus
λx.footballer(x) ∧ nationality(x, argentina) ∧ >(weight(x), 70)
```"
