Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.924301,True,stop,1679,0.036013,31,0.288179,107.572,"```lambda-calculus
sum(x, actor(x) ∧ in_movie(x, matrix), salary(x))
```"
2,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.882175,True,stop,1679,0.011656,31,0.281083,110.2877,"```lambda-calculus
sum(x, actor(x) ∧ in_movie(x, matrix), salary(x))
```"
3,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.891723,True,stop,1679,0.011857,31,0.282146,109.8722,"```lambda-calculus
sum(x, actor(x) ∧ in_movie(x, matrix), salary(x))
```"
4,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.892125,True,stop,1679,0.011605,31,0.280793,110.4016,"```lambda-calculus
sum(x, actor(x) ∧ in_movie(x, matrix), salary(x))
```"
5,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.891371,True,stop,1679,0.011641,31,0.281148,110.2622,"```lambda-calculus
sum(x, actor(x) ∧ in_movie(x, matrix), salary(x))
```"
6,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.88761,True,stop,1679,0.011605,31,0.280806,110.3965,"```lambda-calculus
sum(x, actor(x) ∧ in_movie(x, matrix), salary(x))
```"
7,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.89521,True,stop,1679,0.011553,31,0.28109,110.285,"```lambda-calculus
sum(x, actor(x) ∧ in_movie(x, matrix), salary(x))
```"
8,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.883206,True,stop,1679,0.011759,31,0.281029,110.3089,"```lambda-calculus
sum(x, actor(x) ∧ in_movie(x, matrix), salary(x))
```"
9,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.8853,True,stop,1679,0.010859,31,0.280655,110.4559,"```lambda-calculus
sum(x, actor(x) ∧ in_movie(x, matrix), salary(x))
```"
10,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.887522,True,stop,1679,0.011642,31,0.281058,110.2975,"```lambda-calculus
sum(x, actor(x) ∧ in_movie(x, matrix), salary(x))
```"
11,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.885398,True,stop,1679,0.011157,31,0.280519,110.5094,"```lambda-calculus
sum(x, actor(x) ∧ in_movie(x, matrix), salary(x))
```"
12,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.883054,True,stop,1679,0.011277,31,0.281119,110.2736,"```lambda-calculus
sum(x, actor(x) ∧ in_movie(x, matrix), salary(x))
```"
13,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.891084,True,stop,1679,0.011527,31,0.280558,110.4941,"```lambda-calculus
sum(x, actor(x) ∧ in_movie(x, matrix), salary(x))
```"
14,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.908855,True,stop,1679,0.011662,31,0.280444,110.539,"```lambda-calculus
sum(x, actor(x) ∧ in_movie(x, matrix), salary(x))
```"
15,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.892016,True,stop,1679,0.011679,31,0.281347,110.1842,"```lambda-calculus
sum(x, actor(x) ∧ in_movie(x, matrix), salary(x))
```"
16,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.87878,True,stop,1679,0.011666,31,0.28145,110.1439,"```lambda-calculus
sum(x, actor(x) ∧ in_movie(x, matrix), salary(x))
```"
17,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.885945,True,stop,1679,0.011597,31,0.281183,110.2485,"```lambda-calculus
sum(x, actor(x) ∧ in_movie(x, matrix), salary(x))
```"
18,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.892799,True,stop,1679,0.011604,31,0.281393,110.1662,"```lambda-calculus
sum(x, actor(x) ∧ in_movie(x, matrix), salary(x))
```"
19,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.900102,True,stop,1679,0.011679,31,0.280338,110.5808,"```lambda-calculus
sum(x, actor(x) ∧ in_movie(x, matrix), salary(x))
```"
