Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_NSQA,Weighted_Overall
gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.9476,1.0,1.0
gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1762,0.0,0.0
gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1374,0.0,0.0
gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.252,0.0,0.0
gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.098,0.0,0.0
gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,1.1162,0.2,0.2
gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,1.1439,0.4,0.4
gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,30,0.5967,0.5967,0.0183,"[0.5900, 0.6000]",0.5,0.6,1.08,0.5967,0.5967
gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1178,0.0,0.0
gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9487,0.0,0.0
gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.54,0.0,0.0
gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.3183,0.3183,0.1004,"[0.3000, 0.3550]",0.3,0.85,1.1462,0.3183,0.3183
gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.9823,0.4,0.4
gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9717,0.0,0.0
gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.5784,0.0,0.0
gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,1.2714,0.4,0.4
gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.4083,0.4083,0.0456,"[0.4000, 0.4250]",0.4,0.65,1.1628,0.4083,0.4083
gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.374,0.0,0.0
gemma4:26b,False,Q19,Give me the users who have not married anyone.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0613,0.0,0.0
gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.1071,1.0,1.0
