Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
semgir_base,1,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.025,1.969133,True,stop,7358,0.03533,153,1.291275,118.4875,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""end"": ""e2"", ""roles"": [""influenced""] }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    },
    ""distinct"": true
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.5,0.5,Q14,"The Candidate fails on structural integrity and graph modeling. First, it violates the grammar for the `PATH` element by omitting the mandatory `start` field. Second, it introduces a semantic error by changing the type of the target entity's connection from 'Group' to 'Person', which deviates from the intended domain logic of the query.",,"{
  ""rationale"": ""The Candidate fails on structural integrity and graph modeling. First, it violates the grammar for the `PATH` element by omitting the mandatory `start` field. Second, it introduces a semantic error by changing the type of the target entity's connection from 'Group' to 'Person', which deviates from the intended domain logic of the query."",
  ""score"": 0.5
}","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Group""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Group""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""influenced""
        ]
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""name"",
        ""of"": ""e2""
      },
      ""operator"": ""="",
      ""right"": ""Queen""
    }
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""end"": ""e2"", ""roles"": [""influenced""] }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    },
    ""distinct"": true
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_BASE/20260623_095138/gemma4_26b/trace_Q14_Give_me_all_the_groups_that_directly_or__th_false.csv
semgir_base,2,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.025,1.945433,True,stop,7358,0.016651,153,1.290716,118.5389,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""end"": ""e2"", ""roles"": [""influenced""] }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    },
    ""distinct"": true
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.6,0.6,Q14,"The Candidate contains a significant structural error: the 'start' field is missing from the PATH definition, which breaks the connectivity of the traversal. Additionally, it incorrectly identifies the type of the target entity (e2) as 'Person' instead of 'Group', although it correctly uses a PATH to represent the multi-hop 'directly or indirectly' requirement and maintains the correct name constraint.",,"```json
{
  ""rationale"": ""The Candidate contains a significant structural error: the 'start' field is missing from the PATH definition, which breaks the connectivity of the traversal. Additionally, it incorrectly identifies the type of the target entity (e2) as 'Person' instead of 'Group', although it correctly uses a PATH to represent the multi-hop 'directly or indirectly' requirement and maintains the correct name constraint."",
  ""score"": 0.6
}
```","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Group""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Group""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""influenced""
        ]
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""name"",
        ""of"": ""e2""
      },
      ""operator"": ""="",
      ""right"": ""Queen""
    }
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""end"": ""e2"", ""roles"": [""influenced""] }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    },
    ""distinct"": true
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_BASE/20260623_095138/gemma4_26b/trace_Q14_Give_me_all_the_groups_that_directly_or__th_false.csv
semgir_base,3,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.025,1.940905,True,stop,7358,0.016441,153,1.296934,117.9705,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""end"": ""e2"", ""roles"": [""influenced""] }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    },
    ""distinct"": true
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.6,0.6,Q14,"The Candidate contains a significant structural error: the 'start' field is missing from the PATH definition, which breaks the connectivity of the traversal. Additionally, it incorrectly identifies the type of the target entity (e2) as 'Person' instead of 'Group', although it correctly uses a PATH to represent the multi-hop 'directly or indirectly' requirement and maintains the correct name constraint.",,"```json
{
  ""rationale"": ""The Candidate contains a significant structural error: the 'start' field is missing from the PATH definition, which breaks the connectivity of the traversal. Additionally, it incorrectly identifies the type of the target entity (e2) as 'Person' instead of 'Group', although it correctly uses a PATH to represent the multi-hop 'directly or indirectly' requirement and maintains the correct name constraint."",
  ""score"": 0.6
}
```","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Group""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Group""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""influenced""
        ]
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""name"",
        ""of"": ""e2""
      },
      ""operator"": ""="",
      ""right"": ""Queen""
    }
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""end"": ""e2"", ""roles"": [""influenced""] }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    },
    ""distinct"": true
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_BASE/20260623_095138/gemma4_26b/trace_Q14_Give_me_all_the_groups_that_directly_or__th_false.csv
semgir_base,4,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.025,1.941513,True,stop,7358,0.016854,153,1.290892,118.5227,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""end"": ""e2"", ""roles"": [""influenced""] }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    },
    ""distinct"": true
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.6,0.6,Q14,"The Candidate contains a significant structural error: the 'start' field is missing from the PATH definition, which breaks the connectivity of the traversal. Additionally, it incorrectly identifies the type of the target entity (e2) as 'Person' instead of 'Group', although it correctly uses a PATH to represent the multi-hop 'directly or indirectly' requirement and maintains the correct name constraint.",,"```json
{
  ""rationale"": ""The Candidate contains a significant structural error: the 'start' field is missing from the PATH definition, which breaks the connectivity of the traversal. Additionally, it incorrectly identifies the type of the target entity (e2) as 'Person' instead of 'Group', although it correctly uses a PATH to represent the multi-hop 'directly or indirectly' requirement and maintains the correct name constraint."",
  ""score"": 0.6
}
```","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Group""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Group""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""influenced""
        ]
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""name"",
        ""of"": ""e2""
      },
      ""operator"": ""="",
      ""right"": ""Queen""
    }
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""end"": ""e2"", ""roles"": [""influenced""] }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    },
    ""distinct"": true
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_BASE/20260623_095138/gemma4_26b/trace_Q14_Give_me_all_the_groups_that_directly_or__th_false.csv
semgir_base,5,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.025,1.955535,True,stop,7358,0.016341,153,1.297574,117.9124,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""end"": ""e2"", ""roles"": [""influenced""] }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    },
    ""distinct"": true
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.6,0.6,Q14,"The Candidate contains a significant structural error: the 'start' field is missing from the PATH definition, which breaks the connectivity of the traversal. Additionally, it incorrectly identifies the type of the target entity (e2) as 'Person' instead of 'Group', although it correctly uses a PATH to represent the multi-hop 'directly or indirectly' requirement and maintains the correct name constraint.",,"```json
{
  ""rationale"": ""The Candidate contains a significant structural error: the 'start' field is missing from the PATH definition, which breaks the connectivity of the traversal. Additionally, it incorrectly identifies the type of the target entity (e2) as 'Person' instead of 'Group', although it correctly uses a PATH to represent the multi-hop 'directly or indirectly' requirement and maintains the correct name constraint."",
  ""score"": 0.6
}
```","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Group""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Group""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""influenced""
        ]
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""name"",
        ""of"": ""e2""
      },
      ""operator"": ""="",
      ""right"": ""Queen""
    }
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""end"": ""e2"", ""roles"": [""influenced""] }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    },
    ""distinct"": true
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_BASE/20260623_095138/gemma4_26b/trace_Q14_Give_me_all_the_groups_that_directly_or__th_false.csv
semgir_base,6,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.025,1.92697,True,stop,7358,0.01658,153,1.290975,118.5151,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""end"": ""e2"", ""roles"": [""influenced""] }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    },
    ""distinct"": true
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.6,0.6,Q14,"The Candidate contains a significant structural error: the 'start' field is missing from the PATH definition, which breaks the connectivity of the traversal. Additionally, it incorrectly identifies the type of the target entity (e2) as 'Person' instead of 'Group', although it correctly uses a PATH to represent the multi-hop 'directly or indirectly' requirement and maintains the correct name constraint.",,"```json
{
  ""rationale"": ""The Candidate contains a significant structural error: the 'start' field is missing from the PATH definition, which breaks the connectivity of the traversal. Additionally, it incorrectly identifies the type of the target entity (e2) as 'Person' instead of 'Group', although it correctly uses a PATH to represent the multi-hop 'directly or indirectly' requirement and maintains the correct name constraint."",
  ""score"": 0.6
}
```","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Group""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Group""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""influenced""
        ]
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""name"",
        ""of"": ""e2""
      },
      ""operator"": ""="",
      ""right"": ""Queen""
    }
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""end"": ""e2"", ""roles"": [""influenced""] }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    },
    ""distinct"": true
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_BASE/20260623_095138/gemma4_26b/trace_Q14_Give_me_all_the_groups_that_directly_or__th_false.csv
semgir_base,7,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.025,1.981118,True,stop,7358,0.014556,153,1.293965,118.2412,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""end"": ""e2"", ""roles"": [""influenced""] }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    },
    ""distinct"": true
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.6,0.6,Q14,"The Candidate contains a significant structural error: the 'start' field is missing from the PATH definition, which breaks the connectivity of the traversal. Additionally, it incorrectly identifies the type of the target entity (e2) as 'Person' instead of 'Group', although it correctly uses a PATH to represent the multi-hop 'directly or indirectly' requirement and maintains the correct name constraint.",,"```json
{
  ""rationale"": ""The Candidate contains a significant structural error: the 'start' field is missing from the PATH definition, which breaks the connectivity of the traversal. Additionally, it incorrectly identifies the type of the target entity (e2) as 'Person' instead of 'Group', although it correctly uses a PATH to represent the multi-hop 'directly or indirectly' requirement and maintains the correct name constraint."",
  ""score"": 0.6
}
```","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Group""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Group""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""influenced""
        ]
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""name"",
        ""of"": ""e2""
      },
      ""operator"": ""="",
      ""right"": ""Queen""
    }
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""end"": ""e2"", ""roles"": [""influenced""] }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    },
    ""distinct"": true
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_BASE/20260623_095138/gemma4_26b/trace_Q14_Give_me_all_the_groups_that_directly_or__th_false.csv
semgir_base,8,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.025,1.966666,True,stop,7358,0.016309,153,1.291646,118.4535,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""end"": ""e2"", ""roles"": [""influenced""] }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    },
    ""distinct"": true
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.6,0.6,Q14,"The Candidate contains a significant structural error: the 'start' field is missing from the PATH definition, which breaks the connectivity of the traversal. Additionally, it incorrectly identifies the type of the target entity (e2) as 'Person' instead of 'Group', although it correctly uses a PATH to represent the multi-hop 'directly or indirectly' requirement and maintains the correct name constraint.",,"```json
{
  ""rationale"": ""The Candidate contains a significant structural error: the 'start' field is missing from the PATH definition, which breaks the connectivity of the traversal. Additionally, it incorrectly identifies the type of the target entity (e2) as 'Person' instead of 'Group', although it correctly uses a PATH to represent the multi-hop 'directly or indirectly' requirement and maintains the correct name constraint."",
  ""score"": 0.6
}
```","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Group""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Group""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""influenced""
        ]
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""name"",
        ""of"": ""e2""
      },
      ""operator"": ""="",
      ""right"": ""Queen""
    }
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""end"": ""e2"", ""roles"": [""influenced""] }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    },
    ""distinct"": true
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_BASE/20260623_095138/gemma4_26b/trace_Q14_Give_me_all_the_groups_that_directly_or__th_false.csv
semgir_base,9,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.025,1.956956,True,stop,7358,0.01724,153,1.290851,118.5265,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""end"": ""e2"", ""roles"": [""influenced""] }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    },
    ""distinct"": true
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.6,0.6,Q14,"The Candidate contains a significant structural error: the 'start' field is missing from the PATH definition, which breaks the connectivity of the traversal. Additionally, it incorrectly identifies the type of the target entity (e2) as 'Person' instead of 'Group', although it correctly uses a PATH to represent the multi-hop 'directly or indirectly' requirement and maintains the correct name constraint.",,"```json
{
  ""rationale"": ""The Candidate contains a significant structural error: the 'start' field is missing from the PATH definition, which breaks the connectivity of the traversal. Additionally, it incorrectly identifies the type of the target entity (e2) as 'Person' instead of 'Group', although it correctly uses a PATH to represent the multi-hop 'directly or indirectly' requirement and maintains the correct name constraint."",
  ""score"": 0.6
}
```","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Group""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Group""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""influenced""
        ]
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""name"",
        ""of"": ""e2""
      },
      ""operator"": ""="",
      ""right"": ""Queen""
    }
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""end"": ""e2"", ""roles"": [""influenced""] }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    },
    ""distinct"": true
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_BASE/20260623_095138/gemma4_26b/trace_Q14_Give_me_all_the_groups_that_directly_or__th_false.csv
semgir_base,10,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.025,1.921696,True,stop,7358,0.016825,153,1.28824,118.7667,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""end"": ""e2"", ""roles"": [""influenced""] }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    },
    ""distinct"": true
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.6,0.6,Q14,"The Candidate contains a significant structural error: the 'start' field is missing from the PATH definition, which breaks the connectivity of the traversal. Additionally, it incorrectly identifies the type of the target entity (e2) as 'Person' instead of 'Group', although it correctly uses a PATH to represent the multi-hop 'directly or indirectly' requirement and maintains the correct name constraint.",,"```json
{
  ""rationale"": ""The Candidate contains a significant structural error: the 'start' field is missing from the PATH definition, which breaks the connectivity of the traversal. Additionally, it incorrectly identifies the type of the target entity (e2) as 'Person' instead of 'Group', although it correctly uses a PATH to represent the multi-hop 'directly or indirectly' requirement and maintains the correct name constraint."",
  ""score"": 0.6
}
```","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Group""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Group""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""influenced""
        ]
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""name"",
        ""of"": ""e2""
      },
      ""operator"": ""="",
      ""right"": ""Queen""
    }
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""end"": ""e2"", ""roles"": [""influenced""] }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    },
    ""distinct"": true
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_BASE/20260623_095138/gemma4_26b/trace_Q14_Give_me_all_the_groups_that_directly_or__th_false.csv
