Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
pccg_cgg_lambda,1,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.893322,True,stop,1721,0.024422,38,0.530144,71.6786,"```lambda-calculus
∃x.(actor(x) ∧ name(x, meryl_streep) ∧ co_starred_with(x, eastwood))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λR. R(meryl_streep, eastwood)","∃x.(actor(x) ∧ name(x, meryl_streep) ∧ co_starred_with(x, eastwood))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q43_Give_me_any_existing_connection_between__th_false.csv
pccg_cgg_lambda,2,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.87227,True,stop,1721,0.015141,38,0.526363,72.1935,"```lambda-calculus
∃x.(actor(x) ∧ name(x, meryl_streep) ∧ co_starred_with(x, eastwood))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λR. R(meryl_streep, eastwood)","∃x.(actor(x) ∧ name(x, meryl_streep) ∧ co_starred_with(x, eastwood))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q43_Give_me_any_existing_connection_between__th_false.csv
pccg_cgg_lambda,3,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.879454,True,stop,1721,0.017239,38,0.525974,72.2469,"```lambda-calculus
∃x.(actor(x) ∧ name(x, meryl_streep) ∧ co_starred_with(x, eastwood))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λR. R(meryl_streep, eastwood)","∃x.(actor(x) ∧ name(x, meryl_streep) ∧ co_starred_with(x, eastwood))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q43_Give_me_any_existing_connection_between__th_false.csv
pccg_cgg_lambda,4,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.875591,True,stop,1721,0.017252,38,0.52523,72.3493,"```lambda-calculus
∃x.(actor(x) ∧ name(x, meryl_streep) ∧ co_starred_with(x, eastwood))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λR. R(meryl_streep, eastwood)","∃x.(actor(x) ∧ name(x, meryl_streep) ∧ co_starred_with(x, eastwood))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q43_Give_me_any_existing_connection_between__th_false.csv
pccg_cgg_lambda,5,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.870867,True,stop,1721,0.017198,38,0.525449,72.3191,"```lambda-calculus
∃x.(actor(x) ∧ name(x, meryl_streep) ∧ co_starred_with(x, eastwood))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λR. R(meryl_streep, eastwood)","∃x.(actor(x) ∧ name(x, meryl_streep) ∧ co_starred_with(x, eastwood))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q43_Give_me_any_existing_connection_between__th_false.csv
pccg_cgg_lambda,6,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.882952,True,stop,1721,0.019564,38,0.525763,72.2759,"```lambda-calculus
∃x.(actor(x) ∧ name(x, meryl_streep) ∧ co_starred_with(x, eastwood))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λR. R(meryl_streep, eastwood)","∃x.(actor(x) ∧ name(x, meryl_streep) ∧ co_starred_with(x, eastwood))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q43_Give_me_any_existing_connection_between__th_false.csv
pccg_cgg_lambda,7,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.86962,True,stop,1721,0.017308,38,0.525292,72.3407,"```lambda-calculus
∃x.(actor(x) ∧ name(x, meryl_streep) ∧ co_starred_with(x, eastwood))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λR. R(meryl_streep, eastwood)","∃x.(actor(x) ∧ name(x, meryl_streep) ∧ co_starred_with(x, eastwood))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q43_Give_me_any_existing_connection_between__th_false.csv
pccg_cgg_lambda,8,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.861534,True,stop,1721,0.017293,38,0.525344,72.3336,"```lambda-calculus
∃x.(actor(x) ∧ name(x, meryl_streep) ∧ co_starred_with(x, eastwood))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λR. R(meryl_streep, eastwood)","∃x.(actor(x) ∧ name(x, meryl_streep) ∧ co_starred_with(x, eastwood))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q43_Give_me_any_existing_connection_between__th_false.csv
pccg_cgg_lambda,9,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.875046,True,stop,1721,0.017065,38,0.525889,72.2586,"```lambda-calculus
∃x.(actor(x) ∧ name(x, meryl_streep) ∧ co_starred_with(x, eastwood))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λR. R(meryl_streep, eastwood)","∃x.(actor(x) ∧ name(x, meryl_streep) ∧ co_starred_with(x, eastwood))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q43_Give_me_any_existing_connection_between__th_false.csv
pccg_cgg_lambda,10,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.886646,True,stop,1721,0.017401,38,0.525465,72.3169,"```lambda-calculus
∃x.(actor(x) ∧ name(x, meryl_streep) ∧ co_starred_with(x, eastwood))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λR. R(meryl_streep, eastwood)","∃x.(actor(x) ∧ name(x, meryl_streep) ∧ co_starred_with(x, eastwood))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q43_Give_me_any_existing_connection_between__th_false.csv
