Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,ministral-3:3b,False,0.05,5.527309,True,stop,3130,0.0315,338,5.057321,66.8338,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_marriage"", ""type"": ""Marriage"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor"", ""to"": ""e_marriage"" },
          { ""id"": ""r_appeared_in"", ""role"": ""appeared_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""year"",
                ""of"": ""e_marriage""
              },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""left"": ""r_appeared_in"",
              ""operator"": ""AND"",
              ""right"": {
                ""left"": {
                  ""attribute_name"": ""title"",
                  ""of"": ""e_movie""
                },
                ""operator"": ""="",
                ""right"": ""The Matrix""
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ]
  ]
}
```"
2,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,ministral-3:3b,False,0.05,5.420362,True,stop,3130,0.0164,333,4.978139,66.8925,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_marriage"", ""type"": ""Marriage"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor"", ""to"": ""e_marriage"" },
          { ""id"": ""r_in_movie"", ""role"": ""appeared_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""year"",
                ""of"": ""e_marriage""
              },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""left"": ""r_in_movie"",
              ""operator"": ""AND"",
              ""right"": {
                ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
                ""operator"": ""="",
                ""right"": ""The Matrix""
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ]
  ]
}
```"
3,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,ministral-3:3b,False,0.05,5.422124,True,stop,3130,0.016428,333,4.971342,66.9839,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_marriage"", ""type"": ""Marriage"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor"", ""to"": ""e_marriage"" },
          { ""id"": ""r_in_movie"", ""role"": ""appeared_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""year"",
                ""of"": ""e_marriage""
              },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""left"": ""r_in_movie"",
              ""operator"": ""AND"",
              ""right"": {
                ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
                ""operator"": ""="",
                ""right"": ""The Matrix""
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ]
  ]
}
```"
4,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,ministral-3:3b,False,0.05,5.425315,True,stop,3130,0.016183,333,4.981857,66.8425,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_marriage"", ""type"": ""Marriage"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor"", ""to"": ""e_marriage"" },
          { ""id"": ""r_in_movie"", ""role"": ""appeared_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""year"",
                ""of"": ""e_marriage""
              },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""left"": ""r_in_movie"",
              ""operator"": ""AND"",
              ""right"": {
                ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
                ""operator"": ""="",
                ""right"": ""The Matrix""
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ]
  ]
}
```"
5,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,ministral-3:3b,False,0.05,5.176756,True,stop,3130,0.016353,317,4.738223,66.9027,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_marriage"", ""type"": ""Marriage"" },
          { ""id"": ""e_the_matrix"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor"", ""to"": ""e_actor"" },
          { ""id"": ""r_appeared_in"", ""role"": ""appeared_in"", ""from"": ""e_actor"", ""to"": ""e_the_matrix"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""year"",
                ""of"": ""r_married""
              },
              ""operator"": ""="",
              ""right"": 1980
            },
            ""r_appeared_in"",
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_the_matrix"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ]
  ]
}
```"
6,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,ministral-3:3b,False,0.05,5.428579,True,stop,3130,0.016279,333,4.977181,66.9053,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_marriage"", ""type"": ""Marriage"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor"", ""to"": ""e_marriage"" },
          { ""id"": ""r_in_movie"", ""role"": ""appeared_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""year"",
                ""of"": ""e_marriage""
              },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""left"": ""r_in_movie"",
              ""operator"": ""AND"",
              ""right"": {
                ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
                ""operator"": ""="",
                ""right"": ""The Matrix""
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ]
  ]
}
```"
7,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,ministral-3:3b,False,0.05,5.172889,True,stop,3130,0.016348,316,4.731878,66.7811,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_marriage"", ""type"": ""Marriage"" },
          { ""id"": ""e_the_matrix"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor"", ""to"": ""e_marriage"" },
          { ""id"": ""r_appeared"", ""role"": ""appeared_in"", ""from"": ""e_actor"", ""to"": ""e_the_matrix"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""year"",
                ""of"": ""e_marriage""
              },
              ""operator"": ""="",
              ""right"": 1980
            },
            ""r_appeared"",
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_the_matrix"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ]
  ]
}
```"
8,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,ministral-3:3b,False,0.05,5.424031,True,stop,3130,0.016093,334,4.98332,67.0236,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_marriage"", ""type"": ""Marriage"" },
          { ""id"": ""e_the_matrix"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor"", ""to"": ""e_actor"" },
          { ""id"": ""r_appeared_in"", ""role"": ""appeared_in"", ""from"": ""e_actor"", ""to"": ""e_the_matrix"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""year"",
                ""of"": ""r_married""
              },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""left"": ""r_appeared_in"",
              ""operator"": ""AND"",
              ""right"": {
                ""left"": { ""attribute_name"": ""title"", ""of"": ""e_the_matrix"" },
                ""operator"": ""="",
                ""right"": ""The Matrix""
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ]
  ]
}
```"
9,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,ministral-3:3b,False,0.05,5.189178,True,stop,3130,0.018703,317,4.747608,66.7705,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_marriage"", ""type"": ""Marriage"" },
          { ""id"": ""e_the_matrix"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor"", ""to"": ""e_actor"" },
          { ""id"": ""r_appeared_in"", ""role"": ""appeared_in"", ""from"": ""e_actor"", ""to"": ""e_the_matrix"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""year"",
                ""of"": ""r_married""
              },
              ""operator"": ""="",
              ""right"": 1980
            },
            ""r_appeared_in"",
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_the_matrix"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ]
  ]
}
```"
10,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,ministral-3:3b,False,0.05,5.497627,True,stop,3130,0.016237,337,5.043456,66.8193,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_marriage"", ""type"": ""Marriage"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor"", ""to"": ""e_actor"" },
          { ""id"": ""r_appeared_in"", ""role"": ""appeared_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""year"",
                ""of"": ""r_married""
              },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""left"": ""r_appeared_in"",
              ""operator"": ""AND"",
              ""right"": {
                ""left"": {
                  ""attribute_name"": ""title"",
                  ""of"": ""e_movie""
                },
                ""operator"": ""="",
                ""right"": ""The Matrix""
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ]
  ]
}
```"
