Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,False,0.05,16.513339,True,stop,3381,1.599347,260,14.000139,18.5712,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_node""],
        ""entities"": [
          { ""id"": ""e_node"", ""type"": ""Node"" },
          { ""id"": ""e_keyword"", ""type"": ""Keyword"" }
        ],
        ""relationships"": [
          { ""id"": ""r_is_related_to"", ""role"": ""is_related_to"", ""from"": ""e_node"", ""to"": ""e_keyword"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_is_related_to"",
            {
              ""left"": {
                ""count_id"": ""r_is_related_to"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""hops"", ""of"": ""r_is_related_to"" },
                  ""operator"": ""="",
                  ""right"": 3
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
2,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,False,0.05,16.945281,True,stop,3381,0.056137,287,16.107731,17.8175,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_node""],
        ""entities"": [
          { ""id"": ""e_node"", ""type"": ""Node"" },
          { ""id"": ""e_keyword"", ""type"": ""Keyword"" }
        ],
        ""relationships"": [
          { ""id"": ""r_is_related_to"", ""role"": ""related_to"", ""from"": ""e_node"", ""to"": ""e_keyword"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_is_related_to"",
            {
              ""left"": {
                ""count_id"": ""r_is_related_to"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""hops"", ""of"": ""r_is_related_to"" },
                  ""operator"": ""="",
                  ""right"": 3
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""id"", ""of"": ""e_node"" }
        ]
      }
    ]
  ]
}
```"
3,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,False,0.05,16.985968,True,stop,3381,0.062752,287,16.119741,17.8043,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_node""],
        ""entities"": [
          { ""id"": ""e_node"", ""type"": ""Node"" },
          { ""id"": ""e_keyword"", ""type"": ""Keyword"" }
        ],
        ""relationships"": [
          { ""id"": ""r_is_related_to"", ""role"": ""related_to"", ""from"": ""e_node"", ""to"": ""e_keyword"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_is_related_to"",
            {
              ""left"": {
                ""count_id"": ""r_is_related_to"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""hops"", ""of"": ""r_is_related_to"" },
                  ""operator"": ""="",
                  ""right"": 3
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""id"", ""of"": ""e_node"" }
        ]
      }
    ]
  ]
}
```"
4,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,False,0.05,15.427383,True,stop,3381,0.057043,260,14.590367,17.82,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_node""],
        ""entities"": [
          { ""id"": ""e_node"", ""type"": ""Node"" },
          { ""id"": ""e_keyword"", ""type"": ""Keyword"" }
        ],
        ""relationships"": [
          { ""id"": ""r_is_related_to"", ""role"": ""is_related_to"", ""from"": ""e_node"", ""to"": ""e_keyword"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_is_related_to"",
            {
              ""left"": {
                ""count_id"": ""r_is_related_to"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""hops"", ""of"": ""r_is_related_to"" },
                  ""operator"": ""="",
                  ""right"": 3
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
5,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,False,0.05,16.895313,True,stop,3381,0.058834,287,16.042312,17.8902,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_node""],
        ""entities"": [
          { ""id"": ""e_node"", ""type"": ""Node"" },
          { ""id"": ""e_keyword"", ""type"": ""Keyword"" }
        ],
        ""relationships"": [
          { ""id"": ""r_is_related_to"", ""role"": ""related_to"", ""from"": ""e_node"", ""to"": ""e_keyword"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_is_related_to"",
            {
              ""left"": {
                ""count_id"": ""r_is_related_to"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""hops"", ""of"": ""r_is_related_to"" },
                  ""operator"": ""="",
                  ""right"": 3
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""id"", ""of"": ""e_node"" }
        ]
      }
    ]
  ]
}
```"
6,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,False,0.05,16.92414,True,stop,3381,0.060086,287,16.068667,17.8608,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_node""],
        ""entities"": [
          { ""id"": ""e_node"", ""type"": ""Node"" },
          { ""id"": ""e_keyword"", ""type"": ""Keyword"" }
        ],
        ""relationships"": [
          { ""id"": ""r_is_related_to"", ""role"": ""related_to"", ""from"": ""e_node"", ""to"": ""e_keyword"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_is_related_to"",
            {
              ""left"": {
                ""count_id"": ""r_is_related_to"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""hops"", ""of"": ""r_is_related_to"" },
                  ""operator"": ""="",
                  ""right"": 3
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""id"", ""of"": ""e_node"" }
        ]
      }
    ]
  ]
}
```"
7,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,False,0.05,16.891997,True,stop,3381,0.056778,287,16.044798,17.8874,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_node""],
        ""entities"": [
          { ""id"": ""e_node"", ""type"": ""Node"" },
          { ""id"": ""e_keyword"", ""type"": ""Keyword"" }
        ],
        ""relationships"": [
          { ""id"": ""r_is_related_to"", ""role"": ""related_to"", ""from"": ""e_node"", ""to"": ""e_keyword"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_is_related_to"",
            {
              ""left"": {
                ""count_id"": ""r_is_related_to"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""hops"", ""of"": ""r_is_related_to"" },
                  ""operator"": ""="",
                  ""right"": 3
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""id"", ""of"": ""e_node"" }
        ]
      }
    ]
  ]
}
```"
8,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,False,0.05,15.381244,True,stop,3381,0.05644,260,14.544138,17.8766,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_node""],
        ""entities"": [
          { ""id"": ""e_node"", ""type"": ""Node"" },
          { ""id"": ""e_keyword"", ""type"": ""Keyword"" }
        ],
        ""relationships"": [
          { ""id"": ""r_is_related_to"", ""role"": ""is_related_to"", ""from"": ""e_node"", ""to"": ""e_keyword"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_is_related_to"",
            {
              ""left"": {
                ""count_id"": ""r_is_related_to"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""hops"", ""of"": ""r_is_related_to"" },
                  ""operator"": ""="",
                  ""right"": 3
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
9,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,False,0.05,17.085099,True,stop,3381,0.060294,287,16.245242,17.6667,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_node""],
        ""entities"": [
          { ""id"": ""e_node"", ""type"": ""Node"" },
          { ""id"": ""e_keyword"", ""type"": ""Keyword"" }
        ],
        ""relationships"": [
          { ""id"": ""r_is_related_to"", ""role"": ""related_to"", ""from"": ""e_node"", ""to"": ""e_keyword"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_is_related_to"",
            {
              ""left"": {
                ""count_id"": ""r_is_related_to"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""hops"", ""of"": ""r_is_related_to"" },
                  ""operator"": ""="",
                  ""right"": 3
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""id"", ""of"": ""e_node"" }
        ]
      }
    ]
  ]
}
```"
10,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,False,0.05,16.913716,True,stop,3381,0.06331,287,16.062624,17.8676,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_node""],
        ""entities"": [
          { ""id"": ""e_node"", ""type"": ""Node"" },
          { ""id"": ""e_keyword"", ""type"": ""Keyword"" }
        ],
        ""relationships"": [
          { ""id"": ""r_is_related_to"", ""role"": ""related_to"", ""from"": ""e_node"", ""to"": ""e_keyword"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_is_related_to"",
            {
              ""left"": {
                ""count_id"": ""r_is_related_to"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""hops"", ""of"": ""r_is_related_to"" },
                  ""operator"": ""="",
                  ""right"": 3
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""id"", ""of"": ""e_node"" }
        ]
      }
    ]
  ]
}
```"
