Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
lambda_dcs,1,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,0.979113,True,stop,1691,0.113325,31,0.276511,112.1113,"```lambda-dcs
Salary.(Player <0xE2><0x8A><0x93> PartOf.Málaga <0xE2><0x8A><0x93> Age.LessThan.20)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Salary.(Player ⊓ Team.Malaga ⊓ Age.LessThan.20),Salary.(Player <0xE2><0x8A><0x93> PartOf.Málaga <0xE2><0x8A><0x93> Age.LessThan.20),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q32_Give_me_the_list_of_salaries_of_the_M_la_th_false.csv
lambda_dcs,2,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,0.861202,True,stop,1691,0.011245,31,0.2694,115.0705,"```lambda-dcs
Salary.(Player <0xE2><0x8A><0x93> PartOf.Málaga <0xE2><0x8A><0x93> Age.LessThan.20)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Salary.(Player ⊓ Team.Malaga ⊓ Age.LessThan.20),Salary.(Player <0xE2><0x8A><0x93> PartOf.Málaga <0xE2><0x8A><0x93> Age.LessThan.20),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q32_Give_me_the_list_of_salaries_of_the_M_la_th_false.csv
lambda_dcs,3,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,0.859943,True,stop,1691,0.011268,31,0.269369,115.0838,"```lambda-dcs
Salary.(Player <0xE2><0x8A><0x93> PartOf.Málaga <0xE2><0x8A><0x93> Age.LessThan.20)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Salary.(Player ⊓ Team.Malaga ⊓ Age.LessThan.20),Salary.(Player <0xE2><0x8A><0x93> PartOf.Málaga <0xE2><0x8A><0x93> Age.LessThan.20),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q32_Give_me_the_list_of_salaries_of_the_M_la_th_false.csv
lambda_dcs,4,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,0.88356,True,stop,1691,0.011232,31,0.269027,115.2301,"```lambda-dcs
Salary.(Player <0xE2><0x8A><0x93> PartOf.Málaga <0xE2><0x8A><0x93> Age.LessThan.20)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Salary.(Player ⊓ Team.Malaga ⊓ Age.LessThan.20),Salary.(Player <0xE2><0x8A><0x93> PartOf.Málaga <0xE2><0x8A><0x93> Age.LessThan.20),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q32_Give_me_the_list_of_salaries_of_the_M_la_th_false.csv
lambda_dcs,5,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,0.866946,True,stop,1691,0.011199,31,0.269173,115.1676,"```lambda-dcs
Salary.(Player <0xE2><0x8A><0x93> PartOf.Málaga <0xE2><0x8A><0x93> Age.LessThan.20)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Salary.(Player ⊓ Team.Malaga ⊓ Age.LessThan.20),Salary.(Player <0xE2><0x8A><0x93> PartOf.Málaga <0xE2><0x8A><0x93> Age.LessThan.20),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q32_Give_me_the_list_of_salaries_of_the_M_la_th_false.csv
lambda_dcs,6,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,0.870739,True,stop,1691,0.011244,31,0.26909,115.2031,"```lambda-dcs
Salary.(Player <0xE2><0x8A><0x93> PartOf.Málaga <0xE2><0x8A><0x93> Age.LessThan.20)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Salary.(Player ⊓ Team.Malaga ⊓ Age.LessThan.20),Salary.(Player <0xE2><0x8A><0x93> PartOf.Málaga <0xE2><0x8A><0x93> Age.LessThan.20),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q32_Give_me_the_list_of_salaries_of_the_M_la_th_false.csv
lambda_dcs,7,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,0.880291,True,stop,1691,0.011331,31,0.269222,115.1466,"```lambda-dcs
Salary.(Player <0xE2><0x8A><0x93> PartOf.Málaga <0xE2><0x8A><0x93> Age.LessThan.20)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Salary.(Player ⊓ Team.Malaga ⊓ Age.LessThan.20),Salary.(Player <0xE2><0x8A><0x93> PartOf.Málaga <0xE2><0x8A><0x93> Age.LessThan.20),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q32_Give_me_the_list_of_salaries_of_the_M_la_th_false.csv
lambda_dcs,8,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,0.862764,True,stop,1691,0.01126,31,0.269212,115.1509,"```lambda-dcs
Salary.(Player <0xE2><0x8A><0x93> PartOf.Málaga <0xE2><0x8A><0x93> Age.LessThan.20)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Salary.(Player ⊓ Team.Malaga ⊓ Age.LessThan.20),Salary.(Player <0xE2><0x8A><0x93> PartOf.Málaga <0xE2><0x8A><0x93> Age.LessThan.20),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q32_Give_me_the_list_of_salaries_of_the_M_la_th_false.csv
lambda_dcs,9,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,0.855486,True,stop,1691,0.011289,31,0.269163,115.1718,"```lambda-dcs
Salary.(Player <0xE2><0x8A><0x93> PartOf.Málaga <0xE2><0x8A><0x93> Age.LessThan.20)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Salary.(Player ⊓ Team.Malaga ⊓ Age.LessThan.20),Salary.(Player <0xE2><0x8A><0x93> PartOf.Málaga <0xE2><0x8A><0x93> Age.LessThan.20),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q32_Give_me_the_list_of_salaries_of_the_M_la_th_false.csv
lambda_dcs,10,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,0.87366,True,stop,1691,0.011228,31,0.269402,115.0697,"```lambda-dcs
Salary.(Player <0xE2><0x8A><0x93> PartOf.Málaga <0xE2><0x8A><0x93> Age.LessThan.20)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Salary.(Player ⊓ Team.Malaga ⊓ Age.LessThan.20),Salary.(Player <0xE2><0x8A><0x93> PartOf.Málaga <0xE2><0x8A><0x93> Age.LessThan.20),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q32_Give_me_the_list_of_salaries_of_the_M_la_th_false.csv
