Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
lambda_dcs,1,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.0,2.371307,True,stop,1682,0.032773,194,1.749506,110.8884,"```lambda-dcs
argmin(Actor <0xE2><0x8A><0x93> CastIn.Matrix, Height) ⊔ argmax(Actor <0xE2><0x8A><0x93> CastIn.Matrix, Height)
```

Wait, ""ordered by"" in a single set evaluation context usually implies the sequence of elements. However, since $\lambda$-DCS evaluates to a single set or value, and standard logic for ""ordered by"" in a retrieval context refers to the sorting property of the result set rather than a logical predicate, I will provide the set of actors belonging to the movie Matrix. If the instruction implies finding the extremes (the bounds of the order), that is different, but typically, for a single-set output, we return the set itself.

Actually, looking at the grammar, there is no ""Sort"" operator. The most faithful representation of the *entities* requested is:

```lambda-dcs
Actor <0xE2><0x8A><0x93> CastIn.Matrix
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Actor ⊓ ActIn.Matrix,Actor <0xE2><0x8A><0x93> CastIn.Matrix,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q34_Give_me_the_actors_of_Matrix_ordered_by__th_false.csv
lambda_dcs,2,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.0,2.557311,True,stop,1682,0.015178,220,1.956314,112.4564,"```lambda-dcs
argmin(Actor <0xE2><0x8A><0x93> CastIn.Matrix, Height) ⊔ argmax(Actor <0xE2><0x8A><0x93> CastIn.Matrix, Height)
```

Wait, ""ordered by"" in a single set evaluation context usually implies the retrieval of the set itself, but since $\lambda$-DCS evaluates to a single set or value, and standard SQL-like ordering isn't a single logical property of a set without an aggregation or extreme, I will provide the set of actors. However, if ""ordered by"" is interpreted as finding the extremes or if we assume the user wants the set itself:

```lambda-dcs
Actor <0xE2><0x8A><0x93> CastIn.Matrix
```

*Self-correction*: The prompt asks for a single logical form. Since $\lambda$-DCS evaluates to a SET, and ""ordered by"" is a presentation instruction rather than a semantic filter or aggregation, the core semantic target is the set of actors in the Matrix.

```lambda-dcs
Actor <0xE2><0x8A><0x93> CastIn.Matrix
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Actor ⊓ ActIn.Matrix,Actor <0xE2><0x8A><0x93> CastIn.Matrix,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q34_Give_me_the_actors_of_Matrix_ordered_by__th_false.csv
lambda_dcs,3,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.0,2.402938,True,stop,1682,0.014722,220,1.826733,120.4336,"```lambda-dcs
argmin(Actor <0xE2><0x8A><0x93> CastIn.Matrix, Height) ⊔ argmax(Actor <0xE2><0x8A><0x93> CastIn.Matrix, Height)
```

Wait, ""ordered by"" in a single set evaluation context usually implies the retrieval of the set itself, but since $\lambda$-DCS evaluates to a single set or value, and standard SQL-like ordering isn't a single logical property of a set without an aggregation or extreme, I will provide the set of actors. However, if ""ordered by"" is interpreted as finding the extremes or if we assume the user wants the set itself:

```lambda-dcs
Actor <0xE2><0x8A><0x93> CastIn.Matrix
```

*Self-correction*: The prompt asks for a single logical form. Since $\lambda$-DCS evaluates to a SET, and ""ordered by"" is a presentation instruction rather than a semantic filter or aggregation, the core semantic target is the set of actors in the Matrix.

```lambda-dcs
Actor <0xE2><0x8A><0x93> CastIn.Matrix
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Actor ⊓ ActIn.Matrix,Actor <0xE2><0x8A><0x93> CastIn.Matrix,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q34_Give_me_the_actors_of_Matrix_ordered_by__th_false.csv
lambda_dcs,4,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.0,2.423548,True,stop,1682,0.014715,220,1.829327,120.2628,"```lambda-dcs
argmin(Actor <0xE2><0x8A><0x93> CastIn.Matrix, Height) ⊔ argmax(Actor <0xE2><0x8A><0x93> CastIn.Matrix, Height)
```

Wait, ""ordered by"" in a single set evaluation context usually implies the retrieval of the set itself, but since $\lambda$-DCS evaluates to a single set or value, and standard SQL-like ordering isn't a single logical property of a set without an aggregation or extreme, I will provide the set of actors. However, if ""ordered by"" is interpreted as finding the extremes or if we assume the user wants the set itself:

```lambda-dcs
Actor <0xE2><0x8A><0x93> CastIn.Matrix
```

*Self-correction*: The prompt asks for a single logical form. Since $\lambda$-DCS evaluates to a SET, and ""ordered by"" is a presentation instruction rather than a semantic filter or aggregation, the core semantic target is the set of actors in the Matrix.

```lambda-dcs
Actor <0xE2><0x8A><0x93> CastIn.Matrix
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Actor ⊓ ActIn.Matrix,Actor <0xE2><0x8A><0x93> CastIn.Matrix,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q34_Give_me_the_actors_of_Matrix_ordered_by__th_false.csv
lambda_dcs,5,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.0,2.409035,True,stop,1682,0.014605,220,1.826737,120.4333,"```lambda-dcs
argmin(Actor <0xE2><0x8A><0x93> CastIn.Matrix, Height) ⊔ argmax(Actor <0xE2><0x8A><0x93> CastIn.Matrix, Height)
```

Wait, ""ordered by"" in a single set evaluation context usually implies the retrieval of the set itself, but since $\lambda$-DCS evaluates to a single set or value, and standard SQL-like ordering isn't a single logical property of a set without an aggregation or extreme, I will provide the set of actors. However, if ""ordered by"" is interpreted as finding the extremes or if we assume the user wants the set itself:

```lambda-dcs
Actor <0xE2><0x8A><0x93> CastIn.Matrix
```

*Self-correction*: The prompt asks for a single logical form. Since $\lambda$-DCS evaluates to a SET, and ""ordered by"" is a presentation instruction rather than a semantic filter or aggregation, the core semantic target is the set of actors in the Matrix.

```lambda-dcs
Actor <0xE2><0x8A><0x93> CastIn.Matrix
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Actor ⊓ ActIn.Matrix,Actor <0xE2><0x8A><0x93> CastIn.Matrix,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q34_Give_me_the_actors_of_Matrix_ordered_by__th_false.csv
lambda_dcs,6,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.0,2.433896,True,stop,1682,0.014329,220,1.831142,120.1436,"```lambda-dcs
argmin(Actor <0xE2><0x8A><0x93> CastIn.Matrix, Height) ⊔ argmax(Actor <0xE2><0x8A><0x93> CastIn.Matrix, Height)
```

Wait, ""ordered by"" in a single set evaluation context usually implies the retrieval of the set itself, but since $\lambda$-DCS evaluates to a single set or value, and standard SQL-like ordering isn't a single logical property of a set without an aggregation or extreme, I will provide the set of actors. However, if ""ordered by"" is interpreted as finding the extremes or if we assume the user wants the set itself:

```lambda-dcs
Actor <0xE2><0x8A><0x93> CastIn.Matrix
```

*Self-correction*: The prompt asks for a single logical form. Since $\lambda$-DCS evaluates to a SET, and ""ordered by"" is a presentation instruction rather than a semantic filter or aggregation, the core semantic target is the set of actors in the Matrix.

```lambda-dcs
Actor <0xE2><0x8A><0x93> CastIn.Matrix
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Actor ⊓ ActIn.Matrix,Actor <0xE2><0x8A><0x93> CastIn.Matrix,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q34_Give_me_the_actors_of_Matrix_ordered_by__th_false.csv
lambda_dcs,7,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.0,2.422142,True,stop,1682,0.014287,220,1.830547,120.1827,"```lambda-dcs
argmin(Actor <0xE2><0x8A><0x93> CastIn.Matrix, Height) ⊔ argmax(Actor <0xE2><0x8A><0x93> CastIn.Matrix, Height)
```

Wait, ""ordered by"" in a single set evaluation context usually implies the retrieval of the set itself, but since $\lambda$-DCS evaluates to a single set or value, and standard SQL-like ordering isn't a single logical property of a set without an aggregation or extreme, I will provide the set of actors. However, if ""ordered by"" is interpreted as finding the extremes or if we assume the user wants the set itself:

```lambda-dcs
Actor <0xE2><0x8A><0x93> CastIn.Matrix
```

*Self-correction*: The prompt asks for a single logical form. Since $\lambda$-DCS evaluates to a SET, and ""ordered by"" is a presentation instruction rather than a semantic filter or aggregation, the core semantic target is the set of actors in the Matrix.

```lambda-dcs
Actor <0xE2><0x8A><0x93> CastIn.Matrix
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Actor ⊓ ActIn.Matrix,Actor <0xE2><0x8A><0x93> CastIn.Matrix,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q34_Give_me_the_actors_of_Matrix_ordered_by__th_false.csv
lambda_dcs,8,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.0,2.427489,True,stop,1682,0.014628,220,1.829191,120.2717,"```lambda-dcs
argmin(Actor <0xE2><0x8A><0x93> CastIn.Matrix, Height) ⊔ argmax(Actor <0xE2><0x8A><0x93> CastIn.Matrix, Height)
```

Wait, ""ordered by"" in a single set evaluation context usually implies the retrieval of the set itself, but since $\lambda$-DCS evaluates to a single set or value, and standard SQL-like ordering isn't a single logical property of a set without an aggregation or extreme, I will provide the set of actors. However, if ""ordered by"" is interpreted as finding the extremes or if we assume the user wants the set itself:

```lambda-dcs
Actor <0xE2><0x8A><0x93> CastIn.Matrix
```

*Self-correction*: The prompt asks for a single logical form. Since $\lambda$-DCS evaluates to a SET, and ""ordered by"" is a presentation instruction rather than a semantic filter or aggregation, the core semantic target is the set of actors in the Matrix.

```lambda-dcs
Actor <0xE2><0x8A><0x93> CastIn.Matrix
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Actor ⊓ ActIn.Matrix,Actor <0xE2><0x8A><0x93> CastIn.Matrix,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q34_Give_me_the_actors_of_Matrix_ordered_by__th_false.csv
lambda_dcs,9,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.0,2.430567,True,stop,1682,0.014317,220,1.830244,120.2026,"```lambda-dcs
argmin(Actor <0xE2><0x8A><0x93> CastIn.Matrix, Height) ⊔ argmax(Actor <0xE2><0x8A><0x93> CastIn.Matrix, Height)
```

Wait, ""ordered by"" in a single set evaluation context usually implies the retrieval of the set itself, but since $\lambda$-DCS evaluates to a single set or value, and standard SQL-like ordering isn't a single logical property of a set without an aggregation or extreme, I will provide the set of actors. However, if ""ordered by"" is interpreted as finding the extremes or if we assume the user wants the set itself:

```lambda-dcs
Actor <0xE2><0x8A><0x93> CastIn.Matrix
```

*Self-correction*: The prompt asks for a single logical form. Since $\lambda$-DCS evaluates to a SET, and ""ordered by"" is a presentation instruction rather than a semantic filter or aggregation, the core semantic target is the set of actors in the Matrix.

```lambda-dcs
Actor <0xE2><0x8A><0x93> CastIn.Matrix
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Actor ⊓ ActIn.Matrix,Actor <0xE2><0x8A><0x93> CastIn.Matrix,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q34_Give_me_the_actors_of_Matrix_ordered_by__th_false.csv
lambda_dcs,10,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.0,2.399262,True,stop,1682,0.014162,220,1.831525,120.1185,"```lambda-dcs
argmin(Actor <0xE2><0x8A><0x93> CastIn.Matrix, Height) ⊔ argmax(Actor <0xE2><0x8A><0x93> CastIn.Matrix, Height)
```

Wait, ""ordered by"" in a single set evaluation context usually implies the retrieval of the set itself, but since $\lambda$-DCS evaluates to a single set or value, and standard SQL-like ordering isn't a single logical property of a set without an aggregation or extreme, I will provide the set of actors. However, if ""ordered by"" is interpreted as finding the extremes or if we assume the user wants the set itself:

```lambda-dcs
Actor <0xE2><0x8A><0x93> CastIn.Matrix
```

*Self-correction*: The prompt asks for a single logical form. Since $\lambda$-DCS evaluates to a SET, and ""ordered by"" is a presentation instruction rather than a semantic filter or aggregation, the core semantic target is the set of actors in the Matrix.

```lambda-dcs
Actor <0xE2><0x8A><0x93> CastIn.Matrix
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Actor ⊓ ActIn.Matrix,Actor <0xE2><0x8A><0x93> CastIn.Matrix,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q34_Give_me_the_actors_of_Matrix_ordered_by__th_false.csv
