Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_SEMGIR,Weighted_Overall
gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.2604,1.0,1.0
gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8918,1.0,1.0
gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8496,1.0,1.0
gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.059,1.0,1.0
gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.4033,0.4033,0.0183,"[0.4000, 0.4100]",0.4,0.5,3.0406,0.4033,0.4033
gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9859,1.0,1.0
gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.7896,1.0,1.0
gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.4141,1.0,1.0
gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.7596,0.5,0.5
gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.0855,1.0,1.0
gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.5033,0.5033,0.0183,"[0.5000, 0.5100]",0.5,0.6,5.0099,0.5033,0.5033
gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.745,0.745,0.0274,"[0.7350, 0.7500]",0.6,0.75,2.2535,0.745,0.745
gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.7333,0.7333,0.0824,"[0.7017, 0.7500]",0.3,0.75,3.2114,0.7333,0.7333
gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.9517,0.9517,0.0091,"[0.9500, 0.9550]",0.95,1.0,2.3591,0.9517,0.9517
gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.4437,1.0,1.0
gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,3.0149,0.5,0.5
gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.4904,1.0,1.0
gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5617,1.0,1.0
gemma4:26b,False,Q19,Give me the users who have not married anyone.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,1.7579,0.95,0.95
gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,0.5167,0.5167,0.0913,"[0.5000, 0.5500]",0.5,1.0,4.0246,0.5167,0.5167
gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.3474,1.0,1.0
gemma4:26b,False,Q22,Tell me the players who earn more than their coach.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0887,1.0,1.0
gemma4:26b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.1012,1.0,1.0
gemma4:26b,False,Q24,Tell me the players who have won more than 4 awards.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0694,1.0,1.0
gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8857,1.0,1.0
gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.7905,1.0,1.0
gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8322,1.0,1.0
gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.7928,1.0,1.0
gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8092,1.0,1.0
gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.7276,1.0,1.0
gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.106,1.0,1.0
gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.2316,0.75,0.75
gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.9033,0.9033,0.0127,"[0.9000, 0.9083]",0.9,0.95,3.3021,0.9033,0.9033
gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.3478,1.0,1.0
gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.6231,1.0,1.0
gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,2.7607,0.9983,0.9983
gemma4:26b,False,Q37,Give me the fifth king of Spain.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.517,1.0,1.0
gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.6165,1.0,1.0
gemma4:26b,False,Q39,Give me the footballers who have a French coach.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.2379,1.0,1.0
gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.4931,1.0,1.0
gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.8517,0.8517,0.0091,"[0.8500, 0.8550]",0.85,0.9,2.9055,0.8517,0.8517
gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,30,0.9517,0.9517,0.0091,"[0.9500, 0.9550]",0.95,1.0,2.5326,0.9517,0.9517
gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,0.9033,0.9033,0.0183,"[0.9000, 0.9100]",0.9,1.0,2.8359,0.9033,0.9033
gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,17.7934,0.9983,0.9983
gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,12.0734,1.0,1.0
ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.455,1.0,1.0
ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,3.7073,0.85,0.85
ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.7856,1.0,1.0
ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.5117,0.5117,0.0848,"[0.4900, 0.5450]",0.4,0.95,5.3597,0.5117,0.5117
ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,3.2389,0.5,0.5
ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.4341,1.0,1.0
ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,3.1948,0.5,0.5
ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.646,1.0,1.0
ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,5.5806,0.5,0.5
ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.2967,0.2967,0.0183,"[0.2900, 0.3000]",0.2,0.3,3.2382,0.2967,0.2967
ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,5.9971,0.4,0.4
ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.5244,0.4,0.4
ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.4033,0.4033,0.0183,"[0.4000, 0.4100]",0.4,0.5,4.2791,0.4033,0.4033
ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.3967,0.3967,0.0183,"[0.3900, 0.4000]",0.3,0.4,3.1408,0.3967,0.3967
ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.3067,0.3067,0.0365,"[0.3000, 0.3200]",0.3,0.5,6.4519,0.3067,0.3067
ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.4967,0.4967,0.0183,"[0.4900, 0.5000]",0.4,0.5,5.0838,0.4967,0.4967
ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,1.645,0.5,0.5
ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,3.6613,0.6,0.6
ministral-3:14b,False,Q19,Give me the users who have not married anyone.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.5829,0.4,0.4
