Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
pccg_cgg_lambda,1,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.025,0.767403,True,stop,1719,0.028826,29,0.401373,72.252,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q21,"The Candidate is mathematically and typologically identical to the Ground Truth. It correctly uses lambda abstraction for extraction, universal quantification with implication for the 'all' constraint, and respects all grammar and type safety rules.",,"```json
{
  ""rationale"": ""The Candidate is mathematically and typologically identical to the Ground Truth. It correctly uses lambda abstraction for extraction, universal quantification with implication for the 'all' constraint, and respects all grammar and type safety rules."",
  ""score"": 1.0
}
```","λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))","λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q21_Give_me_the_movies_in_which_all_the_acto_th_false.csv
pccg_cgg_lambda,2,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.025,0.747808,True,stop,1719,0.017357,29,0.397703,72.9187,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q21,"The Candidate is mathematically and typologically identical to the Ground Truth. It correctly uses lambda abstraction for extraction, universal quantification with implication for the 'all' constraint, and respects all grammar and type safety rules.",,"```json
{
  ""rationale"": ""The Candidate is mathematically and typologically identical to the Ground Truth. It correctly uses lambda abstraction for extraction, universal quantification with implication for the 'all' constraint, and respects all grammar and type safety rules."",
  ""score"": 1.0
}
```","λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))","λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q21_Give_me_the_movies_in_which_all_the_acto_th_false.csv
pccg_cgg_lambda,3,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.025,0.746298,True,stop,1719,0.017361,29,0.397277,72.9969,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q21,"The Candidate is mathematically and typologically identical to the Ground Truth. It correctly uses lambda abstraction for extraction, universal quantification with implication for the 'all' constraint, and respects all grammar and type safety rules.",,"```json
{
  ""rationale"": ""The Candidate is mathematically and typologically identical to the Ground Truth. It correctly uses lambda abstraction for extraction, universal quantification with implication for the 'all' constraint, and respects all grammar and type safety rules."",
  ""score"": 1.0
}
```","λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))","λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q21_Give_me_the_movies_in_which_all_the_acto_th_false.csv
pccg_cgg_lambda,4,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.025,0.748113,True,stop,1719,0.017276,29,0.397302,72.9923,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q21,"The Candidate is mathematically and typologically identical to the Ground Truth. It correctly uses lambda abstraction for extraction, universal quantification with implication for the 'all' constraint, and respects all grammar and type safety rules.",,"```json
{
  ""rationale"": ""The Candidate is mathematically and typologically identical to the Ground Truth. It correctly uses lambda abstraction for extraction, universal quantification with implication for the 'all' constraint, and respects all grammar and type safety rules."",
  ""score"": 1.0
}
```","λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))","λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q21_Give_me_the_movies_in_which_all_the_acto_th_false.csv
pccg_cgg_lambda,5,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.025,0.761022,True,stop,1719,0.017293,29,0.397177,73.0153,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q21,"The Candidate is mathematically and typologically identical to the Ground Truth. It correctly uses lambda abstraction for extraction, universal quantification with implication for the 'all' constraint, and respects all grammar and type safety rules.",,"```json
{
  ""rationale"": ""The Candidate is mathematically and typologically identical to the Ground Truth. It correctly uses lambda abstraction for extraction, universal quantification with implication for the 'all' constraint, and respects all grammar and type safety rules."",
  ""score"": 1.0
}
```","λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))","λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q21_Give_me_the_movies_in_which_all_the_acto_th_false.csv
pccg_cgg_lambda,6,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.025,0.745244,True,stop,1719,0.017112,29,0.397663,72.9261,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q21,"The Candidate is mathematically and typologically identical to the Ground Truth. It correctly uses lambda abstraction for extraction, universal quantification with implication for the 'all' constraint, and respects all grammar and type safety rules.",,"```json
{
  ""rationale"": ""The Candidate is mathematically and typologically identical to the Ground Truth. It correctly uses lambda abstraction for extraction, universal quantification with implication for the 'all' constraint, and respects all grammar and type safety rules."",
  ""score"": 1.0
}
```","λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))","λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q21_Give_me_the_movies_in_which_all_the_acto_th_false.csv
pccg_cgg_lambda,7,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.025,0.747963,True,stop,1719,0.017124,29,0.397389,72.9764,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q21,"The Candidate is mathematically and typologically identical to the Ground Truth. It correctly uses lambda abstraction for extraction, universal quantification with implication for the 'all' constraint, and respects all grammar and type safety rules.",,"```json
{
  ""rationale"": ""The Candidate is mathematically and typologically identical to the Ground Truth. It correctly uses lambda abstraction for extraction, universal quantification with implication for the 'all' constraint, and respects all grammar and type safety rules."",
  ""score"": 1.0
}
```","λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))","λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q21_Give_me_the_movies_in_which_all_the_acto_th_false.csv
pccg_cgg_lambda,8,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.025,0.755743,True,stop,1719,0.017242,29,0.397716,72.9164,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q21,"The Candidate is mathematically and typologically identical to the Ground Truth. It correctly uses lambda abstraction for extraction, universal quantification with implication for the 'all' constraint, and respects all grammar and type safety rules.",,"```json
{
  ""rationale"": ""The Candidate is mathematically and typologically identical to the Ground Truth. It correctly uses lambda abstraction for extraction, universal quantification with implication for the 'all' constraint, and respects all grammar and type safety rules."",
  ""score"": 1.0
}
```","λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))","λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q21_Give_me_the_movies_in_which_all_the_acto_th_false.csv
pccg_cgg_lambda,9,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.025,0.749417,True,stop,1719,0.017233,29,0.397261,72.9999,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q21,"The Candidate is mathematically and typologically identical to the Ground Truth. It correctly uses lambda abstraction for extraction, universal quantification with implication for the 'all' constraint, and respects all grammar and type safety rules.",,"```json
{
  ""rationale"": ""The Candidate is mathematically and typologically identical to the Ground Truth. It correctly uses lambda abstraction for extraction, universal quantification with implication for the 'all' constraint, and respects all grammar and type safety rules."",
  ""score"": 1.0
}
```","λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))","λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q21_Give_me_the_movies_in_which_all_the_acto_th_false.csv
pccg_cgg_lambda,10,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.025,0.752236,True,stop,1719,0.017447,29,0.397909,72.881,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q21,"The Candidate is mathematically and typologically identical to the Ground Truth. It correctly uses lambda abstraction for extraction, universal quantification with implication for the 'all' constraint, and respects all grammar and type safety rules.",,"```json
{
  ""rationale"": ""The Candidate is mathematically and typologically identical to the Ground Truth. It correctly uses lambda abstraction for extraction, universal quantification with implication for the 'all' constraint, and respects all grammar and type safety rules."",
  ""score"": 1.0
}
```","λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))","λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q21_Give_me_the_movies_in_which_all_the_acto_th_false.csv
