Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Ministral 3 14B,14B,False,0.0,100.0,0.5705,0.0092,"[0.5671, 0.5736]",74.2412,True,True,0.5729,0.5795,0.5808
Q02,Give me the director and actors of any movie from 1990.,Ministral 3 14B,14B,False,0.0,100.0,0.7488,0.0073,"[0.7461, 0.7515]",71.5886,True,True,0.7484,0.7588,0.7603
Q03,Give me the interactions between Marta and any person who is not Spanish.,Ministral 3 14B,14B,False,0.0,100.0,0.7034,0.0067,"[0.7009, 0.7059]",71.8378,True,True,0.7033,0.7096,0.7119
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Ministral 3 14B,14B,False,0.0,100.0,0.7776,0.0073,"[0.7753, 0.7803]",71.3805,True,True,0.7771,0.7827,0.7864
Q05,Give me the actors of Matrix and the relationships between them.,Ministral 3 14B,14B,False,0.0,100.0,0.7209,0.0082,"[0.7176, 0.7236]",71.7706,True,True,0.7208,0.7278,0.732
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Ministral 3 14B,14B,False,0.0,100.0,0.6807,0.0056,"[0.6786, 0.6828]",72.0667,True,True,0.6801,0.6878,0.6883
Q07,Give me the total salary of the Oviedo football players.,Ministral 3 14B,14B,False,0.0,100.0,0.7075,0.0082,"[0.7045, 0.7106]",71.9111,True,True,0.7061,0.7165,0.7205
Q08,Give me the height of each actor of Matrix.,Ministral 3 14B,14B,False,0.0,100.0,0.6038,0.0054,"[0.6018, 0.6058]",73.1206,True,True,0.6029,0.6113,0.613
Q09,Give me the years in which the actors of Matrix got married.,Ministral 3 14B,14B,False,0.0,100.0,0.7211,0.0071,"[0.7184, 0.7238]",71.7235,True,True,0.7216,0.7282,0.7295
Q10,Give me each of the queens of England together with the list of their residences.,Ministral 3 14B,14B,False,0.0,100.0,0.7054,0.0071,"[0.7028, 0.7080]",71.8844,True,True,0.705,0.7129,0.7169
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Ministral 3 14B,14B,False,0.0,100.0,1.2646,0.0185,"[1.2575, 1.2707]",70.6639,True,True,1.271,1.2786,1.2805
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Ministral 3 14B,14B,False,0.0,100.0,0.7796,0.0084,"[0.7764, 0.7827]",71.3098,True,True,0.7797,0.791,0.7915
Q13,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.0,100.0,0.6618,0.0076,"[0.6590, 0.6646]",72.334,True,True,0.6619,0.6715,0.6727
