Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
squall,1,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.80665,True,stop,2840,0.164645,28,0.206933,135.3095,"```squall
Which sale has location res:Sydney or res:Austin and value greater than 100 ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the sales_data of res:Mice whose location is res:Sydney or whose location is res:Austin and which is greater than 100 ?,Which sale has location res:Sydney or res:Austin and value greater than 100 ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
squall,2,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.677464,True,stop,2840,0.026086,28,0.206372,135.6773,"```squall
Which sale has location res:Sydney or res:Austin and value greater than 100 ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the sales_data of res:Mice whose location is res:Sydney or whose location is res:Austin and which is greater than 100 ?,Which sale has location res:Sydney or res:Austin and value greater than 100 ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
squall,3,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.712949,True,stop,2840,0.025798,28,0.206232,135.7694,"```squall
Which sale has location res:Sydney or res:Austin and value greater than 100 ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the sales_data of res:Mice whose location is res:Sydney or whose location is res:Austin and which is greater than 100 ?,Which sale has location res:Sydney or res:Austin and value greater than 100 ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
squall,4,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.677942,True,stop,2840,0.025986,28,0.206708,135.4568,"```squall
Which sale has location res:Sydney or res:Austin and value greater than 100 ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the sales_data of res:Mice whose location is res:Sydney or whose location is res:Austin and which is greater than 100 ?,Which sale has location res:Sydney or res:Austin and value greater than 100 ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
squall,5,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.672913,True,stop,2840,0.026097,28,0.206406,135.655,"```squall
Which sale has location res:Sydney or res:Austin and value greater than 100 ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the sales_data of res:Mice whose location is res:Sydney or whose location is res:Austin and which is greater than 100 ?,Which sale has location res:Sydney or res:Austin and value greater than 100 ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
squall,6,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.680765,True,stop,2840,0.025827,28,0.206185,135.8004,"```squall
Which sale has location res:Sydney or res:Austin and value greater than 100 ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the sales_data of res:Mice whose location is res:Sydney or whose location is res:Austin and which is greater than 100 ?,Which sale has location res:Sydney or res:Austin and value greater than 100 ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
squall,7,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.672638,True,stop,2840,0.025761,28,0.206356,135.6878,"```squall
Which sale has location res:Sydney or res:Austin and value greater than 100 ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the sales_data of res:Mice whose location is res:Sydney or whose location is res:Austin and which is greater than 100 ?,Which sale has location res:Sydney or res:Austin and value greater than 100 ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
squall,8,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.675486,True,stop,2840,0.025878,28,0.206352,135.6905,"```squall
Which sale has location res:Sydney or res:Austin and value greater than 100 ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the sales_data of res:Mice whose location is res:Sydney or whose location is res:Austin and which is greater than 100 ?,Which sale has location res:Sydney or res:Austin and value greater than 100 ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
squall,9,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.686637,True,stop,2840,0.026114,28,0.206386,135.6681,"```squall
Which sale has location res:Sydney or res:Austin and value greater than 100 ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the sales_data of res:Mice whose location is res:Sydney or whose location is res:Austin and which is greater than 100 ?,Which sale has location res:Sydney or res:Austin and value greater than 100 ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
squall,10,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.678735,True,stop,2840,0.025938,28,0.206287,135.7332,"```squall
Which sale has location res:Sydney or res:Austin and value greater than 100 ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the sales_data of res:Mice whose location is res:Sydney or whose location is res:Austin and which is greater than 100 ?,Which sale has location res:Sydney or res:Austin and value greater than 100 ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
