Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
squall,1,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.0,0.792025,True,stop,2831,0.16379,24,0.177329,135.3417,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.75,0.75,Q07,"The Candidate correctly identifies the aggregation intent (sum/total) and uses the correct prefix for the entity. However, it fails to follow the SQUALL grammar for class refinement; instead of using the 'of' structure to link the class to the resource (football_player-s of res:Oviedo), it incorrectly attempts to use a natural language noun phrase construction ('res:Oviedo football player-s').",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the aggregation intent (sum/total) and uses the correct prefix for the entity. However, it fails to follow the SQUALL grammar for class refinement; instead of using the 'of' structure to link the class to the resource (football_player-s of res:Oviedo), it incorrectly attempts to use a natural language noun phrase construction ('res:Oviedo football player-s')."",
  ""score"": 0.75
}
```",What is the total salary of the football_player-s of res:Oviedo ?,What is the sum of the salary of res:Oviedo football player-s ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q07_Give_me_the_total_salary_of_the_Oviedo_f_th_false.csv
squall,2,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.0,0.651355,True,stop,2831,0.024316,24,0.177252,135.4004,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.75,0.75,Q07,"The Candidate correctly identifies the aggregation intent (sum/total) and uses the correct prefix for the entity. However, it fails to follow the SQUALL grammar for class refinement; instead of using the 'of' structure to link the class to the resource (football_player-s of res:Oviedo), it incorrectly attempts to use a natural language noun phrase construction ('res:Oviedo football player-s').",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the aggregation intent (sum/total) and uses the correct prefix for the entity. However, it fails to follow the SQUALL grammar for class refinement; instead of using the 'of' structure to link the class to the resource (football_player-s of res:Oviedo), it incorrectly attempts to use a natural language noun phrase construction ('res:Oviedo football player-s')."",
  ""score"": 0.75
}
```",What is the total salary of the football_player-s of res:Oviedo ?,What is the sum of the salary of res:Oviedo football player-s ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q07_Give_me_the_total_salary_of_the_Oviedo_f_th_false.csv
squall,3,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.0,0.654337,True,stop,2831,0.026349,24,0.176393,136.0598,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.75,0.75,Q07,"The Candidate correctly identifies the aggregation intent (sum/total) and uses the correct prefix for the entity. However, it fails to follow the SQUALL grammar for class refinement; instead of using the 'of' structure to link the class to the resource (football_player-s of res:Oviedo), it incorrectly attempts to use a natural language noun phrase construction ('res:Oviedo football player-s').",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the aggregation intent (sum/total) and uses the correct prefix for the entity. However, it fails to follow the SQUALL grammar for class refinement; instead of using the 'of' structure to link the class to the resource (football_player-s of res:Oviedo), it incorrectly attempts to use a natural language noun phrase construction ('res:Oviedo football player-s')."",
  ""score"": 0.75
}
```",What is the total salary of the football_player-s of res:Oviedo ?,What is the sum of the salary of res:Oviedo football player-s ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q07_Give_me_the_total_salary_of_the_Oviedo_f_th_false.csv
squall,4,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.0,0.645244,True,stop,2831,0.024298,24,0.176925,135.6507,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.75,0.75,Q07,"The Candidate correctly identifies the aggregation intent (sum/total) and uses the correct prefix for the entity. However, it fails to follow the SQUALL grammar for class refinement; instead of using the 'of' structure to link the class to the resource (football_player-s of res:Oviedo), it incorrectly attempts to use a natural language noun phrase construction ('res:Oviedo football player-s').",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the aggregation intent (sum/total) and uses the correct prefix for the entity. However, it fails to follow the SQUALL grammar for class refinement; instead of using the 'of' structure to link the class to the resource (football_player-s of res:Oviedo), it incorrectly attempts to use a natural language noun phrase construction ('res:Oviedo football player-s')."",
  ""score"": 0.75
}
```",What is the total salary of the football_player-s of res:Oviedo ?,What is the sum of the salary of res:Oviedo football player-s ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q07_Give_me_the_total_salary_of_the_Oviedo_f_th_false.csv
squall,5,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.0,0.645259,True,stop,2831,0.026059,24,0.176415,136.0429,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.75,0.75,Q07,"The Candidate correctly identifies the aggregation intent (sum/total) and uses the correct prefix for the entity. However, it fails to follow the SQUALL grammar for class refinement; instead of using the 'of' structure to link the class to the resource (football_player-s of res:Oviedo), it incorrectly attempts to use a natural language noun phrase construction ('res:Oviedo football player-s').",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the aggregation intent (sum/total) and uses the correct prefix for the entity. However, it fails to follow the SQUALL grammar for class refinement; instead of using the 'of' structure to link the class to the resource (football_player-s of res:Oviedo), it incorrectly attempts to use a natural language noun phrase construction ('res:Oviedo football player-s')."",
  ""score"": 0.75
}
```",What is the total salary of the football_player-s of res:Oviedo ?,What is the sum of the salary of res:Oviedo football player-s ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q07_Give_me_the_total_salary_of_the_Oviedo_f_th_false.csv
squall,6,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.0,0.654589,True,stop,2831,0.026003,24,0.176534,135.9511,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.75,0.75,Q07,"The Candidate correctly identifies the aggregation intent (sum/total) and uses the correct prefix for the entity. However, it fails to follow the SQUALL grammar for class refinement; instead of using the 'of' structure to link the class to the resource (football_player-s of res:Oviedo), it incorrectly attempts to use a natural language noun phrase construction ('res:Oviedo football player-s').",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the aggregation intent (sum/total) and uses the correct prefix for the entity. However, it fails to follow the SQUALL grammar for class refinement; instead of using the 'of' structure to link the class to the resource (football_player-s of res:Oviedo), it incorrectly attempts to use a natural language noun phrase construction ('res:Oviedo football player-s')."",
  ""score"": 0.75
}
```",What is the total salary of the football_player-s of res:Oviedo ?,What is the sum of the salary of res:Oviedo football player-s ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q07_Give_me_the_total_salary_of_the_Oviedo_f_th_false.csv
squall,7,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.0,0.63779,True,stop,2831,0.025981,24,0.176427,136.0336,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.75,0.75,Q07,"The Candidate correctly identifies the aggregation intent (sum/total) and uses the correct prefix for the entity. However, it fails to follow the SQUALL grammar for class refinement; instead of using the 'of' structure to link the class to the resource (football_player-s of res:Oviedo), it incorrectly attempts to use a natural language noun phrase construction ('res:Oviedo football player-s').",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the aggregation intent (sum/total) and uses the correct prefix for the entity. However, it fails to follow the SQUALL grammar for class refinement; instead of using the 'of' structure to link the class to the resource (football_player-s of res:Oviedo), it incorrectly attempts to use a natural language noun phrase construction ('res:Oviedo football player-s')."",
  ""score"": 0.75
}
```",What is the total salary of the football_player-s of res:Oviedo ?,What is the sum of the salary of res:Oviedo football player-s ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q07_Give_me_the_total_salary_of_the_Oviedo_f_th_false.csv
squall,8,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.0,0.654679,True,stop,2831,0.026061,24,0.176456,136.0112,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.75,0.75,Q07,"The Candidate correctly identifies the aggregation intent (sum/total) and uses the correct prefix for the entity. However, it fails to follow the SQUALL grammar for class refinement; instead of using the 'of' structure to link the class to the resource (football_player-s of res:Oviedo), it incorrectly attempts to use a natural language noun phrase construction ('res:Oviedo football player-s').",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the aggregation intent (sum/total) and uses the correct prefix for the entity. However, it fails to follow the SQUALL grammar for class refinement; instead of using the 'of' structure to link the class to the resource (football_player-s of res:Oviedo), it incorrectly attempts to use a natural language noun phrase construction ('res:Oviedo football player-s')."",
  ""score"": 0.75
}
```",What is the total salary of the football_player-s of res:Oviedo ?,What is the sum of the salary of res:Oviedo football player-s ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q07_Give_me_the_total_salary_of_the_Oviedo_f_th_false.csv
squall,9,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.0,0.648351,True,stop,2831,0.026031,24,0.176357,136.0876,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.75,0.75,Q07,"The Candidate correctly identifies the aggregation intent (sum/total) and uses the correct prefix for the entity. However, it fails to follow the SQUALL grammar for class refinement; instead of using the 'of' structure to link the class to the resource (football_player-s of res:Oviedo), it incorrectly attempts to use a natural language noun phrase construction ('res:Oviedo football player-s').",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the aggregation intent (sum/total) and uses the correct prefix for the entity. However, it fails to follow the SQUALL grammar for class refinement; instead of using the 'of' structure to link the class to the resource (football_player-s of res:Oviedo), it incorrectly attempts to use a natural language noun phrase construction ('res:Oviedo football player-s')."",
  ""score"": 0.75
}
```",What is the total salary of the football_player-s of res:Oviedo ?,What is the sum of the salary of res:Oviedo football player-s ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q07_Give_me_the_total_salary_of_the_Oviedo_f_th_false.csv
squall,10,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.0,0.652937,True,stop,2831,0.024326,24,0.176996,135.5963,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.75,0.75,Q07,"The Candidate correctly identifies the aggregation intent (sum/total) and uses the correct prefix for the entity. However, it fails to follow the SQUALL grammar for class refinement; instead of using the 'of' structure to link the class to the resource (football_player-s of res:Oviedo), it incorrectly attempts to use a natural language noun phrase construction ('res:Oviedo football player-s').",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the aggregation intent (sum/total) and uses the correct prefix for the entity. However, it fails to follow the SQUALL grammar for class refinement; instead of using the 'of' structure to link the class to the resource (football_player-s of res:Oviedo), it incorrectly attempts to use a natural language noun phrase construction ('res:Oviedo football player-s')."",
  ""score"": 0.75
}
```",What is the total salary of the football_player-s of res:Oviedo ?,What is the sum of the salary of res:Oviedo football player-s ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q07_Give_me_the_total_salary_of_the_Oviedo_f_th_false.csv
squall,11,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.0,0.647649,True,stop,2831,0.026069,24,0.176619,135.8857,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.75,0.75,Q07,"The Candidate correctly identifies the aggregation intent (sum/total) and uses the correct prefix for the entity. However, it fails to follow the SQUALL grammar for class refinement; instead of using the 'of' structure to link the class to the resource (football_player-s of res:Oviedo), it incorrectly attempts to use a natural language noun phrase construction ('res:Oviedo football player-s').",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the aggregation intent (sum/total) and uses the correct prefix for the entity. However, it fails to follow the SQUALL grammar for class refinement; instead of using the 'of' structure to link the class to the resource (football_player-s of res:Oviedo), it incorrectly attempts to use a natural language noun phrase construction ('res:Oviedo football player-s')."",
  ""score"": 0.75
}
```",What is the total salary of the football_player-s of res:Oviedo ?,What is the sum of the salary of res:Oviedo football player-s ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q07_Give_me_the_total_salary_of_the_Oviedo_f_th_false.csv
