Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,0.546,0.1141,"[-0.4787, 1.5708]",92.5457,True,True,0.546,0.6106,0.6186
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.025,100.0,0.6879,0.0729,"[0.0333, 1.3424]",101.5869,True,True,0.6879,0.7291,0.7342
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.025,100.0,6.2029,3.9921,"[-29.6644, 42.0701]",101.4225,True,True,6.2029,8.4611,8.7434
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,0.7917,0.0416,"[0.4178, 1.1656]",104.9296,True,True,0.7917,0.8152,0.8182
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.025,100.0,0.4329,0.072,"[-0.2136, 1.0794]",105.8641,True,True,0.4329,0.4736,0.4787
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.025,100.0,0.6265,0.0814,"[-0.1049, 1.3580]",103.8551,True,True,0.6265,0.6726,0.6784
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.025,100.0,0.5316,0.0777,"[-0.1663, 1.2295]",104.653,True,True,0.5316,0.5755,0.581
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,0.5152,0.0687,"[-0.1017, 1.1320]",105.5032,True,True,0.5152,0.554,0.5589
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.025,100.0,0.635,0.0686,"[0.0189, 1.2512]",106.3095,True,True,0.635,0.6738,0.6787
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.025,100.0,0.5997,0.0785,"[-0.1053, 1.3047]",106.113,True,True,0.5997,0.6441,0.6496
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.025,100.0,0.8723,0.0943,"[0.0251, 1.7194]",105.4912,True,True,0.8723,0.9256,0.9323
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.025,100.0,0.6104,0.0674,"[0.0053, 1.2155]",104.0043,True,True,0.6104,0.6485,0.6533
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.025,100.0,0.5424,0.0607,"[-0.0030, 1.0878]",106.1686,True,True,0.5424,0.5767,0.581
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.025,100.0,19.5196,15.1061,"[-116.2031, 155.2422]",102.8669,True,True,19.5196,28.0648,29.133
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.025,100.0,0.6736,0.0506,"[0.2186, 1.1286]",104.8076,True,True,0.6736,0.7022,0.7058
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.025,100.0,9.1295,1.381,"[-3.2785, 21.5375]",102.659,True,True,9.1295,9.9107,10.0084
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.025,100.0,0.5714,0.0827,"[-0.1717, 1.3145]",103.7554,True,True,0.5714,0.6182,0.6241
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.025,100.0,0.5956,0.0506,"[0.1412, 1.0500]",103.469,True,True,0.5956,0.6242,0.6278
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.025,100.0,19.882,15.406,"[-118.5358, 158.2998]",100.8098,True,True,19.882,28.597,29.6863
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,16.1548,20.396,"[-167.0964, 199.4060]",101.7392,True,True,16.1548,27.6925,29.1348
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.025,100.0,0.5696,0.071,"[-0.0685, 1.2078]",104.1351,True,True,0.5696,0.6098,0.6148
