Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
graphq_tree,1,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,1.917471,True,stop,3131,0.180371,192,1.284463,149.4788,"<thinking>
Representation 1: what is average of <A> weight </A> of <ES> <C> mammal </C> </ES>
</thinking>
```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal""
                │       └── ""</C>""
                └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,1.0,1.0,Q31,"The Candidate is semantically and structurally equivalent to the Ground Truth. It correctly identifies the ValueQuery type, the aggregation (average), the attribute extraction, and the nested EntitySet structure. The minor difference in the concept name ('mammal' vs 'mammal species') is a negligible semantic variation that does not affect the graph traversal logic.",,"```json
{
  ""rationale"": ""The Candidate is semantically and structurally equivalent to the Ground Truth. It correctly identifies the ValueQuery type, the aggregation (average), the attribute extraction, and the nested EntitySet structure. The minor difference in the concept name ('mammal' vs 'mammal species') is a negligible semantic variation that does not affect the graph traversal logic."",
  ""score"": 1.0
}
```","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal species""
                │       └── ""</C>""
                └── ""</ES>""","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal""
                │       └── ""</C>""
                └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260624_190556/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
graphq_tree,2,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,1.766344,True,stop,3131,0.024554,192,1.288596,148.9994,"<thinking>
Representation 1: what is average of <A> weight </A> of <ES> <C> mammal </C> </ES>
</thinking>
```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal""
                │       └── ""</C>""
                └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,1.0,1.0,Q31,"The Candidate is semantically and structurally equivalent to the Ground Truth. It correctly identifies the ValueQuery type, the aggregation (average), the attribute extraction, and the nested EntitySet structure. The minor difference in the concept name ('mammal' vs 'mammal species') is a negligible semantic variation that does not affect the graph traversal logic.",,"```json
{
  ""rationale"": ""The Candidate is semantically and structurally equivalent to the Ground Truth. It correctly identifies the ValueQuery type, the aggregation (average), the attribute extraction, and the nested EntitySet structure. The minor difference in the concept name ('mammal' vs 'mammal species') is a negligible semantic variation that does not affect the graph traversal logic."",
  ""score"": 1.0
}
```","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal species""
                │       └── ""</C>""
                └── ""</ES>""","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal""
                │       └── ""</C>""
                └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260624_190556/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
graphq_tree,3,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,1.737817,True,stop,3131,0.024671,192,1.286243,149.2719,"<thinking>
Representation 1: what is average of <A> weight </A> of <ES> <C> mammal </C> </ES>
</thinking>
```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal""
                │       └── ""</C>""
                └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,1.0,1.0,Q31,"The Candidate is semantically and structurally equivalent to the Ground Truth. It correctly identifies the ValueQuery type, the aggregation (average), the attribute extraction, and the nested EntitySet structure. The minor difference in the concept name ('mammal' vs 'mammal species') is a negligible semantic variation that does not affect the graph traversal logic.",,"```json
{
  ""rationale"": ""The Candidate is semantically and structurally equivalent to the Ground Truth. It correctly identifies the ValueQuery type, the aggregation (average), the attribute extraction, and the nested EntitySet structure. The minor difference in the concept name ('mammal' vs 'mammal species') is a negligible semantic variation that does not affect the graph traversal logic."",
  ""score"": 1.0
}
```","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal species""
                │       └── ""</C>""
                └── ""</ES>""","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal""
                │       └── ""</C>""
                └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260624_190556/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
graphq_tree,4,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,1.764844,True,stop,3131,0.024681,192,1.288645,148.9937,"<thinking>
Representation 1: what is average of <A> weight </A> of <ES> <C> mammal </C> </ES>
</thinking>
```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal""
                │       └── ""</C>""
                └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,1.0,1.0,Q31,"The Candidate is semantically and structurally equivalent to the Ground Truth. It correctly identifies the ValueQuery type, the aggregation (average), the attribute extraction, and the nested EntitySet structure. The minor difference in the concept name ('mammal' vs 'mammal species') is a negligible semantic variation that does not affect the graph traversal logic.",,"```json
{
  ""rationale"": ""The Candidate is semantically and structurally equivalent to the Ground Truth. It correctly identifies the ValueQuery type, the aggregation (average), the attribute extraction, and the nested EntitySet structure. The minor difference in the concept name ('mammal' vs 'mammal species') is a negligible semantic variation that does not affect the graph traversal logic."",
  ""score"": 1.0
}
```","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal species""
                │       └── ""</C>""
                └── ""</ES>""","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal""
                │       └── ""</C>""
                └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260624_190556/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
graphq_tree,5,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,1.763201,True,stop,3131,0.022479,192,1.288211,149.0439,"<thinking>
Representation 1: what is average of <A> weight </A> of <ES> <C> mammal </C> </ES>
</thinking>
```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal""
                │       └── ""</C>""
                └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,1.0,1.0,Q31,"The Candidate is semantically and structurally equivalent to the Ground Truth. It correctly identifies the ValueQuery type, the aggregation (average), the attribute extraction, and the nested EntitySet structure. The minor difference in the concept name ('mammal' vs 'mammal species') is a negligible semantic variation that does not affect the graph traversal logic.",,"```json
{
  ""rationale"": ""The Candidate is semantically and structurally equivalent to the Ground Truth. It correctly identifies the ValueQuery type, the aggregation (average), the attribute extraction, and the nested EntitySet structure. The minor difference in the concept name ('mammal' vs 'mammal species') is a negligible semantic variation that does not affect the graph traversal logic."",
  ""score"": 1.0
}
```","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal species""
                │       └── ""</C>""
                └── ""</ES>""","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal""
                │       └── ""</C>""
                └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260624_190556/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
graphq_tree,6,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,1.761761,True,stop,3131,0.024643,192,1.287608,149.1137,"<thinking>
Representation 1: what is average of <A> weight </A> of <ES> <C> mammal </C> </ES>
</thinking>
```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal""
                │       └── ""</C>""
                └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,1.0,1.0,Q31,"The Candidate is semantically and structurally equivalent to the Ground Truth. It correctly identifies the ValueQuery type, the aggregation (average), the attribute extraction, and the nested EntitySet structure. The minor difference in the concept name ('mammal' vs 'mammal species') is a negligible semantic variation that does not affect the graph traversal logic.",,"```json
{
  ""rationale"": ""The Candidate is semantically and structurally equivalent to the Ground Truth. It correctly identifies the ValueQuery type, the aggregation (average), the attribute extraction, and the nested EntitySet structure. The minor difference in the concept name ('mammal' vs 'mammal species') is a negligible semantic variation that does not affect the graph traversal logic."",
  ""score"": 1.0
}
```","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal species""
                │       └── ""</C>""
                └── ""</ES>""","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal""
                │       └── ""</C>""
                └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260624_190556/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
graphq_tree,7,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,1.76218,True,stop,3131,0.0245,192,1.283576,149.5821,"<thinking>
Representation 1: what is average of <A> weight </A> of <ES> <C> mammal </C> </ES>
</thinking>
```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal""
                │       └── ""</C>""
                └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,1.0,1.0,Q31,"The Candidate is semantically and structurally equivalent to the Ground Truth. It correctly identifies the ValueQuery type, the aggregation (average), the attribute extraction, and the nested EntitySet structure. The minor difference in the concept name ('mammal' vs 'mammal species') is a negligible semantic variation that does not affect the graph traversal logic.",,"```json
{
  ""rationale"": ""The Candidate is semantically and structurally equivalent to the Ground Truth. It correctly identifies the ValueQuery type, the aggregation (average), the attribute extraction, and the nested EntitySet structure. The minor difference in the concept name ('mammal' vs 'mammal species') is a negligible semantic variation that does not affect the graph traversal logic."",
  ""score"": 1.0
}
```","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal species""
                │       └── ""</C>""
                └── ""</ES>""","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal""
                │       └── ""</C>""
                └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260624_190556/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
graphq_tree,8,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,1.765796,True,stop,3131,0.024481,192,1.282363,149.7236,"<thinking>
Representation 1: what is average of <A> weight </A> of <ES> <C> mammal </C> </ES>
</thinking>
```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal""
                │       └── ""</C>""
                └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,1.0,1.0,Q31,"The Candidate is semantically and structurally equivalent to the Ground Truth. It correctly identifies the ValueQuery type, the aggregation (average), the attribute extraction, and the nested EntitySet structure. The minor difference in the concept name ('mammal' vs 'mammal species') is a negligible semantic variation that does not affect the graph traversal logic.",,"```json
{
  ""rationale"": ""The Candidate is semantically and structurally equivalent to the Ground Truth. It correctly identifies the ValueQuery type, the aggregation (average), the attribute extraction, and the nested EntitySet structure. The minor difference in the concept name ('mammal' vs 'mammal species') is a negligible semantic variation that does not affect the graph traversal logic."",
  ""score"": 1.0
}
```","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal species""
                │       └── ""</C>""
                └── ""</ES>""","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal""
                │       └── ""</C>""
                └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260624_190556/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
graphq_tree,9,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,1.763382,True,stop,3131,0.024807,192,1.282658,149.6892,"<thinking>
Representation 1: what is average of <A> weight </A> of <ES> <C> mammal </C> </ES>
</thinking>
```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal""
                │       └── ""</C>""
                └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,1.0,1.0,Q31,"The Candidate is semantically and structurally equivalent to the Ground Truth. It correctly identifies the ValueQuery type, the aggregation (average), the attribute extraction, and the nested EntitySet structure. The minor difference in the concept name ('mammal' vs 'mammal species') is a negligible semantic variation that does not affect the graph traversal logic.",,"```json
{
  ""rationale"": ""The Candidate is semantically and structurally equivalent to the Ground Truth. It correctly identifies the ValueQuery type, the aggregation (average), the attribute extraction, and the nested EntitySet structure. The minor difference in the concept name ('mammal' vs 'mammal species') is a negligible semantic variation that does not affect the graph traversal logic."",
  ""score"": 1.0
}
```","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal species""
                │       └── ""</C>""
                └── ""</ES>""","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal""
                │       └── ""</C>""
                └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260624_190556/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
graphq_tree,10,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,1.737302,True,stop,3131,0.024459,192,1.28404,149.5281,"<thinking>
Representation 1: what is average of <A> weight </A> of <ES> <C> mammal </C> </ES>
</thinking>
```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal""
                │       └── ""</C>""
                └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,1.0,1.0,Q31,"The Candidate is semantically and structurally equivalent to the Ground Truth. It correctly identifies the ValueQuery type, the aggregation (average), the attribute extraction, and the nested EntitySet structure. The minor difference in the concept name ('mammal' vs 'mammal species') is a negligible semantic variation that does not affect the graph traversal logic.",,"```json
{
  ""rationale"": ""The Candidate is semantically and structurally equivalent to the Ground Truth. It correctly identifies the ValueQuery type, the aggregation (average), the attribute extraction, and the nested EntitySet structure. The minor difference in the concept name ('mammal' vs 'mammal species') is a negligible semantic variation that does not affect the graph traversal logic."",
  ""score"": 1.0
}
```","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal species""
                │       └── ""</C>""
                └── ""</ES>""","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal""
                │       └── ""</C>""
                └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260624_190556/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
