Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Eval Score,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
1,Q02,Give me the films whose actors won an Oscar,deepseek-r1:8b,True,0.1,941.506423,False,length,1667,0.022471,40960,916.829967,44.6757,,0.0,"The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied.",,"{
    ""rationale"": ""The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied."",
    ""score"": 0.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}",nan,outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_true_20260417_201301.csv
2,Q02,Give me the films whose actors won an Oscar,deepseek-r1:8b,True,0.1,943.051898,False,length,1667,1.314777,40960,917.048428,44.665,,0.0,"The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied.",,"{
    ""rationale"": ""The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied."",
    ""score"": 0.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}",nan,outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_true_20260417_201301.csv
3,Q02,Give me the films whose actors won an Oscar,deepseek-r1:8b,True,0.1,942.831136,False,length,1667,1.309106,40960,916.691063,44.6824,,0.0,"The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied.",,"{
    ""rationale"": ""The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied."",
    ""score"": 0.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}",nan,outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_true_20260417_201301.csv
4,Q02,Give me the films whose actors won an Oscar,deepseek-r1:8b,True,0.1,942.984236,False,length,1667,1.313049,40960,916.86507,44.674,,0.0,"The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied.",,"{
    ""rationale"": ""The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied."",
    ""score"": 0.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}",nan,outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_true_20260417_201301.csv
5,Q02,Give me the films whose actors won an Oscar,deepseek-r1:8b,True,0.1,0.0,False,,0,0.0,0,0.0,,,0.0,"The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied.",,"{
    ""rationale"": ""The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied."",
    ""score"": 0.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}",nan,outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_true_20260417_201301.csv
6,Q02,Give me the films whose actors won an Oscar,deepseek-r1:8b,True,0.1,943.191998,False,length,1667,1.313591,40960,917.109259,44.6621,,0.0,"The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied.",,"{
    ""rationale"": ""The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied."",
    ""score"": 0.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}",nan,outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_true_20260417_201301.csv
7,Q02,Give me the films whose actors won an Oscar,deepseek-r1:8b,True,0.1,124.25795,True,stop,1667,1.314458,5372,119.559374,44.9317,"The query is structured to find films where there exists an actor (represented by the meta variable `x`) who has won the specific award ""Oscar"" (represented by the entity `e1`).

```json
{
  ""target"": ""Film"",
  ""entities"": [
    {
      ""id"": ""e1"",
      ""type"": ""Award"",
      ""name"": ""Oscar""
    }
  ],
  ""where"": {
    ""exists"": {
      ""rel"": ""actor_in"",
      ""to"": ""x"",
      ""where"": {
        ""rel"": ""won"",
        ""to"": ""e1""
      }
    }
  }
}
```

**Explanation:**
- The `target` is ""Film"", indicating that we are querying film entities.
- The `entities` array includes ""Oscar"" as a specific award entity (`e1`).
- The `where` clause uses an `exists` condition to check for the presence of an actor (`x`) who has won the award `e1` (Oscar). The relationship `actor_in` defines that `x` is an actor in the film, and the relationship `won` defines that `x` has won the award `e1`.",1.0,"The Candidate JSON structure is fundamentally different from the Ground Truth JSON structure. The Ground Truth is wrapped in a `QUERY_SET` containing a list of `hypotheses`, whereas the Candidate provides a single, top-level query object. Assuming the Candidate's structure is intended to represent the single hypothesis, the semantic content is highly accurate. The target ('Film'), the entity ('Oscar'), and the core logic (`exists` -> `actor_in` -> `won` -> `e1`) are all semantically equivalent to the Ground Truth. The only minor deviation is the role name ('actor_in' vs 'actor'), which is a valid synonym/variation, and the omission of the outer `hypotheses` wrapper, which is a structural issue but not a semantic one. Given the perfect semantic match, a high score is warranted.",,"{
    ""rationale"": ""The Candidate JSON structure is fundamentally different from the Ground Truth JSON structure. The Ground Truth is wrapped in a `QUERY_SET` containing a list of `hypotheses`, whereas the Candidate provides a single, top-level query object. Assuming the Candidate's structure is intended to represent the single hypothesis, the semantic content is highly accurate. The target ('Film'), the entity ('Oscar'), and the core logic (`exists` -> `actor_in` -> `won` -> `e1`) are all semantically equivalent to the Ground Truth. The only minor deviation is the role name ('actor_in' vs 'actor'), which is a valid synonym/variation, and the omission of the outer `hypotheses` wrapper, which is a structural issue but not a semantic one. Given the perfect semantic match, a high score is warranted."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""target"": ""Film"",
  ""entities"": [
    {
      ""id"": ""e1"",
      ""type"": ""Award"",
      ""name"": ""Oscar""
    }
  ],
  ""where"": {
    ""exists"": {
      ""rel"": ""actor_in"",
      ""to"": ""x"",
      ""where"": {
        ""rel"": ""won"",
        ""to"": ""e1""
      }
    }
  }
}",outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_true_20260417_201301.csv
8,Q02,Give me the films whose actors won an Oscar,deepseek-r1:8b,True,0.1,942.116417,False,length,1667,1.309444,40960,916.204783,44.7062,,0.0,"The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied.",,"{
    ""rationale"": ""The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied."",
    ""score"": 0.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}",nan,outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_true_20260417_201301.csv
9,Q02,Give me the films whose actors won an Oscar,deepseek-r1:8b,True,0.1,943.145312,False,length,1667,1.312125,40960,917.126887,44.6612,,0.0,"The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied.",,"{
    ""rationale"": ""The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied."",
    ""score"": 0.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}",nan,outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_true_20260417_201301.csv
10,Q02,Give me the films whose actors won an Oscar,deepseek-r1:8b,True,0.1,0.0,False,,0,0.0,0,0.0,,,0.0,"The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied.",,"{
    ""rationale"": ""The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied."",
    ""score"": 0.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}",nan,outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_true_20260417_201301.csv
