Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,3.3992,True,stop,7050,0.027587,203,2.99679,67.7391,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" },
          ""filter"": {
            ""and_conditions"": [
              {
                ""left"": { ""attribute_name"": ""gender"", ""of"": ""e2"" },
                ""operator"": ""="",
                ""right"": ""female""
              }
            ]
          }
        }
      },
      ""operator"": "">"",
      ""right"": 6
    }
  }
]
```"
2,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,3.493884,True,stop,7050,0.021542,203,3.102863,65.4234,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" },
          ""filter"": {
            ""and_conditions"": [
              {
                ""left"": { ""attribute_name"": ""gender"", ""of"": ""e2"" },
                ""operator"": ""="",
                ""right"": ""female""
              }
            ]
          }
        }
      },
      ""operator"": "">"",
      ""right"": 6
    }
  }
]
```"
3,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,3.387612,True,stop,7050,0.021426,203,2.994438,67.7924,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" },
          ""filter"": {
            ""and_conditions"": [
              {
                ""left"": { ""attribute_name"": ""gender"", ""of"": ""e2"" },
                ""operator"": ""="",
                ""right"": ""female""
              }
            ]
          }
        }
      },
      ""operator"": "">"",
      ""right"": 6
    }
  }
]
```"
4,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,3.389296,True,stop,7050,0.021357,203,2.99481,67.7839,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" },
          ""filter"": {
            ""and_conditions"": [
              {
                ""left"": { ""attribute_name"": ""gender"", ""of"": ""e2"" },
                ""operator"": ""="",
                ""right"": ""female""
              }
            ]
          }
        }
      },
      ""operator"": "">"",
      ""right"": 6
    }
  }
]
```"
5,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,3.415184,True,stop,7050,0.021631,203,2.997275,67.7282,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" },
          ""filter"": {
            ""and_conditions"": [
              {
                ""left"": { ""attribute_name"": ""gender"", ""of"": ""e2"" },
                ""operator"": ""="",
                ""right"": ""female""
              }
            ]
          }
        }
      },
      ""operator"": "">"",
      ""right"": 6
    }
  }
]
```"
6,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,3.404532,True,stop,7050,0.02122,203,2.99392,67.8041,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" },
          ""filter"": {
            ""and_conditions"": [
              {
                ""left"": { ""attribute_name"": ""gender"", ""of"": ""e2"" },
                ""operator"": ""="",
                ""right"": ""female""
              }
            ]
          }
        }
      },
      ""operator"": "">"",
      ""right"": 6
    }
  }
]
```"
7,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,3.398969,True,stop,7050,0.021362,203,2.994197,67.7978,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" },
          ""filter"": {
            ""and_conditions"": [
              {
                ""left"": { ""attribute_name"": ""gender"", ""of"": ""e2"" },
                ""operator"": ""="",
                ""right"": ""female""
              }
            ]
          }
        }
      },
      ""operator"": "">"",
      ""right"": 6
    }
  }
]
```"
8,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,3.412098,True,stop,7050,0.021038,203,2.994541,67.79,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" },
          ""filter"": {
            ""and_conditions"": [
              {
                ""left"": { ""attribute_name"": ""gender"", ""of"": ""e2"" },
                ""operator"": ""="",
                ""right"": ""female""
              }
            ]
          }
        }
      },
      ""operator"": "">"",
      ""right"": 6
    }
  }
]
```"
9,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,3.393556,True,stop,7050,0.021202,203,2.995245,67.7741,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" },
          ""filter"": {
            ""and_conditions"": [
              {
                ""left"": { ""attribute_name"": ""gender"", ""of"": ""e2"" },
                ""operator"": ""="",
                ""right"": ""female""
              }
            ]
          }
        }
      },
      ""operator"": "">"",
      ""right"": 6
    }
  }
]
```"
10,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,3.437589,True,stop,7050,0.021368,203,3.055452,66.4386,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" },
          ""filter"": {
            ""and_conditions"": [
              {
                ""left"": { ""attribute_name"": ""gender"", ""of"": ""e2"" },
                ""operator"": ""="",
                ""right"": ""female""
              }
            ]
          }
        }
      },
      ""operator"": "">"",
      ""right"": 6
    }
  }
]
```"
