Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.761913,True,stop,1879,15.477197,157,51.76506,3.0329,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
2,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.473456,True,stop,1879,15.48601,157,51.423958,3.0531,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
3,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.557501,True,stop,1879,15.552792,157,51.482469,3.0496,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
4,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,68.052768,True,stop,1879,15.481271,157,52.022991,3.0179,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
5,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.49283,True,stop,1879,15.562836,157,51.392814,3.0549,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
6,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.324407,True,stop,1879,15.569847,157,51.238531,3.0641,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
7,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.476832,True,stop,1879,15.498989,157,51.427883,3.0528,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
8,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.484793,True,stop,1879,15.548153,157,51.397578,3.0546,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
9,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.32442,True,stop,1879,15.54588,157,51.252764,3.0632,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
10,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.300874,True,stop,1879,15.476241,157,51.18604,3.0672,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
11,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.32951,True,stop,1879,15.456667,157,51.330115,3.0586,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
12,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.110175,True,stop,1879,15.443174,157,51.120108,3.0712,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
