Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.0,1.97084,True,stop,7205,0.174392,197,1.346446,146.3111,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""King""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""country"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Spain""
        }
      ]
    },
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""reign_start_date"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
2,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.0,1.841215,True,stop,7205,0.025646,197,1.344109,146.5655,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""King""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""country"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Spain""
        }
      ]
    },
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""reign_start_date"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
3,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.0,1.843986,True,stop,7205,0.026054,197,1.34158,146.8418,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""King""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""country"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Spain""
        }
      ]
    },
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""reign_start_date"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
4,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.0,1.823135,True,stop,7205,0.023603,197,1.346061,146.353,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""King""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""country"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Spain""
        }
      ]
    },
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""reign_start_date"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
5,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.0,1.845299,True,stop,7205,0.025629,197,1.346238,146.3337,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""King""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""country"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Spain""
        }
      ]
    },
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""reign_start_date"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
6,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.0,1.851264,True,stop,7205,0.028043,197,1.344898,146.4795,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""King""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""country"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Spain""
        }
      ]
    },
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""reign_start_date"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
7,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.0,1.85597,True,stop,7205,0.02601,197,1.344928,146.4762,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""King""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""country"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Spain""
        }
      ]
    },
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""reign_start_date"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
8,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.0,1.847369,True,stop,7205,0.023371,197,1.345361,146.4291,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""King""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""country"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Spain""
        }
      ]
    },
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""reign_start_date"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
9,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.0,1.838561,True,stop,7205,0.025536,197,1.341581,146.8417,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""King""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""country"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Spain""
        }
      ]
    },
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""reign_start_date"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
10,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.0,1.847006,True,stop,7205,0.025798,197,1.341482,146.8525,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""King""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""country"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Spain""
        }
      ]
    },
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""reign_start_date"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
11,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.0,1.835017,True,stop,7205,0.023606,197,1.34472,146.4989,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""King""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""country"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Spain""
        }
      ]
    },
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""reign_start_date"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
12,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.0,1.832659,True,stop,7205,0.025255,197,1.342,146.7958,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""King""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""country"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Spain""
        }
      ]
    },
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""reign_start_date"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
13,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.0,1.840804,True,stop,7205,0.023646,197,1.347684,146.1767,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""King""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""country"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Spain""
        }
      ]
    },
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""reign_start_date"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
14,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.0,1.859377,True,stop,7205,0.036947,197,1.345622,146.4007,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""King""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""country"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Spain""
        }
      ]
    },
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""reign_start_date"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
15,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.0,1.855414,True,stop,7205,0.026087,197,1.346444,146.3113,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""King""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""country"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Spain""
        }
      ]
    },
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""reign_start_date"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
16,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.0,1.830176,True,stop,7205,0.025631,197,1.34509,146.4586,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""King""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""country"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Spain""
        }
      ]
    },
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""reign_start_date"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
17,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.0,1.863783,True,stop,7205,0.023565,197,1.344802,146.49,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""King""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""country"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Spain""
        }
      ]
    },
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""reign_start_date"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
