Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,1.708754,True,stop,7209,0.185737,157,1.066556,147.2028,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Person"" },
      { ""id"": ""e2"", ""type"": ""Entity"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""related_to"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Javier Bardem""
    }
  }
]
```"
2,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,1.559327,True,stop,7209,0.025262,157,1.066133,147.2612,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Person"" },
      { ""id"": ""e2"", ""type"": ""Entity"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""related_to"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Javier Bardem""
    }
  }
]
```"
3,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,1.567376,True,stop,7209,0.025492,157,1.065706,147.3202,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Person"" },
      { ""id"": ""e2"", ""type"": ""Entity"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""related_to"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Javier Bardem""
    }
  }
]
```"
4,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,1.548326,True,stop,7209,0.025476,157,1.068105,146.9893,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Person"" },
      { ""id"": ""e2"", ""type"": ""Entity"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""related_to"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Javier Bardem""
    }
  }
]
```"
5,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,1.578197,True,stop,7209,0.027897,157,1.066611,147.1952,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Person"" },
      { ""id"": ""e2"", ""type"": ""Entity"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""related_to"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Javier Bardem""
    }
  }
]
```"
6,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,1.571747,True,stop,7209,0.025342,157,1.064258,147.5206,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Person"" },
      { ""id"": ""e2"", ""type"": ""Entity"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""related_to"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Javier Bardem""
    }
  }
]
```"
7,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,1.588212,True,stop,7209,0.025723,157,1.06585,147.3003,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Person"" },
      { ""id"": ""e2"", ""type"": ""Entity"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""related_to"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Javier Bardem""
    }
  }
]
```"
8,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,1.637528,True,stop,7209,0.027405,157,1.161214,135.2033,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Person"" },
      { ""id"": ""e2"", ""type"": ""Entity"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""related_to"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Javier Bardem""
    }
  }
]
```"
9,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,1.655272,True,stop,7209,0.02709,157,1.160971,135.2316,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Person"" },
      { ""id"": ""e2"", ""type"": ""Entity"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""related_to"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Javier Bardem""
    }
  }
]
```"
10,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,1.656073,True,stop,7209,0.025217,157,1.164122,134.8656,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Person"" },
      { ""id"": ""e2"", ""type"": ""Entity"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""related_to"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Javier Bardem""
    }
  }
]
```"
11,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,1.657672,True,stop,7209,0.027185,157,1.160954,135.2336,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Person"" },
      { ""id"": ""e2"", ""type"": ""Entity"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""related_to"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Javier Bardem""
    }
  }
]
```"
12,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,1.654251,True,stop,7209,0.027147,157,1.162017,135.1099,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Person"" },
      { ""id"": ""e2"", ""type"": ""Entity"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""related_to"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Javier Bardem""
    }
  }
]
```"
