Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
squall,1,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.881984,True,stop,2927,0.035611,28,0.256776,109.0445,"```squall
Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the concat of the residence-s per queen of res:England ?,"Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?",outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
squall,2,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.856598,True,stop,2927,0.012143,28,0.250548,111.755,"```squall
Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the concat of the residence-s per queen of res:England ?,"Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?",outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
squall,3,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.850971,True,stop,2927,0.012159,28,0.250529,111.7635,"```squall
Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the concat of the residence-s per queen of res:England ?,"Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?",outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
squall,4,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.86021,True,stop,2927,0.012107,28,0.250528,111.764,"```squall
Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the concat of the residence-s per queen of res:England ?,"Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?",outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
squall,5,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.856408,True,stop,2927,0.012139,28,0.250776,111.6534,"```squall
Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the concat of the residence-s per queen of res:England ?,"Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?",outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
squall,6,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.871512,True,stop,2927,0.012243,28,0.250819,111.6343,"```squall
Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the concat of the residence-s per queen of res:England ?,"Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?",outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
squall,7,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.846126,True,stop,2927,0.012153,28,0.25055,111.7541,"```squall
Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the concat of the residence-s per queen of res:England ?,"Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?",outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
squall,8,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.852454,True,stop,2927,0.012188,28,0.250489,111.7814,"```squall
Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the concat of the residence-s per queen of res:England ?,"Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?",outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
squall,9,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.871729,True,stop,2927,0.012156,28,0.25068,111.6962,"```squall
Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the concat of the residence-s per queen of res:England ?,"Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?",outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
squall,10,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.859754,True,stop,2927,0.012226,28,0.250493,111.7796,"```squall
Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the concat of the residence-s per queen of res:England ?,"Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?",outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
