Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,ministral-3:8b,False,0.15,56.472243,True,stop,3127,0.441448,308,55.560464,5.5435,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_streep_movie"" }
        ],
        ""constraint"": {
          ""not_condition"": {
            ""exists_id"": ""e_actor"",
            ""condition"": {
              ""and_conditions"": [
                ""r_act"",
                {
                  ""and_conditions"": [
                    ""r_streep_act"",
                    {
                      ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
                      ""operator"": ""="",
                      ""right"": { ""attribute_name"": ""name"", ""of"": ""e_streep_movie"" }
                    }
                  ]
                }
              ]
            }
          }
        }
      }
    ]
  ]
}
```"
2,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,ministral-3:8b,False,0.15,58.710535,True,stop,3127,0.181035,322,58.069412,5.5451,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_streep_movie"" }
        ],
        ""constraint"": {
          ""not_condition"": {
            ""exists_id"": ""e_actor"",
            ""condition"": {
              ""and_conditions"": [
                ""r_act"",
                {
                  ""and_conditions"": [
                    ""r_streep_act"",
                    {
                      ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
                      ""operator"": ""="",
                      ""right"": { ""attribute_name"": ""name"", ""of"": { ""expression_ID"": ""e_streep_name"", ""expression"": ""Meryl Streep"" } }
                    }
                  ]
                }
              ]
            }
          }
        }
      }
    ]
  ]
}
```"
3,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,ministral-3:8b,False,0.15,56.189318,True,stop,3127,0.182396,308,55.509371,5.5486,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_streep_movie"" }
        ],
        ""constraint"": {
          ""not_condition"": {
            ""exists_id"": ""e_actor"",
            ""condition"": {
              ""and_conditions"": [
                ""r_act"",
                {
                  ""and_conditions"": [
                    ""r_streep_act"",
                    {
                      ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
                      ""operator"": ""="",
                      ""right"": { ""attribute_name"": ""name"", ""of"": ""e_streep_movie"" }
                    }
                  ]
                }
              ]
            }
          }
        }
      }
    ]
  ]
}
```"
4,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,ministral-3:8b,False,0.15,58.523111,True,stop,3127,0.181299,321,57.882874,5.5457,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_streep_movie"" }
        ],
        ""constraint"": {
          ""not_condition"": {
            ""exists_id"": ""e_actor"",
            ""condition"": {
              ""and_conditions"": [
                ""r_act"",
                {
                  ""and_conditions"": [
                    ""r_streep_act"",
                    {
                      ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
                      ""operator"": ""="",
                      ""right"": { ""attribute_name"": ""name"", ""of"": { ""expression_ID"": ""e_streep"", ""expression"": ""Meryl Streep"" } }
                    }
                  ]
                }
              ]
            }
          }
        }
      }
    ]
  ]
}
```"
5,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,ministral-3:8b,False,0.15,58.727792,True,stop,3127,0.181912,322,58.062788,5.5457,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_streep_movie"" }
        ],
        ""constraint"": {
          ""not_condition"": {
            ""exists_id"": ""e_actor"",
            ""condition"": {
              ""and_conditions"": [
                ""r_act"",
                {
                  ""and_conditions"": [
                    ""r_streep_act"",
                    {
                      ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
                      ""operator"": ""="",
                      ""right"": { ""attribute_name"": ""name"", ""of"": { ""expression_ID"": ""e_streep_name"", ""expression"": ""Meryl Streep"" } }
                    }
                  ]
                }
              ]
            }
          }
        }
      }
    ]
  ]
}
```"
6,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,ministral-3:8b,False,0.15,58.549281,True,stop,3127,0.185179,321,57.868089,5.5471,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_streep_movie"" }
        ],
        ""constraint"": {
          ""not_condition"": {
            ""exists_id"": ""e_actor"",
            ""condition"": {
              ""and_conditions"": [
                ""r_act"",
                {
                  ""and_conditions"": [
                    ""r_streep_act"",
                    {
                      ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
                      ""operator"": ""="",
                      ""right"": { ""attribute_name"": ""name"", ""of"": { ""expression_ID"": ""e_streep"", ""expression"": ""Meryl Streep"" } }
                    }
                  ]
                }
              ]
            }
          }
        }
      }
    ]
  ]
}
```"
7,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,ministral-3:8b,False,0.15,59.869029,True,stop,3127,0.289577,321,57.678351,5.5653,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_streep_movie"" }
        ],
        ""constraint"": {
          ""not_condition"": {
            ""exists_id"": ""e_actor"",
            ""condition"": {
              ""and_conditions"": [
                ""r_act"",
                {
                  ""and_conditions"": [
                    ""r_streep_act"",
                    {
                      ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
                      ""operator"": ""="",
                      ""right"": { ""attribute_name"": ""name"", ""of"": { ""expression_ID"": ""e_streep"", ""expression"": ""Meryl Streep"" } }
                    }
                  ]
                }
              ]
            }
          }
        }
      }
    ]
  ]
}
```"
8,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,ministral-3:8b,False,0.15,58.70463,True,stop,3127,0.182376,322,58.060962,5.5459,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_streep_movie"" }
        ],
        ""constraint"": {
          ""not_condition"": {
            ""exists_id"": ""e_actor"",
            ""condition"": {
              ""and_conditions"": [
                ""r_act"",
                {
                  ""and_conditions"": [
                    ""r_streep_act"",
                    {
                      ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
                      ""operator"": ""="",
                      ""right"": { ""attribute_name"": ""name"", ""of"": { ""expression_ID"": ""e_streep_name"", ""expression"": ""Meryl Streep"" } }
                    }
                  ]
                }
              ]
            }
          }
        }
      }
    ]
  ]
}
```"
9,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,ministral-3:8b,False,0.15,58.743269,True,stop,3127,0.181749,322,58.060068,5.546,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_streep_movie"" }
        ],
        ""constraint"": {
          ""not_condition"": {
            ""exists_id"": ""e_actor"",
            ""condition"": {
              ""and_conditions"": [
                ""r_act"",
                {
                  ""and_conditions"": [
                    ""r_streep_act"",
                    {
                      ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
                      ""operator"": ""="",
                      ""right"": { ""attribute_name"": ""name"", ""of"": { ""expression_ID"": ""e_streep_name"", ""expression"": ""Meryl Streep"" } }
                    }
                  ]
                }
              ]
            }
          }
        }
      }
    ]
  ]
}
```"
10,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,ministral-3:8b,False,0.15,56.168469,True,stop,3127,0.182154,308,55.538694,5.5457,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_streep_movie"" }
        ],
        ""constraint"": {
          ""not_condition"": {
            ""exists_id"": ""e_actor"",
            ""condition"": {
              ""and_conditions"": [
                ""r_act"",
                {
                  ""and_conditions"": [
                    ""r_streep_act"",
                    {
                      ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
                      ""operator"": ""="",
                      ""right"": { ""attribute_name"": ""name"", ""of"": ""e_streep_movie"" }
                    }
                  ]
                }
              ]
            }
          }
        }
      }
    ]
  ]
}
```"
11,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,ministral-3:8b,False,0.15,58.559279,True,stop,3127,0.182809,321,57.887136,5.5453,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_streep_movie"" }
        ],
        ""constraint"": {
          ""not_condition"": {
            ""exists_id"": ""e_actor"",
            ""condition"": {
              ""and_conditions"": [
                ""r_act"",
                {
                  ""and_conditions"": [
                    ""r_streep_act"",
                    {
                      ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
                      ""operator"": ""="",
                      ""right"": { ""attribute_name"": ""name"", ""of"": { ""expression_ID"": ""e_streep"", ""expression"": ""Meryl Streep"" } }
                    }
                  ]
                }
              ]
            }
          }
        }
      }
    ]
  ]
}
```"
12,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,ministral-3:8b,False,0.15,56.203914,True,stop,3127,0.184721,308,55.53225,5.5463,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_streep_movie"" }
        ],
        ""constraint"": {
          ""not_condition"": {
            ""exists_id"": ""e_actor"",
            ""condition"": {
              ""and_conditions"": [
                ""r_act"",
                {
                  ""and_conditions"": [
                    ""r_streep_act"",
                    {
                      ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
                      ""operator"": ""="",
                      ""right"": { ""attribute_name"": ""name"", ""of"": ""e_streep_movie"" }
                    }
                  ]
                }
              ]
            }
          }
        }
      }
    ]
  ]
}
```"
13,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,ministral-3:8b,False,0.15,58.740125,True,stop,3127,0.18227,322,58.063644,5.5456,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_streep_movie"" }
        ],
        ""constraint"": {
          ""not_condition"": {
            ""exists_id"": ""e_actor"",
            ""condition"": {
              ""and_conditions"": [
                ""r_act"",
                {
                  ""and_conditions"": [
                    ""r_streep_act"",
                    {
                      ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
                      ""operator"": ""="",
                      ""right"": { ""attribute_name"": ""name"", ""of"": { ""expression_ID"": ""e_streep_name"", ""expression"": ""Meryl Streep"" } }
                    }
                  ]
                }
              ]
            }
          }
        }
      }
    ]
  ]
}
```"
