Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
pccg_cgg_lambda,1,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,qwen3.6:35b,False,0.0,0.876024,True,stop,1653,0.163503,37,0.271889,136.0849,"```lambda-calculus
λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z), pay(z))))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.5,0.5,Q48,"The Candidate contains a critical semantic error regarding the direction of the relation: it reverses the 'father' predicate, implying that the actor is the father of 'y' instead of 'y' being the father of 'x'. While it correctly uses the existential quantifier and the sum aggregation, the reversal of the relationship fundamentally changes the meaning of the query.",,"```json
{
  ""rationale"": ""The Candidate contains a critical semantic error regarding the direction of the relation: it reverses the 'father' predicate, implying that the actor is the father of 'y' instead of 'y' being the father of 'x'. While it correctly uses the existential quantifier and the sum aggregation, the reversal of the relationship fundamentally changes the meaning of the query."",
  ""score"": 0.5
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z), pay(z))))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,2,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,qwen3.6:35b,False,0.0,0.733563,True,stop,1653,0.025777,37,0.271558,136.2508,"```lambda-calculus
λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z), pay(z))))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.6,0.6,Q48,"The Candidate contains a critical semantic error regarding the direction of the relation: it defines 'x' as the father of 'y' (father(y, x)) instead of 'y' being the father of 'x' (father(x, y)). Additionally, it uses 'pay' instead of 'salary', though this is a minor predicate naming discrepancy. The core logical structure and use of existential quantification are otherwise correct.",,"```json
{
  ""rationale"": ""The Candidate contains a critical semantic error regarding the direction of the relation: it defines 'x' as the father of 'y' (father(y, x)) instead of 'y' being the father of 'x' (father(x, y)). Additionally, it uses 'pay' instead of 'salary', though this is a minor predicate naming discrepancy. The core logical structure and use of existential quantification are otherwise correct."",
  ""score"": 0.6
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z), pay(z))))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,3,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,qwen3.6:35b,False,0.0,0.737013,True,stop,1653,0.042331,37,0.271314,136.3734,"```lambda-calculus
λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z), pay(z))))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.6,0.6,Q48,"The Candidate contains a critical semantic error regarding the direction of the relation: it defines 'x' as the father of 'y' (father(y, x)) instead of 'y' being the father of 'x' (father(x, y)). Additionally, it uses 'pay' instead of 'salary', though this is a minor predicate naming discrepancy. The core logical structure and use of existential quantification are otherwise correct.",,"```json
{
  ""rationale"": ""The Candidate contains a critical semantic error regarding the direction of the relation: it defines 'x' as the father of 'y' (father(y, x)) instead of 'y' being the father of 'x' (father(x, y)). Additionally, it uses 'pay' instead of 'salary', though this is a minor predicate naming discrepancy. The core logical structure and use of existential quantification are otherwise correct."",
  ""score"": 0.6
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z), pay(z))))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,4,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,qwen3.6:35b,False,0.0,0.734734,True,stop,1653,0.025648,37,0.271306,136.3774,"```lambda-calculus
λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z), pay(z))))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.6,0.6,Q48,"The Candidate contains a critical semantic error regarding the direction of the relation: it defines 'x' as the father of 'y' (father(y, x)) instead of 'y' being the father of 'x' (father(x, y)). Additionally, it uses 'pay' instead of 'salary', though this is a minor predicate naming discrepancy. The core logical structure and use of existential quantification are otherwise correct.",,"```json
{
  ""rationale"": ""The Candidate contains a critical semantic error regarding the direction of the relation: it defines 'x' as the father of 'y' (father(y, x)) instead of 'y' being the father of 'x' (father(x, y)). Additionally, it uses 'pay' instead of 'salary', though this is a minor predicate naming discrepancy. The core logical structure and use of existential quantification are otherwise correct."",
  ""score"": 0.6
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z), pay(z))))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,5,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,qwen3.6:35b,False,0.0,0.735953,True,stop,1653,0.025399,37,0.271073,136.4946,"```lambda-calculus
λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z), pay(z))))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.6,0.6,Q48,"The Candidate contains a critical semantic error regarding the direction of the relation: it defines 'x' as the father of 'y' (father(y, x)) instead of 'y' being the father of 'x' (father(x, y)). Additionally, it uses 'pay' instead of 'salary', though this is a minor predicate naming discrepancy. The core logical structure and use of existential quantification are otherwise correct.",,"```json
{
  ""rationale"": ""The Candidate contains a critical semantic error regarding the direction of the relation: it defines 'x' as the father of 'y' (father(y, x)) instead of 'y' being the father of 'x' (father(x, y)). Additionally, it uses 'pay' instead of 'salary', though this is a minor predicate naming discrepancy. The core logical structure and use of existential quantification are otherwise correct."",
  ""score"": 0.6
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z), pay(z))))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,6,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,qwen3.6:35b,False,0.0,0.748552,True,stop,1653,0.02532,37,0.271389,136.3357,"```lambda-calculus
λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z), pay(z))))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.6,0.6,Q48,"The Candidate contains a critical semantic error regarding the direction of the relation: it defines 'x' as the father of 'y' (father(y, x)) instead of 'y' being the father of 'x' (father(x, y)). Additionally, it uses 'pay' instead of 'salary', though this is a minor predicate naming discrepancy. The core logical structure and use of existential quantification are otherwise correct.",,"```json
{
  ""rationale"": ""The Candidate contains a critical semantic error regarding the direction of the relation: it defines 'x' as the father of 'y' (father(y, x)) instead of 'y' being the father of 'x' (father(x, y)). Additionally, it uses 'pay' instead of 'salary', though this is a minor predicate naming discrepancy. The core logical structure and use of existential quantification are otherwise correct."",
  ""score"": 0.6
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z), pay(z))))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,7,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,qwen3.6:35b,False,0.0,0.719407,True,stop,1653,0.025147,37,0.271654,136.2027,"```lambda-calculus
λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z), pay(z))))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.6,0.6,Q48,"The Candidate contains a critical semantic error regarding the direction of the relation: it defines 'x' as the father of 'y' (father(y, x)) instead of 'y' being the father of 'x' (father(x, y)). Additionally, it uses 'pay' instead of 'salary', though this is a minor predicate naming discrepancy. The core logical structure and use of existential quantification are otherwise correct.",,"```json
{
  ""rationale"": ""The Candidate contains a critical semantic error regarding the direction of the relation: it defines 'x' as the father of 'y' (father(y, x)) instead of 'y' being the father of 'x' (father(x, y)). Additionally, it uses 'pay' instead of 'salary', though this is a minor predicate naming discrepancy. The core logical structure and use of existential quantification are otherwise correct."",
  ""score"": 0.6
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z), pay(z))))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,8,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,qwen3.6:35b,False,0.0,0.739934,True,stop,1653,0.025773,37,0.271797,136.131,"```lambda-calculus
λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z), pay(z))))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.6,0.6,Q48,"The Candidate contains a critical semantic error regarding the direction of the relation: it defines 'x' as the father of 'y' (father(y, x)) instead of 'y' being the father of 'x' (father(x, y)). Additionally, it uses 'pay' instead of 'salary', though this is a minor predicate naming discrepancy. The core logical structure and use of existential quantification are otherwise correct.",,"```json
{
  ""rationale"": ""The Candidate contains a critical semantic error regarding the direction of the relation: it defines 'x' as the father of 'y' (father(y, x)) instead of 'y' being the father of 'x' (father(x, y)). Additionally, it uses 'pay' instead of 'salary', though this is a minor predicate naming discrepancy. The core logical structure and use of existential quantification are otherwise correct."",
  ""score"": 0.6
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z), pay(z))))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,9,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,qwen3.6:35b,False,0.0,0.726972,True,stop,1653,0.025362,37,0.270989,136.5369,"```lambda-calculus
λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z), pay(z))))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.6,0.6,Q48,"The Candidate contains a critical semantic error regarding the direction of the relation: it defines 'x' as the father of 'y' (father(y, x)) instead of 'y' being the father of 'x' (father(x, y)). Additionally, it uses 'pay' instead of 'salary', though this is a minor predicate naming discrepancy. The core logical structure and use of existential quantification are otherwise correct.",,"```json
{
  ""rationale"": ""The Candidate contains a critical semantic error regarding the direction of the relation: it defines 'x' as the father of 'y' (father(y, x)) instead of 'y' being the father of 'x' (father(x, y)). Additionally, it uses 'pay' instead of 'salary', though this is a minor predicate naming discrepancy. The core logical structure and use of existential quantification are otherwise correct."",
  ""score"": 0.6
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z), pay(z))))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,10,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,qwen3.6:35b,False,0.0,0.732506,True,stop,1653,0.025777,37,0.271331,136.3648,"```lambda-calculus
λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z), pay(z))))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.6,0.6,Q48,"The Candidate contains a critical semantic error regarding the direction of the relation: it defines 'x' as the father of 'y' (father(y, x)) instead of 'y' being the father of 'x' (father(x, y)). Additionally, it uses 'pay' instead of 'salary', though this is a minor predicate naming discrepancy. The core logical structure and use of existential quantification are otherwise correct.",,"```json
{
  ""rationale"": ""The Candidate contains a critical semantic error regarding the direction of the relation: it defines 'x' as the father of 'y' (father(y, x)) instead of 'y' being the father of 'x' (father(x, y)). Additionally, it uses 'pay' instead of 'salary', though this is a minor predicate naming discrepancy. The core logical structure and use of existential quantification are otherwise correct."",
  ""score"": 0.6
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z), pay(z))))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
