Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
lambda_dcs,1,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.852036,True,stop,1680,0.123722,18,0.148149,121.4993,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q01,"The Candidate contains a character encoding error (hexadecimal representation of the intersection symbol <0xE2><0x8A><0x93>), which makes the string syntactically invalid as raw λ-DCS. While the semantic components (the relation and the entity) are correct, the broken operator prevents it from being a valid grammar-compliant string.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error (hexadecimal representation of the intersection symbol <0xE2><0x8A><0x93>), which makes the string syntactically invalid as raw λ-DCS. While the semantic components (the relation and the entity) are correct, the broken operator prevents it from being a valid grammar-compliant string."",
  ""score"": 0.5
}
```",DirectedBy.Eastwood,Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
lambda_dcs,2,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.725619,True,stop,1680,0.010776,18,0.143823,125.1538,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q01,"The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption."",
  ""score"": 0.5
}
```",DirectedBy.Eastwood,Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
lambda_dcs,3,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.729096,True,stop,1680,0.011011,18,0.143866,125.1164,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q01,"The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption."",
  ""score"": 0.5
}
```",DirectedBy.Eastwood,Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
lambda_dcs,4,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.760532,True,stop,1680,0.010966,18,0.145394,123.8015,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q01,"The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption."",
  ""score"": 0.5
}
```",DirectedBy.Eastwood,Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
lambda_dcs,5,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.75752,True,stop,1680,0.010991,18,0.144132,124.8855,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q01,"The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption."",
  ""score"": 0.5
}
```",DirectedBy.Eastwood,Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
lambda_dcs,6,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.74839,True,stop,1680,0.01094,18,0.144505,124.5632,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q01,"The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption."",
  ""score"": 0.5
}
```",DirectedBy.Eastwood,Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
lambda_dcs,7,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.727721,True,stop,1680,0.011,18,0.143994,125.0052,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q01,"The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption."",
  ""score"": 0.5
}
```",DirectedBy.Eastwood,Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
lambda_dcs,8,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.742887,True,stop,1680,0.010858,18,0.144243,124.7894,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q01,"The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption."",
  ""score"": 0.5
}
```",DirectedBy.Eastwood,Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
lambda_dcs,9,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.713727,True,stop,1680,0.010944,18,0.143526,125.4128,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q01,"The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption."",
  ""score"": 0.5
}
```",DirectedBy.Eastwood,Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
lambda_dcs,10,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.738335,True,stop,1680,0.011194,18,0.144246,124.7868,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q01,"The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption."",
  ""score"": 0.5
}
```",DirectedBy.Eastwood,Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
