Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,1.9954,0.0234,"[1.9872, 2.0045]",115.6301,True,True,1.9941,2.0148,2.0181
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.0,100.0,2.905,0.055,"[2.8892, 2.9270]",115.6835,True,True,2.8958,2.9203,2.9899
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.0,100.0,2.5539,0.0355,"[2.5421, 2.5679]",115.1475,True,True,2.5471,2.5693,2.618
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,3.1042,0.028,"[3.0955, 3.1148]",115.1137,True,True,3.0979,3.123,3.127
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.0,100.0,3.0798,0.038,"[3.0682, 3.0948]",115.5003,True,True,3.0729,3.1178,3.1263
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.0,100.0,3.0859,0.0343,"[3.0754, 3.0988]",115.4897,True,True,3.0825,3.1045,3.1098
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.0,100.0,2.8254,0.0347,"[2.8124, 2.8383]",115.4707,True,True,2.819,2.8665,2.8831
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,2.4495,0.0352,"[2.4388, 2.4628]",115.5019,True,True,2.4443,2.4726,2.4875
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.0,100.0,2.8433,0.0483,"[2.8284, 2.8619]",115.3961,True,True,2.8329,2.8823,2.9117
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.0,100.0,3.081,0.029,"[3.0720, 3.0918]",115.6528,True,True,3.0812,3.103,3.1147
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.0,100.0,4.496,0.0216,"[4.4880, 4.5041]",115.3244,True,True,4.4989,4.5167,4.5227
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.0,100.0,2.038,0.0277,"[2.0296, 2.0488]",115.3095,True,True,2.0342,2.0677,2.0721
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.0,100.0,2.8122,0.0389,"[2.8003, 2.8276]",114.6302,True,True,2.8014,2.8581,2.8829
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.0,100.0,4.8675,0.4707,"[4.6907, 4.9652]",114.6192,True,True,4.9386,4.9817,5.0335
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.0,100.0,3.6342,0.035,"[3.6233, 3.6470]",115.0712,True,True,3.6295,3.6541,3.7001
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.0,100.0,3.4589,1.7761,"[2.9062, 4.1563]",117.3173,True,True,2.9057,3.4213,7.2199
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.0,100.0,2.5034,0.0467,"[2.4883, 2.5206]",117.5395,True,True,2.4889,2.5954,2.6103
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.0,100.0,2.4892,0.0275,"[2.4808, 2.5001]",118.4294,True,True,2.4889,2.5048,2.512
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.0,100.0,1.9992,0.0458,"[1.9833, 2.0160]",116.2835,True,True,1.9823,2.0659,2.0765
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,3.2868,0.0376,"[3.2752, 3.3009]",117.9558,True,True,3.2782,3.3034,3.3563
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.0,100.0,2.3482,0.0403,"[2.3358, 2.3631]",117.9206,True,True,2.3375,2.3865,2.4473
Q22,Tell me the players who earn more than their coach.,Gemma 4 26B,26B,False,0.0,100.0,2.1153,0.0434,"[2.1008, 2.1310]",117.495,True,True,2.1057,2.1951,2.2059
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.0,100.0,3.174,0.0444,"[3.1590, 3.1903]",117.2062,True,True,3.1619,3.2544,3.2702
Q24,Tell me the players who have won more than 4 awards.,Gemma 4 26B,26B,False,0.0,100.0,2.087,0.0271,"[2.0779, 2.0973]",117.9592,True,True,2.0814,2.1241,2.1354
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.0,100.0,2.5668,0.0384,"[2.5539, 2.5815]",118.0564,True,True,2.5618,2.5887,2.6253
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.0,100.0,1.8138,0.0251,"[1.8061, 1.8231]",118.3383,True,True,1.8104,1.8285,1.8346
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.0,100.0,2.1225,0.0365,"[2.1111, 2.1360]",117.543,True,True,2.1157,2.1698,2.1969
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.0,100.0,2.2755,0.0564,"[2.2578, 2.2968]",117.2161,True,True,2.2574,2.3659,2.3782
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.0,100.0,2.6436,0.124,"[2.6176, 2.6911]",118.5973,True,True,2.621,2.6379,2.651
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,2.7441,0.0385,"[2.7327, 2.7592]",118.0048,True,True,2.7362,2.7624,2.8237
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.0,100.0,2.1269,0.0318,"[2.1170, 2.1389]",118.0332,True,True,2.12,2.1428,2.2028
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.0,100.0,3.2301,0.0282,"[3.2206, 3.2402]",118.1406,True,True,3.2219,3.2617,3.2812
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.0,100.0,3.3244,0.0354,"[3.3133, 3.3374]",117.7961,True,True,3.3163,3.3449,3.386
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.0,100.0,2.3549,0.0228,"[2.3471, 2.3633]",118.2511,True,True,2.3541,2.3736,2.3861
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.0,100.0,1.7261,0.0472,"[1.7095, 1.7422]",115.1234,True,True,1.7047,1.7897,1.7926
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.0,100.0,2.9021,0.4689,"[2.8102, 3.0791]",118.2068,True,True,2.8127,2.8402,2.9026
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.0,100.0,2.5178,0.0277,"[2.5079, 2.5278]",118.5292,True,True,2.5158,2.5391,2.5454
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.0,100.0,2.1826,0.033,"[2.1699, 2.1926]",118.6298,True,True,2.1918,2.2108,2.2135
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.0,100.0,2.0205,0.0183,"[2.0137, 2.0263]",118.7112,True,True,2.0204,2.0379,2.044
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.0,100.0,2.5022,0.0244,"[2.4945, 2.5110]",118.6451,True,True,2.5048,2.5231,2.533
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.0,100.0,3.2443,0.0608,"[3.2208, 3.2594]",118.3931,True,True,3.2538,3.2741,3.2767
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.0,100.0,2.2235,0.0276,"[2.2147, 2.2343]",118.891,True,True,2.2194,2.2405,2.2471
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,2.4709,0.0182,"[2.4641, 2.4776]",118.6656,True,True,2.4703,2.4899,2.5022
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.0,100.0,3.8233,1.4493,"[3.5508, 4.3551]",117.6238,True,True,3.553,3.5958,3.6348
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.0,100.0,4.3067,2.3894,"[3.8183, 5.2285]",117.4009,True,True,3.8222,3.8463,4.6769
