Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.0,2.738852,True,stop,7357,0.034006,248,2.093843,118.4425,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e2""
        },
        ""map_expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e2""
        },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
2,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.0,2.718475,True,stop,7357,0.016753,248,2.095271,118.3618,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e2""
        },
        ""map_expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e2""
        },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
3,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.0,2.728475,True,stop,7357,0.017447,248,2.092056,118.5437,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e2""
        },
        ""map_expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e2""
        },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
4,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.0,2.734052,True,stop,7357,0.016863,248,2.096134,118.313,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e2""
        },
        ""map_expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e2""
        },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
5,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.0,2.730362,True,stop,7357,0.012161,248,2.0902,118.6489,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e2""
        },
        ""map_expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e2""
        },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
6,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.0,2.733368,True,stop,7357,0.017158,248,2.090705,118.6203,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e2""
        },
        ""map_expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e2""
        },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
7,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.0,2.74866,True,stop,7357,0.016954,248,2.091384,118.5818,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e2""
        },
        ""map_expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e2""
        },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
8,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.0,2.761918,True,stop,7357,0.016582,248,2.096757,118.2779,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e2""
        },
        ""map_expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e2""
        },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
9,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.0,2.711366,True,stop,7357,0.017051,248,2.091206,118.5919,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e2""
        },
        ""map_expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e2""
        },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
10,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.0,2.745358,True,stop,7357,0.017064,248,2.091873,118.554,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e2""
        },
        ""map_expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e2""
        },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
