Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.0,3.100231,True,stop,7360,0.037174,281,2.425054,115.8737,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e2""
          }
        },
        ""condition"": {
          ""left"": {
            ""attribute_name"": ""height"",
            ""of"": ""e2""
          },
          ""operator"": "">"",
          ""right"": 160
        },
        ""quantifier_kind"": ""ALL""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
2,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.0,3.234285,True,stop,7360,0.017705,281,2.556434,109.9187,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e2""
          }
        },
        ""condition"": {
          ""left"": {
            ""attribute_name"": ""height"",
            ""of"": ""e2""
          },
          ""operator"": "">"",
          ""right"": 160
        },
        ""quantifier_kind"": ""ALL""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
3,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.0,3.075693,True,stop,7360,0.016892,281,2.421178,116.0592,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e2""
          }
        },
        ""condition"": {
          ""left"": {
            ""attribute_name"": ""height"",
            ""of"": ""e2""
          },
          ""operator"": "">"",
          ""right"": 160
        },
        ""quantifier_kind"": ""ALL""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
4,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.0,3.036578,True,stop,7360,0.016979,281,2.421527,116.0425,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e2""
          }
        },
        ""condition"": {
          ""left"": {
            ""attribute_name"": ""height"",
            ""of"": ""e2""
          },
          ""operator"": "">"",
          ""right"": 160
        },
        ""quantifier_kind"": ""ALL""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
5,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.0,3.077218,True,stop,7360,0.017438,281,2.439735,115.1764,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e2""
          }
        },
        ""condition"": {
          ""left"": {
            ""attribute_name"": ""height"",
            ""of"": ""e2""
          },
          ""operator"": "">"",
          ""right"": 160
        },
        ""quantifier_kind"": ""ALL""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
6,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.0,3.096963,True,stop,7360,0.019036,281,2.437046,115.3035,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e2""
          }
        },
        ""condition"": {
          ""left"": {
            ""attribute_name"": ""height"",
            ""of"": ""e2""
          },
          ""operator"": "">"",
          ""right"": 160
        },
        ""quantifier_kind"": ""ALL""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
7,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.0,3.083527,True,stop,7360,0.017168,281,2.424603,115.8953,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e2""
          }
        },
        ""condition"": {
          ""left"": {
            ""attribute_name"": ""height"",
            ""of"": ""e2""
          },
          ""operator"": "">"",
          ""right"": 160
        },
        ""quantifier_kind"": ""ALL""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
8,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.0,3.087693,True,stop,7360,0.017415,281,2.426691,115.7955,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e2""
          }
        },
        ""condition"": {
          ""left"": {
            ""attribute_name"": ""height"",
            ""of"": ""e2""
          },
          ""operator"": "">"",
          ""right"": 160
        },
        ""quantifier_kind"": ""ALL""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
9,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.0,3.107504,True,stop,7360,0.016876,281,2.441631,115.087,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e2""
          }
        },
        ""condition"": {
          ""left"": {
            ""attribute_name"": ""height"",
            ""of"": ""e2""
          },
          ""operator"": "">"",
          ""right"": 160
        },
        ""quantifier_kind"": ""ALL""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
10,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.0,3.111726,True,stop,7360,0.017017,281,2.429014,115.6848,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e2""
          }
        },
        ""condition"": {
          ""left"": {
            ""attribute_name"": ""height"",
            ""of"": ""e2""
          },
          ""operator"": "">"",
          ""right"": 160
        },
        ""quantifier_kind"": ""ALL""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
