Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.769339,True,stop,2829,0.164584,20,0.147309,135.769,"```squall
Give me the actor-s of res:Matrix ordered by height .
```"
2,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.634906,True,stop,2829,0.025966,20,0.146946,136.1044,"```squall
Give me the actor-s of res:Matrix ordered by height .
```"
3,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.63139,True,stop,2829,0.025781,20,0.146563,136.4601,"```squall
Give me the actor-s of res:Matrix ordered by height .
```"
4,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.593293,True,stop,2829,0.024031,16,0.118124,135.4509,"```squall
Which actor-s have directed res:Matrix ?
```"
5,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.631342,True,stop,2829,0.02576,20,0.146992,136.0618,"```squall
Which actor-s have role in res:Matrix ordered by height ?
```"
6,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.603511,True,stop,2829,0.025401,16,0.117894,135.7151,"```squall
Which actor-s have directed res:Matrix ?
```"
7,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.637357,True,stop,2829,0.025908,20,0.146676,136.355,"```squall
Give me the actor-s of res:Matrix ordered by height .
```"
8,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.631215,True,stop,2829,0.025787,20,0.146645,136.3838,"```squall
Give me the actor-s of res:Matrix ordered by height .
```"
9,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.636707,True,stop,2829,0.025922,20,0.147076,135.9841,"```squall
Give me the actor-s of res:Matrix ordered by height .
```"
10,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.596679,True,stop,2829,0.025811,16,0.117996,135.5978,"```squall
Which actor-s have directed res:Matrix ?
```"
11,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.637949,True,stop,2829,0.02588,20,0.146793,136.2463,"```squall
Give me the actor-s of res:Matrix ordered by height .
```"
