Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.738771,True,stop,2831,0.163016,17,0.125544,135.4107,"```squall
Which actor-s have role in res:Matrix ?
```"
2,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.619266,True,stop,2831,0.026022,17,0.124911,136.0969,"```squall
Which actor-s have role in res:Matrix ?
```"
3,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.601064,True,stop,2831,0.025718,17,0.124903,136.1056,"```squall
Which actor-s have role in res:Matrix ?
```"
4,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.61351,True,stop,2831,0.025966,17,0.124934,136.0718,"```squall
Which actor-s have role in res:Matrix ?
```"
5,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.611521,True,stop,2831,0.02589,17,0.124879,136.1318,"```squall
Which actor-s have role in res:Matrix ?
```"
6,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.609891,True,stop,2831,0.025962,17,0.12489,136.1198,"```squall
Which actor-s have role in res:Matrix ?
```"
7,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.607254,True,stop,2831,0.026084,17,0.124851,136.1623,"```squall
Which actor-s have role in res:Matrix ?
```"
8,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.605466,True,stop,2831,0.025932,17,0.125117,135.8728,"```squall
Which actor-s have role in res:Matrix ?
```"
9,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.59891,True,stop,2831,0.026048,17,0.124948,136.0566,"```squall
Which actor-s have role in res:Matrix ?
```"
10,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.586788,True,stop,2831,0.025935,17,0.12489,136.1198,"```squall
Which actor-s have role in res:Matrix ?
```"
11,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.615529,True,stop,2831,0.025781,17,0.125823,135.1104,"```squall
Which actor-s have role in res:Matrix ?
```"
12,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.609754,True,stop,2831,0.026125,17,0.126777,134.0937,"```squall
Which actor-s have role in res:Matrix ?
```"
13,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.60862,True,stop,2831,0.025974,17,0.125114,135.8761,"```squall
Which actor-s have role in res:Matrix ?
```"
14,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.597352,True,stop,2831,0.025894,17,0.124827,136.1885,"```squall
Which actor-s have role in res:Matrix ?
```"
15,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.617935,True,stop,2831,0.025609,17,0.125007,135.9924,"```squall
Which actor-s have role in res:Matrix ?
```"
