Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.771923,True,stop,2827,0.164035,21,0.154617,135.8195,"```squall
Which king is the 5th earliest monarch of res:Spain ?
```"
2,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.64108,True,stop,2827,0.025797,21,0.154111,136.2654,"```squall
Which king is the 5th earliest monarch of res:Spain ?
```"
3,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.640885,True,stop,2827,0.026313,21,0.154329,136.0729,"```squall
Which king is the 5th earliest monarch of res:Spain ?
```"
4,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.647437,True,stop,2827,0.026463,21,0.154212,136.1762,"```squall
Which king is the 5th earliest monarch of res:Spain ?
```"
5,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.644433,True,stop,2827,0.025905,21,0.154698,135.7484,"```squall
Which king is the 5th earliest monarch of res:Spain ?
```"
6,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.633439,True,stop,2827,0.026037,21,0.154275,136.1206,"```squall
Which king is the 5th earliest monarch of res:Spain ?
```"
7,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.632859,True,stop,2827,0.026014,21,0.154125,136.253,"```squall
Which king is the 5th earliest monarch of res:Spain ?
```"
8,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.642194,True,stop,2827,0.026214,21,0.154247,136.1453,"```squall
Which king is the 5th earliest monarch of res:Spain ?
```"
9,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.627074,True,stop,2827,0.025831,21,0.15415,136.2309,"```squall
Which king is the 5th earliest monarch of res:Spain ?
```"
10,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.634584,True,stop,2827,0.025877,21,0.154198,136.1885,"```squall
Which king is the 5th earliest monarch of res:Spain ?
```"
11,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.624652,True,stop,2827,0.02493,21,0.154252,136.1409,"```squall
Which king is the 5th earliest monarch of res:Spain ?
```"
12,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.62731,True,stop,2827,0.026239,21,0.154133,136.246,"```squall
Which king is the 5th earliest monarch of res:Spain ?
```"
13,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.632493,True,stop,2827,0.025979,21,0.154182,136.2027,"```squall
Which king is the 5th earliest monarch of res:Spain ?
```"
14,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.640076,True,stop,2827,0.026036,21,0.154099,136.276,"```squall
Which king is the 5th earliest monarch of res:Spain ?
```"
15,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.633274,True,stop,2827,0.02594,21,0.154138,136.2415,"```squall
Which king is the 5th earliest monarch of res:Spain ?
```"
16,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.633625,True,stop,2827,0.025988,21,0.154106,136.2698,"```squall
Which king is the 5th earliest monarch of res:Spain ?
```"
17,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.642781,True,stop,2827,0.026023,21,0.154455,135.9619,"```squall
Which king is the 5th earliest monarch of res:Spain ?
```"
18,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.643903,True,stop,2827,0.026031,21,0.154167,136.2159,"```squall
Which king is the 5th earliest monarch of res:Spain ?
```"
19,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.634345,True,stop,2827,0.026263,21,0.154235,136.1559,"```squall
Which king is the 5th earliest monarch of res:Spain ?
```"
20,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.648172,True,stop,2827,0.025721,21,0.157405,133.4138,"```squall
Which king is the 5th earliest monarch of res:Spain ?
```"
21,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.64575,True,stop,2827,0.025717,21,0.154334,136.0685,"```squall
Which king is the 5th earliest monarch of res:Spain ?
```"
22,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.629038,True,stop,2827,0.026,21,0.154188,136.1974,"```squall
Which king is the 5th earliest monarch of res:Spain ?
```"
23,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.641445,True,stop,2827,0.026019,21,0.15418,136.2044,"```squall
Which king is the 5th earliest monarch of res:Spain ?
```"
24,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.642496,True,stop,2827,0.025877,21,0.15439,136.0192,"```squall
Which king is the 5th earliest monarch of res:Spain ?
```"
25,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.636866,True,stop,2827,0.025744,21,0.154349,136.0553,"```squall
Which king is the 5th earliest monarch of res:Spain ?
```"
26,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.651284,True,stop,2827,0.028898,21,0.154223,136.1665,"```squall
Which king is the 5th earliest monarch of res:Spain ?
```"
27,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.647684,True,stop,2827,0.026254,21,0.15416,136.2221,"```squall
Which king is the 5th earliest monarch of res:Spain ?
```"
28,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.635557,True,stop,2827,0.02594,21,0.154074,136.2981,"```squall
Which king is the 5th earliest monarch of res:Spain ?
```"
29,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.650371,True,stop,2827,0.025853,21,0.154139,136.2407,"```squall
Which king is the 5th earliest monarch of res:Spain ?
```"
30,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.637485,True,stop,2827,0.026347,21,0.15422,136.1691,"```squall
Which king is the 5th earliest monarch of res:Spain ?
```"
