Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.903757,True,stop,2840,0.18198,35,0.25929,134.984,"```squall
Which king-s of res:Spain has birth_date less than ""1492-08-03""^^xsd:date ?
```"
2,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.719997,True,stop,2840,0.025929,33,0.243526,135.5091,"```squall
Which king-s of res:Spain was born before ""1492-08-03""^^xsd:date ?
```"
3,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.730363,True,stop,2840,0.025728,33,0.242877,135.8712,"```squall
Which king-s of res:Spain was born before ""1492-08-03""^^xsd:date ?
```"
4,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.752557,True,stop,2840,0.025909,35,0.258325,135.4882,"```squall
Which king-s of res:Spain has birth_date less than ""1492-08-03""^^xsd:date ?
```"
5,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.727439,True,stop,2840,0.026127,33,0.242879,135.8701,"```squall
Which king-s of res:Spain was born before ""1492-08-03""^^xsd:date ?
```"
6,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.723013,True,stop,2840,0.025711,33,0.242514,136.0746,"```squall
Which king-s of res:Spain was born before ""1492-08-03""^^xsd:date ?
```"
7,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.733538,True,stop,2840,0.026005,35,0.257789,135.77,"```squall
Which king-s of res:Spain has birth_date less than ""1492-08-03""^^xsd:date ?
```"
8,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.746703,True,stop,2840,0.026129,35,0.257719,135.8068,"```squall
Which king-s of res:Spain has birth_date less than ""1492-08-03""^^xsd:date ?
```"
9,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.726468,True,stop,2840,0.026026,35,0.257819,135.7542,"```squall
Which king-s of res:Spain has birth_date less than ""1492-08-03""^^xsd:date ?
```"
10,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.740899,True,stop,2840,0.026329,35,0.257887,135.7184,"```squall
Which king-s of res:Spain has birth_date less than ""1492-08-03""^^xsd:date ?
```"
11,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.736492,True,stop,2840,0.026119,35,0.258665,135.3102,"```squall
Which king-s of res:Spain has birth_date less than ""1492-08-03""^^xsd:date ?
```"
12,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.731121,True,stop,2840,0.025797,33,0.242564,136.0466,"```squall
Which king-s of res:Spain was born before ""1492-08-03""^^xsd:date ?
```"
13,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.747266,True,stop,2840,0.025979,35,0.257842,135.742,"```squall
Which king-s of res:Spain has birth_date less than ""1492-08-03""^^xsd:date ?
```"
14,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.748569,True,stop,2840,0.025943,35,0.25834,135.4804,"```squall
Which king-s of res:Spain has birth_date less than ""1492-08-03""^^xsd:date ?
```"
15,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.728158,True,stop,2840,0.025834,33,0.242561,136.0483,"```squall
Which king-s of res:Spain was born before ""1492-08-03""^^xsd:date ?
```"
16,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.73647,True,stop,2840,0.026054,33,0.242458,136.106,"```squall
Which king-s of res:Spain was born before ""1492-08-03""^^xsd:date ?
```"
17,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.754431,True,stop,2840,0.026158,33,0.242768,135.9322,"```squall
Which king-s of res:Spain was born before ""1492-08-03""^^xsd:date ?
```"
18,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.747103,True,stop,2840,0.025745,35,0.257831,135.7478,"```squall
Which king-s of res:Spain has birth_date less than ""1492-08-03""^^xsd:date ?
```"
19,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.756616,True,stop,2840,0.025723,35,0.25767,135.8327,"```squall
Which king-s of res:Spain has birth_date less than ""1492-08-03""^^xsd:date ?
```"
20,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.728785,True,stop,2840,0.025699,33,0.242488,136.0892,"```squall
Which king-s of res:Spain was born before ""1492-08-03""^^xsd:date ?
```"
21,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.75397,True,stop,2840,0.025793,35,0.258255,135.525,"```squall
Which king-s of res:Spain has birth_date less than ""1492-08-03""^^xsd:date ?
```"
22,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.745363,True,stop,2840,0.025786,35,0.257894,135.7147,"```squall
Which king-s of res:Spain has birth_date less than ""1492-08-03""^^xsd:date ?
```"
23,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.728636,True,stop,2840,0.026046,33,0.242597,136.0281,"```squall
Which king-s of res:Spain was born before ""1492-08-03""^^xsd:date ?
```"
24,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.729607,True,stop,2840,0.025824,33,0.242609,136.0213,"```squall
Which king-s of res:Spain was born before ""1492-08-03""^^xsd:date ?
```"
25,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.720888,True,stop,2840,0.026217,33,0.242872,135.874,"```squall
Which king-s of res:Spain was born before ""1492-08-03""^^xsd:date ?
```"
26,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.741044,True,stop,2840,0.025784,35,0.257571,135.8849,"```squall
Which king-s of res:Spain has birth_date less than ""1492-08-03""^^xsd:date ?
```"
