Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.819942,True,stop,2839,0.16523,27,0.199402,135.4049,"```squall
Which movie ?M has every lead actor who earns greater than the maximum earning of an Argentine actor ?
```"
2,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.678584,True,stop,2839,0.025885,27,0.198556,135.9818,"```squall
Which movie ?M has every lead actor who earns greater than the maximum earning of an Argentine actor ?
```"
3,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.679117,True,stop,2839,0.025774,27,0.199043,135.6491,"```squall
Which movie ?M has every lead actor who earns greater than the maximum earning of an Argentine actor ?
```"
4,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.674965,True,stop,2839,0.025703,27,0.198511,136.0126,"```squall
Which movie ?M has every lead actor who earns greater than the maximum earning of an Argentine actor ?
```"
5,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.676237,True,stop,2839,0.025782,27,0.198639,135.925,"```squall
Which movie ?M has every lead actor who earns greater than the maximum earning of an Argentine actor ?
```"
6,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.69013,True,stop,2839,0.025977,27,0.198728,135.8641,"```squall
Which movie ?M has every lead actor who earns greater than the maximum earning of an Argentine actor ?
```"
7,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.673598,True,stop,2839,0.025918,27,0.198732,135.8614,"```squall
Which movie ?M has every lead actor who earns greater than the maximum earning of an Argentine actor ?
```"
8,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.672183,True,stop,2839,0.02668,27,0.20239,133.4058,"```squall
Which movie ?M has every lead actor who earns greater than the maximum earning of an Argentine actor ?
```"
9,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.700875,True,stop,2839,0.044133,27,0.198518,136.0078,"```squall
Which movie ?M has every lead actor who earns greater than the maximum earning of an Argentine actor ?
```"
10,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.671926,True,stop,2839,0.025918,27,0.198726,135.8655,"```squall
Which movie ?M has every lead actor who earns greater than the maximum earning of an Argentine actor ?
```"
11,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.688868,True,stop,2839,0.026156,27,0.199097,135.6123,"```squall
Which movie ?M has every lead actor who earns greater than the maximum earning of an Argentine actor ?
```"
12,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.670892,True,stop,2839,0.025923,27,0.198559,135.9797,"```squall
Which movie ?M has every lead actor who earns greater than the maximum earning of an Argentine actor ?
```"
13,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.681243,True,stop,2839,0.02607,27,0.198794,135.819,"```squall
Which movie ?M has every lead actor who earns greater than the maximum earning of an Argentine actor ?
```"
14,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.672916,True,stop,2839,0.025924,27,0.199202,135.5408,"```squall
Which movie ?M has every lead actor who earns greater than the maximum earning of an Argentine actor ?
```"
15,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.683223,True,stop,2839,0.02586,27,0.198456,136.0503,"```squall
Which movie ?M has every lead actor who earns greater than the maximum earning of an Argentine actor ?
```"
16,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.684358,True,stop,2839,0.025755,27,0.198615,135.9414,"```squall
Which movie ?M has every lead actor who earns greater than the maximum earning of an Argentine actor ?
```"
