Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.865025,True,stop,2838,0.164723,32,0.236267,135.44,"```squall
Return concat(the salary) of all player-s whose age is less than 20 and whose team is res:Málaga ?
```"
2,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.71579,True,stop,2838,0.026396,32,0.236335,135.401,"```squall
Return concat(the salary) of all player-s whose age is less than 20 and whose team is res:Málaga ?
```"
3,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.721253,True,stop,2838,0.026252,32,0.236079,135.5478,"```squall
Return concat(the salary) of all player-s whose age is less than 20 and whose team is res:Málaga ?
```"
4,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.721984,True,stop,2838,0.025821,32,0.235406,135.9354,"```squall
Return concat(the salary) of all player-s whose age is less than 20 and whose team is res:Málaga ?
```"
5,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.719617,True,stop,2838,0.025927,32,0.235283,136.0064,"```squall
Return concat(the salary) of all player-s whose age is less than 20 and whose team is res:Málaga ?
```"
6,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.726253,True,stop,2838,0.026005,32,0.235423,135.9255,"```squall
Return concat(the salary) of all player-s whose age is less than 20 and whose team is res:Málaga ?
```"
7,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.717628,True,stop,2838,0.025697,32,0.235846,135.6818,"```squall
Return concat(the salary) of all player-s whose age is less than 20 and whose team is res:Málaga ?
```"
8,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.715246,True,stop,2838,0.02588,32,0.235583,135.8332,"```squall
Return concat(the salary) of all player-s whose age is less than 20 and whose team is res:Málaga ?
```"
9,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.731468,True,stop,2838,0.026262,32,0.235468,135.8996,"```squall
Return concat(the salary) of all player-s whose age is less than 20 and whose team is res:Málaga ?
```"
10,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.719693,True,stop,2838,0.025596,32,0.235564,135.8442,"```squall
Return concat(the salary) of all player-s whose age is less than 20 and whose team is res:Málaga ?
```"
11,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.72515,True,stop,2838,0.02598,32,0.235363,135.9602,"```squall
Return concat(the salary) of all player-s whose age is less than 20 and whose team is res:Málaga ?
```"
12,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.720342,True,stop,2838,0.025675,32,0.235421,135.9267,"```squall
Return concat(the salary) of all player-s whose age is less than 20 and whose team is res:Málaga ?
```"
13,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.722149,True,stop,2838,0.026057,32,0.235526,135.8661,"```squall
Return concat(the salary) of all player-s whose age is less than 20 and whose team is res:Málaga ?
```"
14,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.709381,True,stop,2838,0.025889,32,0.235577,135.8367,"```squall
Return concat(the salary) of all player-s whose age is less than 20 and whose team is res:Málaga ?
```"
15,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.715229,True,stop,2838,0.025921,32,0.237731,134.6059,"```squall
Return concat(the salary) of all player-s whose age is less than 20 and whose team is res:Málaga ?
```"
16,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.728424,True,stop,2838,0.025806,32,0.235567,135.8425,"```squall
Return concat(the salary) of all player-s whose age is less than 20 and whose team is res:Málaga ?
```"
17,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.726839,True,stop,2838,0.025678,32,0.23528,136.0082,"```squall
Return concat(the salary) of all player-s whose age is less than 20 and whose team is res:Málaga ?
```"
18,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.722551,True,stop,2838,0.025949,32,0.235695,135.7687,"```squall
Return concat(the salary) of all player-s whose age is less than 20 and whose team is res:Málaga ?
```"
19,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.728676,True,stop,2838,0.026049,32,0.235572,135.8396,"```squall
Return concat(the salary) of all player-s whose age is less than 20 and whose team is res:Málaga ?
```"
20,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.71705,True,stop,2838,0.026008,32,0.235608,135.8188,"```squall
Return concat(the salary) of all player-s whose age is less than 20 and whose team is res:Málaga ?
```"
21,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.724021,True,stop,2838,0.025738,32,0.235904,135.6484,"```squall
Return concat(the salary) of all player-s whose age is less than 20 and whose team is res:Málaga ?
```"
22,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.716058,True,stop,2838,0.025907,32,0.235668,135.7842,"```squall
Return concat(the salary) of all player-s whose age is less than 20 and whose team is res:Málaga ?
```"
23,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.721582,True,stop,2838,0.026112,32,0.235487,135.8886,"```squall
Return concat(the salary) of all player-s whose age is less than 20 and whose team is res:Málaga ?
```"
24,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.715492,True,stop,2838,0.025841,32,0.23577,135.7255,"```squall
Return concat(the salary) of all player-s whose age is less than 20 and whose team is res:Málaga ?
```"
25,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.723155,True,stop,2838,0.025681,32,0.235364,135.9596,"```squall
Return concat(the salary) of all player-s whose age is less than 20 and whose team is res:Málaga ?
```"
26,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.733013,True,stop,2838,0.026075,32,0.23603,135.576,"```squall
Return concat(the salary) of all player-s whose age is less than 20 and whose team is res:Málaga ?
```"
27,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.717984,True,stop,2838,0.026266,32,0.235625,135.809,"```squall
Return concat(the salary) of all player-s whose age is less than 20 and whose team is res:Málaga ?
```"
28,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.710541,True,stop,2838,0.025873,32,0.235988,135.6001,"```squall
Return concat(the salary) of all player-s whose age is less than 20 and whose team is res:Málaga ?
```"
29,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.70915,True,stop,2838,0.025836,32,0.235554,135.85,"```squall
Return concat(the salary) of all player-s whose age is less than 20 and whose team is res:Málaga ?
```"
30,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.724094,True,stop,2838,0.025844,32,0.235403,135.9371,"```squall
Return concat(the salary) of all player-s whose age is less than 20 and whose team is res:Málaga ?
```"
