Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.025,0.863542,True,stop,2836,0.182223,30,0.221776,135.2716,"```squall
Which scientist ?X has a student_of relation with res:Planck and has year 1907 ?
```"
2,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.025,0.699395,True,stop,2836,0.025931,30,0.221617,135.3687,"```squall
Which scientist ?X has a student_of relation with res:Planck and has year 1907 ?
```"
3,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.025,0.703009,True,stop,2836,0.025767,30,0.221131,135.6662,"```squall
Which scientist ?X has a student_of relation with res:Planck and has year 1907 ?
```"
4,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.025,0.711805,True,stop,2836,0.025761,30,0.221198,135.6251,"```squall
Which scientist ?X has a student_of relation with res:Planck and has year 1907 ?
```"
5,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.025,0.735635,True,stop,2836,0.025779,30,0.221444,135.4744,"```squall
Which scientist ?X has a student_of relation with res:Planck and has year 1907 ?
```"
6,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.025,0.702521,True,stop,2836,0.025947,30,0.221466,135.461,"```squall
Which scientist ?X has a student_of relation with res:Planck and has year 1907 ?
```"
7,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.025,0.698084,True,stop,2836,0.026215,30,0.221544,135.4133,"```squall
Which scientist ?X has a student_of relation to res:Planck and has year 1907 ?
```"
8,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.025,0.716114,True,stop,2836,0.025953,30,0.221303,135.5607,"```squall
Which scientist ?X has a student_of relation with res:Planck and has year 1907 ?
```"
9,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.025,0.706594,True,stop,2836,0.026014,30,0.221231,135.6049,"```squall
Which scientist ?X has a student_of relation with res:Planck and has year 1907 ?
```"
10,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.025,0.70698,True,stop,2836,0.025979,30,0.221474,135.4561,"```squall
Which scientist ?X has a student_of relation with res:Planck and has year 1907 ?
```"
11,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.025,0.703698,True,stop,2836,0.025874,30,0.221389,135.5081,"```squall
Which scientist ?X has a student_of relation with res:Planck and has year 1907 ?
```"
12,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.025,0.701458,True,stop,2836,0.026326,30,0.22138,135.5136,"```squall
Which scientist ?X has a student_of relation to res:Planck and has year 1907 ?
```"
