Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.773696,True,stop,2838,0.1801,18,0.13346,134.8719,"```squall
Which product has purchaser res:USR-99 ?
```"
2,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.606007,True,stop,2838,0.02617,18,0.132569,135.7784,"```squall
Which product has purchaser res:USR-99 ?
```"
3,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.613985,True,stop,2838,0.02582,18,0.132388,135.964,"```squall
Which product has purchaser res:USR-99 ?
```"
4,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.610392,True,stop,2838,0.026039,18,0.132457,135.8932,"```squall
Which product has purchaser res:USR-99 ?
```"
5,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.598521,True,stop,2838,0.026277,18,0.132604,135.7425,"```squall
Which product has purchaser res:USR-99 ?
```"
6,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.601886,True,stop,2838,0.025793,18,0.132595,135.7517,"```squall
Which product has purchaser res:USR-99 ?
```"
7,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.610859,True,stop,2838,0.02564,18,0.13257,135.7773,"```squall
Which product has purchaser res:USR-99 ?
```"
8,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.617544,True,stop,2838,0.025676,18,0.132494,135.8552,"```squall
Which product has purchaser res:USR-99 ?
```"
9,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.605641,True,stop,2838,0.025983,18,0.132488,135.8614,"```squall
Which product has purchaser res:USR-99 ?
```"
10,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.612145,True,stop,2838,0.02567,18,0.132419,135.9322,"```squall
Which product has purchaser res:USR-99 ?
```"
11,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.605109,True,stop,2838,0.025359,18,0.132457,135.8932,"```squall
Which product has purchaser res:USR-99 ?
```"
12,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.609155,True,stop,2838,0.025654,18,0.132467,135.8829,"```squall
Which product has purchaser res:USR-99 ?
```"
13,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.603722,True,stop,2838,0.026084,18,0.132432,135.9188,"```squall
Which product has purchaser res:USR-99 ?
```"
14,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.616096,True,stop,2838,0.025891,18,0.132511,135.8378,"```squall
Which product has purchaser res:USR-99 ?
```"
15,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.637378,True,stop,2838,0.02892,18,0.132716,135.628,"```squall
Which product has purchaser res:USR-99 ?
```"
