Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.782497,True,stop,2831,0.162825,24,0.176181,136.2235,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```"
2,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.663577,True,stop,2831,0.025898,24,0.175675,136.6159,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```"
3,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.66134,True,stop,2831,0.025907,24,0.175742,136.5638,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```"
4,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.657943,True,stop,2831,0.026233,24,0.175887,136.4512,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```"
5,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.647043,True,stop,2831,0.026162,24,0.175785,136.5304,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```"
6,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.649466,True,stop,2831,0.02561,24,0.175937,136.4125,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```"
7,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.659489,True,stop,2831,0.025747,24,0.176047,136.3272,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```"
8,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.663427,True,stop,2831,0.026158,24,0.175707,136.591,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```"
9,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.659599,True,stop,2831,0.026116,24,0.176224,136.1903,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```"
10,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.660721,True,stop,2831,0.02574,24,0.175852,136.4784,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```"
11,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.666285,True,stop,2831,0.025966,24,0.176031,136.3396,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```"
12,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.65683,True,stop,2831,0.02399,24,0.176369,136.0783,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```"
13,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.645197,True,stop,2831,0.025912,24,0.176023,136.3458,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```"
14,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.659867,True,stop,2831,0.025865,24,0.175824,136.5001,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```"
15,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.641844,True,stop,2831,0.02566,24,0.175916,136.4288,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```"
16,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.649686,True,stop,2831,0.026066,24,0.175692,136.6027,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```"
17,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.665037,True,stop,2831,0.025897,24,0.175821,136.5025,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```"
18,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.658803,True,stop,2831,0.024007,24,0.176193,136.2143,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```"
19,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.654488,True,stop,2831,0.025939,24,0.175754,136.5545,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```"
20,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.656885,True,stop,2831,0.025856,24,0.175757,136.5522,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```"
21,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.659238,True,stop,2831,0.026131,24,0.175809,136.5118,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```"
22,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.651654,True,stop,2831,0.025897,24,0.176784,135.7589,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```"
23,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.673828,True,stop,2831,0.025757,24,0.175739,136.5662,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```"
24,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.665194,True,stop,2831,0.024004,24,0.176476,135.9958,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```"
25,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.661629,True,stop,2831,0.025807,24,0.175841,136.4869,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```"
26,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.668021,True,stop,2831,0.025823,24,0.176116,136.2738,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```"
27,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.655474,True,stop,2831,0.025891,24,0.17579,136.5265,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```"
28,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.662853,True,stop,2831,0.026297,24,0.176352,136.0915,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```"
29,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.658135,True,stop,2831,0.026063,24,0.176078,136.3032,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```"
30,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.661509,True,stop,2831,0.025896,24,0.175797,136.5211,"```squall
What is the sum of the salary of res:Oviedo football player-s ?
```"
