Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,0.5964,0.0269,"[0.5887, 0.6074]",138.4169,True,True,0.5949,0.6093,0.6136
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6719,0.0287,"[0.6640, 0.6825]",136.3297,True,True,0.6681,0.6805,0.6815
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6778,0.0259,"[0.6713, 0.6882]",136.0048,True,True,0.6742,0.6807,0.6848
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6969,0.0294,"[0.6898, 0.7084]",136.0538,True,True,0.6933,0.699,0.7019
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6112,0.0252,"[0.6049, 0.6214]",135.9348,True,True,0.6066,0.6181,0.6193
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6558,0.0276,"[0.6487, 0.6668]",135.7339,True,True,0.6514,0.6606,0.67
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6626,0.0237,"[0.6566, 0.6720]",136.3843,True,True,0.6595,0.6665,0.6712
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6262,0.0289,"[0.6192, 0.6373]",136.655,True,True,0.6226,0.6288,0.629
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6562,0.0283,"[0.6485, 0.6673]",135.7285,True,True,0.6538,0.6688,0.6736
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6739,0.0284,"[0.6666, 0.6850]",135.8912,True,True,0.6697,0.6788,0.6885
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6925,0.0297,"[0.6839, 0.7035]",135.5242,True,True,0.685,0.7018,0.7442
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6176,0.0309,"[0.6097, 0.6299]",135.6672,True,True,0.6111,0.6259,0.6345
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6236,0.0267,"[0.6171, 0.6341]",135.8639,True,True,0.6193,0.6298,0.6343
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6076,0.0298,"[0.6001, 0.6193]",135.6385,True,True,0.6019,0.614,0.6175
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7037,0.0297,"[0.6952, 0.7153]",135.5725,True,True,0.6965,0.7106,0.7491
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7211,0.0296,"[0.7143, 0.7332]",136.6776,True,True,0.7164,0.7232,0.7258
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6616,0.0244,"[0.6552, 0.6718]",135.6896,True,True,0.6575,0.6703,0.6773
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.025,100.0,0.694,0.0267,"[0.6875, 0.7046]",136.0936,True,True,0.6897,0.6973,0.7076
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.025,100.0,0.602,0.0298,"[0.5944, 0.6135]",135.8493,True,True,0.5949,0.605,0.6305
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6428,0.0275,"[0.6360, 0.6538]",135.6581,True,True,0.637,0.6499,0.6629
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6348,0.03,"[0.6267, 0.6469]",135.6334,True,True,0.6272,0.6457,0.6584
Q22,Tell me the footballers who earn more than their coach.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6843,0.0298,"[0.6765, 0.6956]",135.9262,True,True,0.6773,0.6903,0.7097
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7236,0.0271,"[0.7169, 0.7343]",135.7017,True,True,0.7205,0.7305,0.7343
Q24,Tell me the footballers who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6243,0.0294,"[0.6167, 0.6359]",135.8958,True,True,0.6171,0.6297,0.6561
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.025,100.0,0.7428,0.0322,"[0.7347, 0.7552]",135.7495,True,True,0.7361,0.754,0.7556
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6753,0.027,"[0.6684, 0.6865]",135.8664,True,True,0.67,0.6799,0.6949
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6152,0.0277,"[0.6082, 0.6257]",135.7061,True,True,0.6106,0.62,0.6239
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6053,0.0269,"[0.5988, 0.6157]",135.9848,True,True,0.6027,0.6076,0.6103
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6148,0.0298,"[0.6075, 0.6260]",136.1477,True,True,0.6086,0.6166,0.6367
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6525,0.0305,"[0.6447, 0.6646]",136.5151,True,True,0.6482,0.6573,0.6703
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6231,0.0298,"[0.6151, 0.6344]",136.1465,True,True,0.6155,0.6287,0.6537
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7255,0.027,"[0.7192, 0.7364]",135.7584,True,True,0.7214,0.729,0.7323
