Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.025,0.828546,True,stop,2839,0.164797,28,0.206537,135.5689,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
2,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.025,0.686484,True,stop,2839,0.025979,28,0.205489,136.2603,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
3,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.025,0.675712,True,stop,2839,0.026155,28,0.205366,136.3419,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
4,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.025,0.694958,True,stop,2839,0.02597,28,0.20528,136.3991,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
5,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.025,0.68792,True,stop,2839,0.026308,28,0.205559,136.2139,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
6,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.025,0.711948,True,stop,2839,0.02588,28,0.206667,135.4837,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
7,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.025,0.689293,True,stop,2839,0.026243,28,0.205417,136.3081,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
8,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.025,0.675884,True,stop,2839,0.02589,28,0.205379,136.3333,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
9,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.025,0.696757,True,stop,2839,0.026259,28,0.20877,134.1189,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
10,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.025,0.679305,True,stop,2839,0.026249,28,0.205472,136.2716,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
11,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.025,0.693508,True,stop,2839,0.026097,28,0.20522,136.4389,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
12,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.025,0.695018,True,stop,2839,0.026043,28,0.20531,136.3791,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
13,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.025,0.682666,True,stop,2839,0.026314,28,0.205804,136.0518,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
14,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.025,0.696132,True,stop,2839,0.025819,28,0.207322,135.0556,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
15,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.025,0.695895,True,stop,2839,0.025722,28,0.20536,136.3459,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
16,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.025,0.683435,True,stop,2839,0.026005,28,0.205364,136.3433,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
17,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.025,0.677326,True,stop,2839,0.026018,28,0.205255,136.4157,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
18,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.025,0.683774,True,stop,2839,0.026162,28,0.205357,136.3479,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
19,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.025,0.695719,True,stop,2839,0.026334,28,0.206307,135.7201,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
20,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.025,0.702257,True,stop,2839,0.043224,28,0.205971,135.9415,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
21,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.025,0.685964,True,stop,2839,0.02584,28,0.205446,136.2889,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
22,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.025,0.68458,True,stop,2839,0.025841,28,0.205386,136.3287,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
23,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.025,0.690859,True,stop,2839,0.025939,28,0.205455,136.2829,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
24,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.025,0.695972,True,stop,2839,0.025747,28,0.205324,136.3698,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
25,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.025,0.693862,True,stop,2839,0.026058,28,0.205831,136.0339,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
26,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.025,0.689624,True,stop,2839,0.025855,28,0.205418,136.3074,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
27,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.025,0.692477,True,stop,2839,0.026267,28,0.205892,135.9936,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
28,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.025,0.681443,True,stop,2839,0.026036,27,0.198291,136.1635,"```squall
Which actor has salary greater than 2000 or has appeared_in res:Alien ?
```"
29,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.025,0.689691,True,stop,2839,0.026022,28,0.205368,136.3406,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
30,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.025,0.683228,True,stop,2839,0.025917,28,0.205256,136.415,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
