Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.780572,True,stop,2834,0.163062,21,0.155311,135.2126,"```squall
Which movie has an actor who is from res:Oviedo ?
```"
2,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.628567,True,stop,2834,0.026004,21,0.154597,135.837,"```squall
Which movie has an actor who is from res:Oviedo ?
```"
3,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.631937,True,stop,2834,0.025904,21,0.154461,135.9566,"```squall
Which movie has an actor who is from res:Oviedo ?
```"
4,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.634511,True,stop,2834,0.026063,21,0.154555,135.874,"```squall
Which movie has an actor who is from res:Oviedo ?
```"
5,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.644659,True,stop,2834,0.025798,21,0.154566,135.8643,"```squall
Which movie has an actor who is from res:Oviedo ?
```"
6,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.636797,True,stop,2834,0.024179,21,0.15511,135.3878,"```squall
Which movie has an actor who is from res:Oviedo ?
```"
7,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.638277,True,stop,2834,0.026201,21,0.154469,135.9496,"```squall
Which movie has an actor who is from res:Oviedo ?
```"
8,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.630147,True,stop,2834,0.02591,21,0.154593,135.8406,"```squall
Which movie has an actor who is from res:Oviedo ?
```"
9,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.623003,True,stop,2834,0.026089,21,0.154767,135.6878,"```squall
Which movie has an actor who is from res:Oviedo ?
```"
10,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.649366,True,stop,2834,0.026241,21,0.154664,135.7782,"```squall
Which movie has an actor who is from res:Oviedo ?
```"
11,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.634522,True,stop,2834,0.025895,21,0.154748,135.7045,"```squall
Which movie has an actor who is from res:Oviedo ?
```"
12,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.639226,True,stop,2834,0.02575,21,0.154723,135.7264,"```squall
Which movie has an actor who is from res:Oviedo ?
```"
13,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.643339,True,stop,2834,0.025865,21,0.155159,135.345,"```squall
Which movie has an actor who is from res:Oviedo ?
```"
14,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.655104,True,stop,2834,0.025813,21,0.154494,135.9276,"```squall
Which movie has an actor who is from res:Oviedo ?
```"
15,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.638936,True,stop,2834,0.025913,21,0.154451,135.9655,"```squall
Which movie has an actor who is from res:Oviedo ?
```"
16,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.644638,True,stop,2834,0.025766,21,0.15485,135.6151,"```squall
Which movie has an actor who is from res:Oviedo ?
```"
17,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.633411,True,stop,2834,0.02602,21,0.154588,135.845,"```squall
Which movie has an actor who is from res:Oviedo ?
```"
18,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.627128,True,stop,2834,0.026095,21,0.154697,135.7492,"```squall
Which movie has an actor who is from res:Oviedo ?
```"
19,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.640823,True,stop,2834,0.026151,21,0.154699,135.7475,"```squall
Which movie has an actor who is from res:Oviedo ?
```"
20,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.636905,True,stop,2834,0.026199,21,0.154548,135.8801,"```squall
Which movie has an actor who is from res:Oviedo ?
```"
21,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.6406,True,stop,2834,0.026104,21,0.154653,135.7879,"```squall
Which movie has an actor who is from res:Oviedo ?
```"
22,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.637187,True,stop,2834,0.025764,21,0.15461,135.8256,"```squall
Which movie has an actor who is from res:Oviedo ?
```"
23,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.634266,True,stop,2834,0.026045,21,0.156777,133.9482,"```squall
Which movie has an actor who is from res:Oviedo ?
```"
24,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.669341,True,stop,2834,0.026214,21,0.154839,135.6247,"```squall
Which movie has an actor who is from res:Oviedo ?
```"
25,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.633559,True,stop,2834,0.026131,21,0.154604,135.8309,"```squall
Which movie has an actor who is from res:Oviedo ?
```"
26,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.633472,True,stop,2834,0.026152,21,0.154553,135.8757,"```squall
Which movie has an actor who is from res:Oviedo ?
```"
27,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.637916,True,stop,2834,0.024157,21,0.154937,135.539,"```squall
Which movie has an actor who is from res:Oviedo ?
```"
28,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.631513,True,stop,2834,0.026233,21,0.154828,135.6344,"```squall
Which movie has an actor who is from res:Oviedo ?
```"
29,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.633816,True,stop,2834,0.025793,21,0.154903,135.5687,"```squall
Which movie has an actor who is from res:Oviedo ?
```"
30,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.640446,True,stop,2834,0.026108,21,0.155275,135.2439,"```squall
Which movie has an actor who is from res:Oviedo ?
```"
