Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.796646,True,stop,2841,0.182135,21,0.155251,135.2648,"```squall
Which route has a total_distance less than 1000 ?
```"
2,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.621281,True,stop,2841,0.025578,21,0.15429,136.1073,"```squall
Which route has a total_distance less than 1000 ?
```"
3,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.638261,True,stop,2841,0.025857,21,0.154247,136.1453,"```squall
Which route has a total_distance less than 1000 ?
```"
4,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.63134,True,stop,2841,0.025932,21,0.1549,135.5713,"```squall
Which route has a total_distance less than 1000 ?
```"
5,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.640654,True,stop,2841,0.025883,21,0.154488,135.9329,"```squall
Which route has a total_distance less than 1000 ?
```"
6,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.635578,True,stop,2841,0.024148,21,0.155009,135.476,"```squall
Which route has a total_distance less than 1000 ?
```"
7,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.655756,True,stop,2841,0.026126,21,0.154246,136.1462,"```squall
Which route has a total_distance less than 1000 ?
```"
8,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.635587,True,stop,2841,0.025785,21,0.154293,136.1047,"```squall
Which route has a total_distance less than 1000 ?
```"
9,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.635198,True,stop,2841,0.025909,21,0.154242,136.1497,"```squall
Which route has a total_distance less than 1000 ?
```"
10,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.616049,True,stop,2841,0.025805,21,0.154396,136.0139,"```squall
Which route has a total_distance less than 1000 ?
```"
11,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.640756,True,stop,2841,0.025789,21,0.154656,135.7852,"```squall
Which route has a total_distance less than 1000 ?
```"
