Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.025,0.813674,True,stop,2835,0.163029,26,0.191551,135.7341,"```squall
Which director and which actor-s are in a movie whose year is 1990 ?
```"
2,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.025,0.67273,True,stop,2835,0.026211,26,0.190659,136.3691,"```squall
Which director and which actor-s are in a movie whose year is 1990 ?
```"
3,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.025,0.661131,True,stop,2835,0.025699,24,0.175802,136.5172,"```squall
Which director and which actor-s have year 1990 of a movie ?
```"
4,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.025,0.679886,True,stop,2835,0.025784,26,0.190627,136.392,"```squall
Which director and which actor-s are in a movie whose year is 1990 ?
```"
5,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.025,0.664164,True,stop,2835,0.025808,24,0.175947,136.4047,"```squall
Which director and which actor-s have year 1990 of a movie ?
```"
6,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.025,0.673165,True,stop,2835,0.026082,26,0.190513,136.4736,"```squall
Which director and which actor-s are in a movie whose year is 1990 ?
```"
7,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.025,0.675591,True,stop,2835,0.026007,26,0.190605,136.4078,"```squall
Which director and which actor-s are in a movie whose year is 1990 ?
```"
8,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.025,0.67343,True,stop,2835,0.025932,24,0.176027,136.3427,"```squall
Which director and which actor-s have year 1990 of a movie ?
```"
9,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.025,0.675719,True,stop,2835,0.026102,26,0.190906,136.1927,"```squall
Which director and which actor-s are in a movie whose year is 1990 ?
```"
10,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.025,0.653308,True,stop,2835,0.026323,24,0.175934,136.4148,"```squall
Which director and which actor-s have year 1990 of a movie ?
```"
