Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.760114,True,stop,2829,0.164247,19,0.14032,135.4048,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
2,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.608977,True,stop,2829,0.026195,19,0.139671,136.034,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
3,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.610366,True,stop,2829,0.026077,19,0.13979,135.9182,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
4,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.613736,True,stop,2829,0.025958,19,0.139628,136.0759,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
5,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.621256,True,stop,2829,0.025805,19,0.139733,135.9736,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
6,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.622285,True,stop,2829,0.025661,19,0.139942,135.7705,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
7,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.621454,True,stop,2829,0.025918,19,0.139806,135.9026,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
8,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.615718,True,stop,2829,0.025794,19,0.139682,136.0233,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
9,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.62449,True,stop,2829,0.026203,19,0.140211,135.5101,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
10,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.614048,True,stop,2829,0.025664,19,0.13997,135.7434,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
11,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.612156,True,stop,2829,0.026014,19,0.140075,135.6416,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
12,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.623124,True,stop,2829,0.025729,19,0.139729,135.9775,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
13,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.625166,True,stop,2829,0.024066,19,0.140142,135.5768,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
14,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.607115,True,stop,2829,0.025743,19,0.139836,135.8735,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
15,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.619119,True,stop,2829,0.025995,19,0.139779,135.9289,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
16,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.622347,True,stop,2829,0.025849,19,0.139784,135.924,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
17,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.619383,True,stop,2829,0.026026,19,0.139742,135.9648,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
18,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.609404,True,stop,2829,0.026002,19,0.139816,135.8929,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
19,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.616815,True,stop,2829,0.026042,19,0.139804,135.9046,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
