Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,5.0869,True,stop,5309,0.026615,325,4.689073,69.3101,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""year"", ""of"": ""r1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" },
      { ""id"": ""e3"", ""type"": ""Spouse"" },
      { ""id"": ""e4"", ""type"": ""Marriage"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""married_in"", ""from"": ""e1"", ""to"": ""e4"" },
      { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Matrix""
        },
        {
          ""list"": {
            ""list_elements"": ""r1""
          },
          ""condition"": {
            ""and_conditions"": [
              {
                ""left"": { ""attribute_name"": ""year"", ""of"": ""e4"" },
                ""operator"": "">="",
                ""right"": 0
              }
            ]
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    },
    ""distinct"": true
  }
]
```"
2,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,5.439101,True,stop,5309,0.020023,349,5.045684,69.168,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""year"", ""of"": ""r1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" },
      { ""id"": ""e3"", ""type"": ""Person"" },
      { ""id"": ""e4"", ""type"": ""Marriage"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e3"" },
      { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Matrix""
        },
        {
          ""list"": {
            ""list_elements"": ""r1""
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""year"", ""of"": ""r1"" },
            ""operator"": "">"",
            ""right"": 0
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    },
    ""distinct"": true,
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""year"", ""of"": ""r1"" },
        ""direction"": ""ASC""
      }
    ]
  }
]
```"
3,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,5.418208,True,stop,5309,0.020437,349,5.036462,69.2947,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""year"", ""of"": ""r1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" },
      { ""id"": ""e3"", ""type"": ""Person"" },
      { ""id"": ""e4"", ""type"": ""Marriage"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e3"" },
      { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Matrix""
        },
        {
          ""list"": {
            ""list_elements"": ""r1""
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""year"", ""of"": ""r1"" },
            ""operator"": "">"",
            ""right"": 0
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    },
    ""distinct"": true,
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""year"", ""of"": ""r1"" },
        ""direction"": ""ASC""
      }
    ]
  }
]
```"
4,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,5.458913,True,stop,5309,0.020128,349,5.037348,69.2825,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""year"", ""of"": ""r1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" },
      { ""id"": ""e3"", ""type"": ""Person"" },
      { ""id"": ""e4"", ""type"": ""Marriage"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e3"" },
      { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Matrix""
        },
        {
          ""list"": {
            ""list_elements"": ""r1""
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""year"", ""of"": ""r1"" },
            ""operator"": "">"",
            ""right"": 0
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    },
    ""distinct"": true,
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""year"", ""of"": ""r1"" },
        ""direction"": ""ASC""
      }
    ]
  }
]
```"
5,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,5.434423,True,stop,5309,0.020163,349,5.03954,69.2524,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""year"", ""of"": ""r1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" },
      { ""id"": ""e3"", ""type"": ""Person"" },
      { ""id"": ""e4"", ""type"": ""Marriage"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e3"" },
      { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Matrix""
        },
        {
          ""list"": {
            ""list_elements"": ""r1""
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""year"", ""of"": ""r1"" },
            ""operator"": "">"",
            ""right"": 0
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    },
    ""distinct"": true,
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""year"", ""of"": ""r1"" },
        ""direction"": ""ASC""
      }
    ]
  }
]
```"
6,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,5.435821,True,stop,5309,0.020332,349,5.035783,69.304,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""year"", ""of"": ""r1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" },
      { ""id"": ""e3"", ""type"": ""Person"" },
      { ""id"": ""e4"", ""type"": ""Marriage"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e3"" },
      { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Matrix""
        },
        {
          ""list"": {
            ""list_elements"": ""r1""
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""year"", ""of"": ""r1"" },
            ""operator"": "">"",
            ""right"": 0
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    },
    ""distinct"": true,
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""year"", ""of"": ""r1"" },
        ""direction"": ""ASC""
      }
    ]
  }
]
```"
7,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,5.439377,True,stop,5309,0.020707,349,5.038747,69.2633,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""year"", ""of"": ""r1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" },
      { ""id"": ""e3"", ""type"": ""Person"" },
      { ""id"": ""e4"", ""type"": ""Marriage"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e3"" },
      { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Matrix""
        },
        {
          ""list"": {
            ""list_elements"": ""r1""
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""year"", ""of"": ""r1"" },
            ""operator"": "">"",
            ""right"": 0
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    },
    ""distinct"": true,
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""year"", ""of"": ""r1"" },
        ""direction"": ""ASC""
      }
    ]
  }
]
```"
8,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,5.41489,True,stop,5309,0.02039,349,5.04374,69.1947,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""year"", ""of"": ""r1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" },
      { ""id"": ""e3"", ""type"": ""Person"" },
      { ""id"": ""e4"", ""type"": ""Marriage"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e3"" },
      { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Matrix""
        },
        {
          ""list"": {
            ""list_elements"": ""r1""
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""year"", ""of"": ""r1"" },
            ""operator"": "">"",
            ""right"": 0
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    },
    ""distinct"": true,
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""year"", ""of"": ""r1"" },
        ""direction"": ""ASC""
      }
    ]
  }
]
```"
9,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,5.418656,True,stop,5309,0.02029,349,5.035089,69.3136,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""year"", ""of"": ""r1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" },
      { ""id"": ""e3"", ""type"": ""Person"" },
      { ""id"": ""e4"", ""type"": ""Marriage"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e3"" },
      { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Matrix""
        },
        {
          ""list"": {
            ""list_elements"": ""r1""
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""year"", ""of"": ""r1"" },
            ""operator"": "">"",
            ""right"": 0
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    },
    ""distinct"": true,
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""year"", ""of"": ""r1"" },
        ""direction"": ""ASC""
      }
    ]
  }
]
```"
10,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,5.442087,True,stop,5309,0.020594,349,5.068963,68.8504,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""year"", ""of"": ""r1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" },
      { ""id"": ""e3"", ""type"": ""Person"" },
      { ""id"": ""e4"", ""type"": ""Marriage"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e3"" },
      { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Matrix""
        },
        {
          ""list"": {
            ""list_elements"": ""r1""
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""year"", ""of"": ""r1"" },
            ""operator"": "">"",
            ""right"": 0
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    },
    ""distinct"": true,
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""year"", ""of"": ""r1"" },
        ""direction"": ""ASC""
      }
    ]
  }
]
```"
