Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.914154,True,stop,1732,0.024117,42,0.562795,74.6275,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / person :name ""Eastwood"")))
```"
2,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.897154,True,stop,1732,0.016956,42,0.560784,74.8951,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / person :name ""Eastwood"")))
```"
3,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.893525,True,stop,1732,0.016972,42,0.560156,74.9791,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / person :name ""Eastwood"")))
```"
4,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.906641,True,stop,1732,0.016969,42,0.560156,74.9791,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / person :name ""Eastwood"")))
```"
5,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.907039,True,stop,1732,0.017114,42,0.561186,74.8415,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / person :name ""Eastwood"")))
```"
6,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.895329,True,stop,1732,0.016924,42,0.559833,75.0224,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / person :name ""Eastwood"")))
```"
7,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.904626,True,stop,1732,0.016911,42,0.562771,74.6307,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / person :name ""Eastwood"")))
```"
8,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.906289,True,stop,1732,0.016981,42,0.560498,74.9334,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / person :name ""Eastwood"")))
```"
9,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.903325,True,stop,1732,0.01697,42,0.560044,74.9941,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / person :name ""Eastwood"")))
```"
10,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.89503,True,stop,1732,0.016846,42,0.560133,74.9822,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / person :name ""Eastwood"")))
```"
