Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,1.098703,True,stop,1735,0.024141,52,0.727985,71.43,"```amr
(u / amr-unknown :domain (n / nationality) :ARG1-of (p / play-01 :ARG0 (s / player :ARG2-of (t / team :name ""Sevilla""))))
```"
2,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,1.076465,True,stop,1735,0.017336,52,0.723999,71.8233,"```amr
(u / amr-unknown :domain (n / nationality) :ARG1-of (p / play-01 :ARG0 (s / player :ARG2-of (t / team :name ""Sevilla""))))
```"
3,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,1.072881,True,stop,1735,0.017183,52,0.724498,71.7738,"```amr
(u / amr-unknown :domain (n / nationality) :ARG1-of (p / play-01 :ARG0 (s / player :ARG2-of (t / team :name ""Sevilla""))))
```"
4,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.897177,True,stop,1735,0.017318,39,0.539942,72.23,"```amr
(u / amr-unknown :domain (n / nationality) :ARG1-of (p / player-01 :ARG2 (s / sevilla)))
```"
5,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,1.068803,True,stop,1735,0.015166,52,0.725298,71.6947,"```amr
(u / amr-unknown :domain (n / nationality) :ARG1-of (p / play-01 :ARG0 (s / player :ARG2-of (t / team :name ""Sevilla""))))
```"
6,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,1.068994,True,stop,1735,0.017345,52,0.724272,71.7962,"```amr
(u / amr-unknown :domain (n / nationality) :ARG1-of (p / play-01 :ARG0 (s / player :ARG2-of (t / team :name ""Sevilla""))))
```"
7,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,1.073451,True,stop,1735,0.015186,52,0.725209,71.7035,"```amr
(u / amr-unknown :domain (n / nationality) :ARG1-of (p / play-01 :ARG0 (s / player :ARG2-of (t / team :name ""Sevilla""))))
```"
8,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,1.080577,True,stop,1735,0.017349,52,0.724221,71.8013,"```amr
(u / amr-unknown :domain (n / nationality) :ARG1-of (p / play-01 :ARG0 (s / player :ARG2-of (t / team :name ""Sevilla""))))
```"
9,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.882759,True,stop,1735,0.017449,39,0.539751,72.2555,"```amr
(u / amr-unknown :domain (n / nationality) :ARG1-of (p / player-01 :ARG2 (s / sevilla)))
```"
10,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,1.078706,True,stop,1735,0.01742,52,0.724157,71.8076,"```amr
(u / amr-unknown :domain (n / nationality) :ARG1-of (p / play-01 :ARG0 (s / player :ARG2-of (t / team :name ""Sevilla""))))
```"
11,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,1.082772,True,stop,1735,0.017167,52,0.723939,71.8293,"```amr
(u / amr-unknown :domain (n / nationality) :ARG1-of (p / play-01 :ARG0 (s / player :ARG2-of (t / team :name ""Sevilla""))))
```"
12,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,1.079315,True,stop,1735,0.015164,52,0.725104,71.7139,"```amr
(u / amr-unknown :domain (n / nationality) :ARG1-of (p / play-01 :ARG0 (s / player :ARG2-of (t / team :name ""Sevilla""))))
```"
13,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,1.078292,True,stop,1735,0.017402,52,0.724185,71.8049,"```amr
(u / amr-unknown :domain (n / nationality) :ARG1-of (p / play-01 :ARG0 (s / player :ARG2-of (t / team :name ""Sevilla""))))
```"
14,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,1.079515,True,stop,1735,0.017401,52,0.724282,71.7952,"```amr
(u / amr-unknown :domain (n / nationality) :ARG1-of (p / play-01 :ARG0 (s / player :ARG2-of (t / team :name ""Sevilla""))))
```"
15,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.892683,True,stop,1735,0.017214,39,0.54023,72.1915,"```amr
(u / amr-unknown :domain (n / nationality) :ARG1-of (p / player-01 :ARG2 (s / sevilla)))
```"
16,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,1.068692,True,stop,1735,0.017292,52,0.724108,71.8125,"```amr
(u / amr-unknown :domain (n / nationality) :ARG1-of (p / play-01 :ARG0 (s / player :ARG2-of (t / team :name ""Sevilla""))))
```"
17,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,1.071895,True,stop,1735,0.017302,52,0.724502,71.7734,"```amr
(u / amr-unknown :domain (n / nationality) :ARG1-of (p / play-01 :ARG0 (s / player :ARG2-of (t / team :name ""Sevilla""))))
```"
18,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,1.079843,True,stop,1735,0.017314,52,0.724639,71.7599,"```amr
(u / amr-unknown :domain (n / nationality) :ARG1-of (p / play-01 :ARG0 (s / player :ARG2-of (t / team :name ""Sevilla""))))
```"
19,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,1.082366,True,stop,1735,0.017291,52,0.723597,71.8632,"```amr
(u / amr-unknown :domain (n / nationality) :ARG1-of (p / play-01 :ARG0 (s / player :ARG2-of (t / team :name ""Sevilla""))))
```"
20,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.886969,True,stop,1735,0.017329,39,0.540828,72.1117,"```amr
(u / amr-unknown :domain (n / nationality) :ARG1-of (p / player-01 :ARG2 (s / sevilla)))
```"
21,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,1.068466,True,stop,1735,0.017353,52,0.723347,71.888,"```amr
(u / amr-unknown :domain (n / nationality) :ARG1-of (p / play-01 :ARG0 (s / player :ARG2-of (t / team :name ""Sevilla""))))
```"
22,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,1.07399,True,stop,1735,0.01519,52,0.724568,71.7669,"```amr
(u / amr-unknown :domain (n / nationality) :ARG1-of (p / play-01 :ARG0 (s / player :ARG2-of (t / team :name ""Sevilla""))))
```"
23,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,1.081171,True,stop,1735,0.017353,52,0.723712,71.8518,"```amr
(u / amr-unknown :domain (n / nationality) :ARG1-of (p / play-01 :ARG0 (s / player :ARG2-of (t / team :name ""Sevilla""))))
```"
24,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.897163,True,stop,1735,0.017391,39,0.539879,72.2384,"```amr
(u / amr-unknown :domain (n / nationality) :ARG1-of (p / player-01 :ARG2 (s / sevilla)))
```"
25,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.901336,True,stop,1735,0.01714,39,0.540181,72.198,"```amr
(u / amr-unknown :domain (n / nationality) :ARG1-of (p / player-01 :ARG2 (s / sevilla)))
```"
