Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,1.614921,True,stop,1742,0.024138,89,1.25423,70.9599,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (m / money :quant (c / combine-01 :ARG1-of (t / top-05 :mod (d / director :ARG1-of (e / earn-01)))) :mod (m2 / more))))
```"
2,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,1.596508,True,stop,1742,0.018074,89,1.25245,71.0607,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (m / money :quant (c / combine-01 :ARG1-of (t / top-05 :mod (d / director :ARG1-of (e / earn-01)))) :mod (m2 / more))))
```"
3,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,1.589458,True,stop,1742,0.018209,89,1.241344,71.6965,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (m / money :quant (c / combine-01 :ARG1-of (t / top-05 :mod (d / director :ARG1-of (e / earn-01)))) :mod (m2 / more))))
```"
4,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,1.547931,True,stop,1742,0.016714,89,1.205295,73.8408,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (m / money :quant (c / combine-01 :ARG1-of (t / top-05 :mod (d / director :ARG1-of (e / earn-01)))) :mod (m2 / more))))
```"
5,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,1.908009,True,stop,1742,0.017824,116,1.573543,73.719,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (a2 / a)) :ARG1 (m / money :quant - :mod (m2 / more-than :ARG1-of (c / combine-01 :ARG1 (d / director :ARG1-of (h2 / have-degree-91 :ARG2 (m3 / most) :ARG3 (p / paid)) :quant 5))))))
```"
6,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,1.598431,True,stop,1742,0.018178,89,1.251271,71.1277,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (m / money :quant (c / combine-01 :ARG1-of (t / top-05 :mod (d / director :ARG1-of (e / earn-01)))) :mod (m2 / more))))
```"
7,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,1.600055,True,stop,1742,0.017875,89,1.251636,71.1069,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (m / money :quant (c / combine-01 :ARG1-of (t / top-05 :mod (d / director :ARG1-of (e / earn-01)))) :mod (m2 / more))))
```"
8,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,1.541052,True,stop,1742,0.017925,89,1.205127,73.8511,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (m / money :quant (c / combine-01 :ARG1-of (t / top-05 :mod (d / director :ARG1-of (e / earn-01)))) :mod (m2 / more))))
```"
9,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,1.529902,True,stop,1742,0.015846,89,1.206007,73.7972,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (m / money :quant (c / combine-01 :ARG1-of (t / top-05 :mod (d / director :ARG1-of (e / earn-01)))) :mod (m2 / more))))
```"
10,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,1.896451,True,stop,1742,0.017844,116,1.573588,73.7169,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (a2 / a)) :ARG1 (m / money :quant - :mod (m2 / more-than :ARG1-of (c / combine-01 :ARG1 (d / director :ARG1-of (h2 / have-degree-91 :ARG2 (m3 / most) :ARG3 (p / paid)) :quant 5))))))
```"
11,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,1.539942,True,stop,1742,0.016168,89,1.205323,73.8391,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (m / money :quant (c / combine-01 :ARG1-of (t / top-05 :mod (d / director :ARG1-of (e / earn-01)))) :mod (m2 / more))))
```"
12,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,1.570115,True,stop,1742,0.017878,89,1.204821,73.8699,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (m / money :quant (c / combine-01 :ARG1-of (t / top-05 :mod (d / director :ARG1-of (e / earn-01)))) :mod (m2 / more))))
```"
13,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,1.53606,True,stop,1742,0.017764,89,1.205081,73.854,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (m / money :quant (c / combine-01 :ARG1-of (t / top-05 :mod (d / director :ARG1-of (e / earn-01)))) :mod (m2 / more))))
```"
14,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,1.550549,True,stop,1742,0.020268,89,1.207041,73.734,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (m / money :quant (c / combine-01 :ARG1-of (t / top-05 :mod (d / director :ARG1-of (e / earn-01)))) :mod (m2 / more))))
```"
15,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,1.556724,True,stop,1742,0.015329,89,1.206818,73.7477,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (m / money :quant (c / combine-01 :ARG1-of (t / top-05 :mod (d / director :ARG1-of (e / earn-01)))) :mod (m2 / more))))
```"
16,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,1.964871,True,stop,1742,0.018235,116,1.62594,71.3433,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (a2 / a)) :ARG1 (m / money :quant - :mod (m2 / more-than :ARG1-of (c / combine-01 :ARG1 (d / director :ARG1-of (h2 / have-degree-91 :ARG2 (m3 / most) :ARG3 (p / paid)) :quant 5))))))
```"
17,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,1.858642,True,stop,1742,0.016228,113,1.532863,73.7183,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (a)) :ARG1 (m / money :quant - :mod (m2 / more-than :ARG1-of (c / combine-01 :ARG1 (d / director :ARG1-of (h2 / have-degree-91 :ARG2 (m3 / most) :ARG3 (p / paid)) :quant 5))))))
```"
18,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,1.913893,True,stop,1742,0.017633,116,1.573418,73.7248,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (a2 / a)) :ARG1 (m / money :quant - :mod (m2 / more-than :ARG1-of (c / combine-01 :ARG1 (d / director :ARG1-of (h2 / have-degree-91 :ARG2 (m3 / most) :ARG3 (p / paid)) :quant 5))))))
```"
19,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,1.920619,True,stop,1742,0.01529,116,1.576196,73.5949,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (a2 / a)) :ARG1 (m / money :quant - :mod (m2 / more-than :ARG1-of (c / combine-01 :ARG1 (d / director :ARG1-of (h2 / have-degree-91 :ARG2 (m3 / most) :ARG3 (p / paid)) :quant 5))))))
```"
20,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,1.563199,True,stop,1742,0.017796,89,1.205328,73.8388,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (m / money :quant (c / combine-01 :ARG1-of (t / top-05 :mod (d / director :ARG1-of (e / earn-01)))) :mod (m2 / more))))
```"
21,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,1.930082,True,stop,1742,0.017907,116,1.573897,73.7024,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (a2 / a)) :ARG1 (m / money :quant - :mod (m2 / more-than :ARG1-of (c / combine-01 :ARG1 (d / director :ARG1-of (h2 / have-degree-91 :ARG2 (m3 / most) :ARG3 (p / paid)) :quant 5))))))
```"
22,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,1.89708,True,stop,1742,0.017668,116,1.573172,73.7364,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (a2 / a)) :ARG1 (m / money :quant - :mod (m2 / more-than :ARG1-of (c / combine-01 :ARG1 (d / director :ARG1-of (h2 / have-degree-91 :ARG2 (m3 / most) :ARG3 (p / paid)) :quant 5))))))
```"
23,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,1.955412,True,stop,1742,0.018027,116,1.615702,71.7954,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (a2 / a)) :ARG1 (m / money :quant - :mod (m2 / more-than :ARG1-of (c / combine-01 :ARG1 (d / director :ARG1-of (h2 / have-degree-91 :ARG2 (m3 / most) :ARG3 (p / paid)) :quant 5))))))
```"
24,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,1.873311,True,stop,1742,0.017562,113,1.533702,73.6779,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (a)) :ARG1 (m / money :quant - :mod (m2 / more-than :ARG1-of (c / combine-01 :ARG1 (d / director :ARG1-of (h2 / have-degree-91 :ARG2 (m3 / most) :ARG3 (p / paid)) :quant 5))))))
```"
25,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,1.532497,True,stop,1742,0.018014,89,1.206275,73.7809,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (m / money :quant (c / combine-01 :ARG1-of (t / top-05 :mod (d / director :ARG1-of (e / earn-01)))) :mod (m2 / more))))
```"
26,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,1.909972,True,stop,1742,0.015281,116,1.576638,73.5743,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (a2 / a)) :ARG1 (m / money :quant - :mod (m2 / more-than :ARG1-of (c / combine-01 :ARG1 (d / director :ARG1-of (h2 / have-degree-91 :ARG2 (m3 / most) :ARG3 (p / paid)) :quant 5))))))
```"
27,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,1.902733,True,stop,1742,0.01796,116,1.576278,73.5911,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (a2 / a)) :ARG1 (m / money :quant - :mod (m2 / more-than :ARG1-of (c / combine-01 :ARG1 (d / director :ARG1-of (h2 / have-degree-91 :ARG2 (m3 / most) :ARG3 (p / paid)) :quant 5))))))
```"
28,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,1.541195,True,stop,1742,0.017663,89,1.205386,73.8353,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (m / money :quant (c / combine-01 :ARG1-of (t / top-05 :mod (d / director :ARG1-of (e / earn-01)))) :mod (m2 / more))))
```"
29,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,1.91999,True,stop,1742,0.017922,116,1.573572,73.7176,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (a2 / a)) :ARG1 (m / money :quant - :mod (m2 / more-than :ARG1-of (c / combine-01 :ARG1 (d / director :ARG1-of (h2 / have-degree-91 :ARG2 (m3 / most) :ARG3 (p / paid)) :quant 5))))))
```"
30,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,1.869426,True,stop,1742,0.01767,113,1.53287,73.7179,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (a)) :ARG1 (m / money :quant - :mod (m2 / more-than :ARG1-of (c / combine-01 :ARG1 (d / director :ARG1-of (h2 / have-degree-91 :ARG2 (m3 / most) :ARG3 (p / paid)) :quant 5))))))
```"
