Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",ministral-3:14b,False,0.025,1.4552,True,stop,1744,0.024271,78,1.097889,71.0454,"```amr
(u / amr-unknown :domain (k / king :ARG0-of (b / be-01 :ARG1 (s / spain))) :ARG0-of (b2 / born-01 :time (d / date :month ""August"" :day 3 :year 1492 :mod (m / before))))
```"
2,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",ministral-3:14b,False,0.025,1.166189,True,stop,1744,0.018093,58,0.81274,71.3635,"```amr
(u / amr-unknown :domain (k / king :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492))) :location (s / spain))
```"
3,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",ministral-3:14b,False,0.025,1.439749,True,stop,1744,0.018197,78,1.094837,71.2435,"```amr
(u / amr-unknown :domain (k / king :ARG0-of (b / be-01 :ARG1 (s / spain))) :ARG0-of (b2 / born-01 :time (d / date :month ""August"" :day 3 :year 1492 :mod (m / before))))
```"
4,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",ministral-3:14b,False,0.025,1.407007,True,stop,1744,0.017921,78,1.055695,73.885,"```amr
(u / amr-unknown :domain (k / king :ARG0-of (b / be-01 :ARG1 (s / spain))) :ARG0-of (b2 / born-01 :time (d / date :month ""August"" :day 3 :year 1492 :mod (m / before))))
```"
5,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",ministral-3:14b,False,0.025,1.125739,True,stop,1744,0.017699,58,0.7822,74.1498,"```amr
(u / amr-unknown :domain (k / king :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492))) :location (s / spain))
```"
6,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",ministral-3:14b,False,0.025,1.413339,True,stop,1744,0.01769,78,1.055195,73.92,"```amr
(u / amr-unknown :domain (k / king :ARG0-of (b / be-01 :ARG1 (s / spain))) :ARG0-of (b2 / born-01 :time (d / date :month ""August"" :day 3 :year 1492 :mod (m / before))))
```"
7,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",ministral-3:14b,False,0.025,1.130591,True,stop,1744,0.017829,58,0.782661,74.1062,"```amr
(u / amr-unknown :domain (k / king :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492))) :location (s / spain))
```"
8,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",ministral-3:14b,False,0.025,1.117353,True,stop,1744,0.017723,58,0.783819,73.9967,"```amr
(u / amr-unknown :domain (k / king :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492))) :location (s / spain))
```"
9,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",ministral-3:14b,False,0.025,1.127532,True,stop,1744,0.017179,58,0.78285,74.0883,"```amr
(u / amr-unknown :domain (k / king :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492))) :location (s / spain))
```"
10,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",ministral-3:14b,False,0.025,1.120451,True,stop,1744,0.017844,58,0.781868,74.1813,"```amr
(u / amr-unknown :domain (k / king :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492))) :location (s / spain))
```"
11,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",ministral-3:14b,False,0.025,1.135275,True,stop,1744,0.017629,58,0.782108,74.1586,"```amr
(u / amr-unknown :domain (k / king :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492))) :location (s / spain))
```"
12,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",ministral-3:14b,False,0.025,1.12172,True,stop,1744,0.01772,58,0.782915,74.0821,"```amr
(u / amr-unknown :domain (k / king :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492))) :location (s / spain))
```"
13,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",ministral-3:14b,False,0.025,1.212048,True,stop,1744,0.017795,64,0.864721,74.0123,"```amr
(u / amr-unknown :domain (k / king) :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492)) :ARG1-of (l / location :name ""Spain""))
```"
14,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",ministral-3:14b,False,0.025,1.168615,True,stop,1744,0.018116,58,0.81417,71.2382,"```amr
(u / amr-unknown :domain (k / king :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492))) :location (s / spain))
```"
