Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,1.452668,True,stop,1740,0.024248,77,1.083885,71.0407,"```amr
(a / actor :ARG0-of (t / tall) :ARG2-of (h / have-degree-91 :ARG3 (m / most) :ARG4 (c / cm :quant 160)) :ARG1-of (a2 / act-01 :ARG1 (m2 / movie :name ""Matrix"")))
```"
2,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,0.968459,True,stop,1740,0.018169,44,0.612095,71.8843,"```amr
(a / actor :ARG0-of (t / tall) :quant 160 :mod (m2 / more) :domain-of (m / movie :name ""Matrix""))
```"
3,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,1.249155,True,stop,1740,0.017338,64,0.896788,71.3658,"```amr
(a / actor :domain-of (m / movie :name ""Matrix"") :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)) :quant (c / centimeter :quant 160))
```"
4,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,1.246815,True,stop,1740,0.017976,64,0.898332,71.2431,"```amr
(a / actor :domain-of (m / movie :name ""Matrix"") :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)) :quant (c / centimeter :quant 160))
```"
5,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,1.432946,True,stop,1740,0.01815,77,1.081675,71.1859,"```amr
(a / actor :ARG0-of (t / tall) :ARG2-of (h / have-degree-91 :ARG3 (m / most) :ARG4 (c / cm :quant 160)) :ARG1-of (a2 / act-01 :ARG1 (m2 / movie :name ""Matrix"")))
```"
6,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,1.342101,True,stop,1740,0.018027,71,0.995262,71.338,"```amr
(a / actor :ARG0-of (t / tall-01 :degree-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (t2 / tall)) :ARG1-of (a2 / amr-unknown :domain (m / movie :name ""Matrix""))))
```"
7,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,1.183783,True,stop,1740,0.017804,64,0.863994,74.0746,"```amr
(a / actor :domain-of (m / movie :name ""Matrix"") :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)) :quant (c / centimeter :quant 160))
```"
8,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,1.232718,True,stop,1740,0.017905,64,0.867561,73.77,"```amr
(a / actor :domain-of (m / movie :name ""Matrix"") :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)) :quant (c / centimeter :quant 160))
```"
9,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,1.382155,True,stop,1740,0.017773,77,1.040915,73.9734,"```amr
(a / actor :ARG0-of (t / tall) :ARG2-of (h / have-degree-91 :ARG3 (m / most) :ARG4 (c / cm :quant 160)) :ARG1-of (a2 / act-01 :ARG1 (m2 / movie :name ""Matrix"")))
```"
10,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,1.310894,True,stop,1740,0.01779,71,0.959621,73.9875,"```amr
(a / actor :ARG0-of (t / tall-01 :degree-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (t2 / tall)) :ARG1-of (a2 / amr-unknown :domain (m / movie :name ""Matrix""))))
```"
11,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,1.753358,True,stop,1740,0.017806,106,1.436896,73.7701,"```amr
(a / actor :ARG0-of (t / tall-01) :domain-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (t2 / tall)) :ARG1-of (b / be-01 :ARG1 (c / cm :quant 160 :mod (g / greater))) :ARG1-of (r / role-in-movie-01 :ARG1 (mo / movie :name ""Matrix"")))
```"
12,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,1.189404,True,stop,1740,0.017889,64,0.864845,74.0017,"```amr
(a / actor :domain-of (m / movie :name ""Matrix"") :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)) :quant (c / centimeter :quant 160))
```"
13,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,1.78623,True,stop,1740,0.017666,106,1.438183,73.7041,"```amr
(a / actor :ARG0-of (t / tall-01) :domain-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (t2 / tall)) :ARG1-of (b / be-01 :ARG1 (c / cm :quant 160 :mod (g / greater))) :ARG1-of (r / role-in-movie-01 :ARG1 (mo / movie :name ""Matrix"")))
```"
14,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,1.274534,True,stop,1740,0.018061,68,0.92009,73.9058,"```amr
(a / actor :ARG0-of (t / tall-01) :domain-of (m / movie :name ""Matrix"") :degree-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (c / centimeter :quant 160)))
```"
15,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,1.779728,True,stop,1740,0.017844,106,1.437893,73.719,"```amr
(a / actor :ARG0-of (t / tall-01) :domain-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (t2 / tall)) :ARG1-of (b / be-01 :ARG1 (c / cm :quant 160 :mod (g / greater))) :ARG1-of (r / role-in-movie-01 :ARG1 (mo / movie :name ""Matrix"")))
```"
16,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,1.241671,True,stop,1740,0.017991,64,0.898249,71.2497,"```amr
(a / actor :domain-of (m / movie :name ""Matrix"") :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)) :quant (c / centimeter :quant 160))
```"
17,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,1.349765,True,stop,1740,0.018051,71,0.996571,71.2443,"```amr
(a / actor :ARG0-of (t / tall-01 :degree-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (t2 / tall)) :ARG1-of (a2 / amr-unknown :domain (m / movie :name ""Matrix""))))
```"
18,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,1.814149,True,stop,1740,0.018261,106,1.484381,71.4102,"```amr
(a / actor :ARG0-of (t / tall-01) :domain-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (t2 / tall)) :ARG1-of (b / be-01 :ARG1 (c / cm :quant 160 :mod (g / greater))) :ARG1-of (r / role-in-movie-01 :ARG1 (mo / movie :name ""Matrix"")))
```"
19,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,1.766182,True,stop,1740,0.017903,106,1.437983,73.7144,"```amr
(a / actor :ARG0-of (t / tall-01) :domain-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (t2 / tall)) :ARG1-of (b / be-01 :ARG1 (c / cm :quant 160 :mod (g / greater))) :ARG1-of (r / role-in-movie-01 :ARG1 (mo / movie :name ""Matrix"")))
```"
20,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,1.209332,True,stop,1740,0.017636,64,0.864498,74.0314,"```amr
(a / actor :domain-of (m / movie :name ""Matrix"") :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)) :quant (c / centimeter :quant 160))
```"
