Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,0.978186,True,stop,1735,0.021834,47,0.630199,74.5796,"```amr
(u / amr-unknown :domain (a1 / actor) :ARG0-of (m / movie-01 :name ""Matrix"") :ARG1-of (r / relationship-01))
```"
2,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,0.968739,True,stop,1735,0.016822,47,0.628346,74.7996,"```amr
(u / amr-unknown :domain (a1 / actor) :ARG0-of (m / movie-01 :name ""Matrix"") :ARG1-of (r / relationship-01))
```"
3,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,0.965177,True,stop,1735,0.016933,47,0.627877,74.8554,"```amr
(u / amr-unknown :domain (a1 / actor) :ARG0-of (m / movie-01 :name ""Matrix"") :ARG1-of (r / relationship-01))
```"
4,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,0.962408,True,stop,1735,0.017118,47,0.62933,74.6826,"```amr
(u / amr-unknown :domain (a1 / actor) :ARG0-of (m / movie-01 :name ""Matrix"") :ARG1-of (r / relationship-01))
```"
5,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,0.960562,True,stop,1735,0.016919,47,0.628348,74.7993,"```amr
(u / amr-unknown :domain (a1 / actor) :ARG0-of (m / movie-01 :name ""Matrix"") :ARG1-of (r / relationship-01))
```"
6,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,0.980837,True,stop,1735,0.016941,47,0.628127,74.8256,"```amr
(u / amr-unknown :domain (a1 / actor) :ARG0-of (m / movie-01 :name ""Matrix"") :ARG1-of (r / relationship-01))
```"
7,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,0.98082,True,stop,1735,0.016959,47,0.628491,74.7823,"```amr
(u / amr-unknown :domain (a1 / actor) :ARG0-of (m / movie-01 :name ""Matrix"") :ARG1-of (r / relationship-01))
```"
8,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,0.968056,True,stop,1735,0.017013,47,0.62911,74.7087,"```amr
(u / amr-unknown :domain (a1 / actor) :ARG0-of (m / movie-01 :name ""Matrix"") :ARG1-of (r / relationship-01))
```"
9,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,0.965402,True,stop,1735,0.016925,47,0.629285,74.6879,"```amr
(u / amr-unknown :domain (a1 / actor) :ARG0-of (m / movie-01 :name ""Matrix"") :ARG1-of (r / relationship-01))
```"
10,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,0.997292,True,stop,1735,0.017035,47,0.628263,74.8094,"```amr
(u / amr-unknown :domain (a1 / actor) :ARG0-of (m / movie-01 :name ""Matrix"") :ARG1-of (r / relationship-01))
```"
11,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,0.98309,True,stop,1735,0.016994,47,0.629256,74.6914,"```amr
(u / amr-unknown :domain (a1 / actor) :ARG0-of (m / movie-01 :name ""Matrix"") :ARG1-of (r / relationship-01))
```"
12,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,0.966263,True,stop,1735,0.016822,47,0.62823,74.8134,"```amr
(u / amr-unknown :domain (a1 / actor) :ARG0-of (m / movie-01 :name ""Matrix"") :ARG1-of (r / relationship-01))
```"
13,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,0.971152,True,stop,1735,0.016364,47,0.628097,74.8292,"```amr
(u / amr-unknown :domain (a1 / actor) :ARG0-of (m / movie-01 :name ""Matrix"") :ARG1-of (r / relationship-01))
```"
14,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,0.981915,True,stop,1735,0.017049,47,0.628409,74.7921,"```amr
(u / amr-unknown :domain (a1 / actor) :ARG0-of (m / movie-01 :name ""Matrix"") :ARG1-of (r / relationship-01))
```"
15,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,0.975109,True,stop,1735,0.016978,47,0.628077,74.8316,"```amr
(u / amr-unknown :domain (a1 / actor) :ARG0-of (m / movie-01 :name ""Matrix"") :ARG2-of (r / relationship-01))
```"
16,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,0.981534,True,stop,1735,0.014521,47,0.629427,74.6711,"```amr
(u / amr-unknown :domain (a1 / actor) :ARG0-of (m / movie-01 :name ""Matrix"") :ARG1-of (r / relationship-01))
```"
17,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,0.959408,True,stop,1735,0.016882,47,0.62853,74.7777,"```amr
(u / amr-unknown :domain (a1 / actor) :ARG0-of (m / movie-01 :name ""Matrix"") :ARG1-of (r / relationship-01))
```"
18,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,0.959012,True,stop,1735,0.016855,47,0.628366,74.7972,"```amr
(u / amr-unknown :domain (a1 / actor) :ARG0-of (m / movie-01 :name ""Matrix"") :ARG1-of (r / relationship-01))
```"
