Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.025,1.187595,True,stop,1738,0.024019,59,0.828436,71.2185,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (c / collaborate-01 :ARG2 (p / planck)) :ARG1-of (f / fund-01 :ARG0 (g / german-university)))
```"
2,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.025,1.174933,True,stop,1738,0.018121,59,0.827895,71.2651,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (c / collaborate-01 :ARG2 (p / planck)) :ARG1-of (f / fund-01 :ARG0 (g / german-university)))
```"
3,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.025,1.165266,True,stop,1738,0.018203,59,0.828707,71.1952,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (c / collaborate-01 :ARG2 (p / planck)) :ARG1-of (f / fund-01 :ARG0 (g / german-university)))
```"
4,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.025,1.174611,True,stop,1738,0.018134,59,0.826982,71.3438,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (c / collaborate-01 :ARG2 (p / planck)) :ARG1-of (f / fund-01 :ARG0 (g / german-university)))
```"
5,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.025,1.179524,True,stop,1738,0.018025,59,0.826907,71.3502,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (c / collaborate-01 :ARG2 (p / planck)) :ARG1-of (f / fund-01 :ARG0 (g / german-university)))
```"
6,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.025,1.173844,True,stop,1738,0.018176,59,0.826946,71.3469,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (c / collaborate-01 :ARG2 (p / planck)) :ARG1-of (f / fund-01 :ARG0 (g / german-university)))
```"
7,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.025,1.186495,True,stop,1738,0.01809,59,0.827071,71.3361,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (c / collaborate-01 :ARG2 (p / planck)) :ARG1-of (f / fund-01 :ARG0 (g / german-university)))
```"
8,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.025,1.174081,True,stop,1738,0.017983,59,0.827395,71.3081,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (c / collaboration-01 :ARG2 (p / planck)) :ARG3-of (f / fund-01 :ARG1 (g / german-university)))
```"
9,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.025,1.184393,True,stop,1738,0.015946,59,0.827957,71.2597,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (c / collaborate-01 :ARG2 (p / planck)) :ARG1-of (f / fund-01 :ARG0 (g / german-university)))
```"
10,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.025,1.169588,True,stop,1738,0.017996,59,0.816771,72.2357,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (c / collaborate-01 :ARG2 (p / planck)) :ARG1-of (f / fund-01 :ARG0 (g / german-university)))
```"
11,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.025,1.119844,True,stop,1738,0.017782,59,0.795585,74.1593,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (c / collaborate-01 :ARG2 (p / planck)) :ARG1-of (f / fund-01 :ARG0 (g / german-university)))
```"
12,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.025,1.130967,True,stop,1738,0.017761,59,0.795434,74.1733,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (c / collaboration-01 :ARG2 (p / planck)) :ARG3-of (f / fund-01 :ARG1 (g / german-university)))
```"
13,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.025,1.176918,True,stop,1738,0.017989,59,0.827284,71.3177,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (c / collaborate-01 :ARG2 (p / planck)) :ARG1-of (f / fund-01 :ARG0 (g / german-university)))
```"
14,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.025,1.175939,True,stop,1738,0.018064,59,0.826969,71.3449,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (c / collaborate-01 :ARG2 (p / planck)) :ARG1-of (f / fund-01 :ARG0 (g / german-university)))
```"
