Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.025,1.118175,True,stop,1741,0.023742,58,0.782304,74.14,"```amr
(u / amr-unknown :domain (q / queen) :ARG1-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-residence-01)))
```"
2,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.025,1.120556,True,stop,1741,0.017842,58,0.783481,74.0286,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-residence-01)))
```"
3,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.025,1.13762,True,stop,1741,0.017928,58,0.781257,74.2393,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-residence-01)))
```"
4,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.025,1.124152,True,stop,1741,0.017877,58,0.78141,74.2248,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-residence-01)))
```"
5,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.025,1.112538,True,stop,1741,0.017742,58,0.781792,74.1885,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-location-91)))
```"
6,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.025,1.130638,True,stop,1741,0.017809,58,0.781424,74.2235,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-residence-01)))
```"
7,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.025,1.115573,True,stop,1741,0.017768,58,0.781629,74.204,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-location-91)))
```"
8,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.025,1.125706,True,stop,1741,0.017827,58,0.781851,74.1829,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-residence-01)))
```"
9,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.025,1.108765,True,stop,1741,0.017796,58,0.781486,74.2176,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-residence-01)))
```"
10,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.025,1.131157,True,stop,1741,0.017705,58,0.78105,74.259,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-residence-01)))
```"
11,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.025,1.10683,True,stop,1741,0.017754,58,0.781013,74.2625,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-residence-01)))
```"
12,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.025,1.11991,True,stop,1741,0.017811,58,0.781279,74.2372,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-residence-01)))
```"
13,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.025,1.118546,True,stop,1741,0.017775,58,0.781301,74.2352,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-residence-01)))
```"
14,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.025,1.166199,True,stop,1741,0.018129,58,0.812508,71.3839,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-residence-01)))
```"
15,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.025,1.17278,True,stop,1741,0.020579,58,0.814201,71.2355,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-residence-01)))
```"
16,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.025,1.167476,True,stop,1741,0.017918,58,0.812489,71.3856,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-location-91)))
```"
17,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.025,1.170143,True,stop,1741,0.017947,58,0.815185,71.1495,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-residence-01)))
```"
18,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.025,1.170976,True,stop,1741,0.018208,58,0.813883,71.2633,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-location-91)))
```"
19,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.025,1.169207,True,stop,1741,0.018154,58,0.812508,71.3839,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-location-91)))
```"
20,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.025,1.170211,True,stop,1741,0.018075,58,0.815459,71.1256,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-residence-01)))
```"
21,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.025,1.167854,True,stop,1741,0.018133,58,0.812433,71.3905,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-location-91)))
```"
