Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Gemma 4 E2B,2B,False,0.05,100.0,13.6127,5.2938,"[12.5369, 20.7841]",17.3019,True,True,12.6464,12.7323,12.8303
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Gemma 4 E2B,2B,True,0.05,100.0,63.2557,14.4186,"[57.9622, 68.5492]",17.8495,True,True,60.0469,82.2878,87.3402
Q02,Give me the films whose actors won an Oscar,Gemma 4 E2B,2B,False,0.05,100.0,9.7502,1.1153,"[7.8717, 10.6098]",17.5562,True,True,10.3528,10.4292,10.4578
Q02,Give me the films whose actors won an Oscar,Gemma 4 E2B,2B,True,0.05,100.0,60.0969,6.4404,"[57.7324, 62.4613]",18.0386,True,True,59.9344,67.9257,73.0832
Q03,Give me the films featuring more than three actors born after 1980,Gemma 4 E2B,2B,False,0.05,100.0,10.5494,0.1293,"[10.4606, 10.7983]",17.4024,True,True,10.5122,10.6166,10.6391
Q03,Give me the films featuring more than three actors born after 1980,Gemma 4 E2B,2B,True,0.05,100.0,69.4136,7.329,"[66.7229, 72.1043]",18.0367,True,True,70.7335,76.3016,78.8641
Q04,Give me the directors whose surname is the same as that of one of the actors,Gemma 4 E2B,2B,False,0.05,100.0,11.1118,0.1588,"[10.9935, 11.6438]",17.6677,True,True,11.0839,11.149,11.4391
Q04,Give me the directors whose surname is the same as that of one of the actors,Gemma 4 E2B,2B,True,0.05,100.0,62.206,8.8785,"[50.2693, 82.4937]",18.0404,True,True,59.1025,74.2063,78.2053
Q05,Give me the films in which all the actors are US citizens,Gemma 4 E2B,2B,False,0.05,100.0,12.4083,0.1302,"[12.2725, 12.6440]",17.6024,True,True,12.3919,12.462,12.4994
Q05,Give me the films in which all the actors are US citizens,Gemma 4 E2B,2B,True,0.05,100.0,53.7625,6.0763,"[51.5317, 55.9933]",17.9641,True,True,54.8721,60.5161,64.1617
