Query ID,Query,Criterion ID,Criterion,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated
Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.95,0.95,0.0711,"[0.9350, 0.9650]",0.85,1.0,3
Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.8206,0.8206,0.2258,"[0.7722, 0.8700]",0.4,1.0,3
Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.4678,0.4678,0.047,"[0.4578, 0.4767]",0.4,0.5,3
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.8333,0.8333,0.237,"[0.7833, 0.8833]",0.5,1.0,3
Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.7833,0.7833,0.2107,"[0.7394, 0.8294]",0.5,1.0,3
Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.9667,0.9667,0.0474,"[0.9567, 0.9767]",0.9,1.0,3
Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.5506,0.5506,0.0721,"[0.5361, 0.5656]",0.5,0.7,3
Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.7656,0.7656,0.3336,"[0.6956, 0.8344]",0.2,1.0,3
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.4011,0.4011,0.0841,"[0.3844, 0.4178]",0.3,0.6,3
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.6639,0.6639,0.1931,"[0.6233, 0.7033]",0.4,0.85,3
Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.5444,0.5444,0.1481,"[0.5139, 0.5778]",0.3,0.75,3
Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.5494,0.5494,0.289,"[0.4933, 0.6100]",0.3,1.0,3
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.6022,0.6022,0.2945,"[0.5422, 0.6656]",0.3,1.0,3
Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.4667,0.4667,0.0474,"[0.4567, 0.4767]",0.4,0.5,3
Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.8333,0.8333,0.237,"[0.7833, 0.8833]",0.5,1.0,3
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.8667,0.8667,0.1896,"[0.8267, 0.9067]",0.6,1.0,3
Q19,Give me the users who have not married anyone.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.6167,0.6167,0.2406,"[0.5689, 0.6678]",0.4,0.95,3
Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.6556,0.6556,0.2159,"[0.6100, 0.7006]",0.5,1.0,3
Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.9511,0.9511,0.0703,"[0.9367, 0.9650]",0.85,1.0,3
Q22,Tell me the players who earn more than their coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.7844,0.7844,0.272,"[0.7278, 0.8406]",0.4,1.0,3
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.8178,0.8178,0.2248,"[0.7700, 0.8645]",0.5,1.0,3
Q24,Tell me the players who have won more than 4 awards.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.9167,0.9167,0.1185,"[0.8917, 0.9417]",0.75,1.0,3
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.85,0.85,0.1789,"[0.8122, 0.8867]",0.6,1.0,3
Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.8333,0.8333,0.237,"[0.7833, 0.8833]",0.5,1.0,3
Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.8,0.8,0.2844,"[0.7400, 0.8600]",0.4,1.0,3
Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.7,0.7,0.2172,"[0.6567, 0.7467]",0.5,1.0,3
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.7167,0.7167,0.2475,"[0.6661, 0.7661]",0.4,1.0,3
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.8856,0.8856,0.105,"[0.8644, 0.9061]",0.65,1.0,3
Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.9828,0.9828,0.0239,"[0.9778, 0.9878]",0.95,1.0,3
Q37,Give me the fifth king of Spain.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.7667,0.7667,0.3318,"[0.6967, 0.8367]",0.3,1.0,3
Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.7822,0.7822,0.2106,"[0.7383, 0.8289]",0.5,1.0,3
Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.9833,0.9833,0.0237,"[0.9783, 0.9883]",0.95,1.0,3
Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.7511,0.7511,0.2042,"[0.7094, 0.7917]",0.5,1.0,3
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.9006,0.9006,0.0709,"[0.8861, 0.9150]",0.85,1.0,3
Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.9672,0.9672,0.0239,"[0.9622, 0.9722]",0.95,1.0,3
Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.8844,0.8844,0.104,"[0.8628, 0.9044]",0.75,1.0,3
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.5994,0.5994,0.2837,"[0.5456, 0.6594]",0.4,1.0,3
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),90,0.6678,0.6678,0.2365,"[0.6222, 0.7178]",0.5,1.0,3
