Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,177.5114,2.3093,2.8689,True,True,176.699,179.8308,180.6826
Q02,Give me each Queen of England along with the list of their residences.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,106.7742,0.2623,2.8833,True,True,106.7953,107.0224,107.0592
Q03,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,104.2475,0.4172,2.8752,True,True,104.2533,104.6082,104.6943
Q04,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,85.6203,1.0433,2.8662,True,True,85.1397,86.68,87.061
Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,126.1768,0.6187,2.8756,True,True,126.3958,126.731,126.7487
Q06,Give me the list of salaries of Málaga players who are under 20 years old.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,98.9805,0.3269,2.886,True,True,99.007,99.2941,99.301
Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,107.9801,7.9361,2.89,True,True,113.4221,114.01,114.1422
Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,90.3327,2.4935,2.8871,True,True,89.3794,92.6311,93.7062
Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,140.9746,0.2106,2.8715,True,True,141.019,141.1683,141.1843
Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,227.9155,1.3095,2.8627,True,True,227.6186,229.219,229.6871
