Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Std_Score,Min_Score,Max_Score,Avg_Inference_Time_s
gemma4:26b,False,Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.6,0.2739,0.4,0.9,116.9533
gemma4:26b,False,Q02,Give me each Queen of England along with the list of their residences.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.85,0.0,0.85,0.85,73.7402
gemma4:26b,False,Q03,Give me the third-degree relatives of Alfonso X.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.4,0.0,0.4,0.4,74.9599
gemma4:26b,False,Q04,Give me all the groups that directly or indirectly influenced Queen.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,1.0,0.0,1.0,1.0,64.5475
gemma4:26b,False,Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.36,0.0548,0.3,0.4,76.591
gemma4:26b,False,Q06,Give me the list of salaries of Málaga players who are under 20 years old.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,1.0,0.0,1.0,1.0,87.7127
gemma4:26b,False,Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.38,0.0447,0.3,0.4,192.84
gemma4:26b,False,Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.3,0.0,0.3,0.3,127.8538
gemma4:26b,False,Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.7,0.0707,0.6,0.8,128.7083
gemma4:26b,False,Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.9,0.1225,0.7,1.0,164.7315
ministral-3:14b,False,Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.5,0.0,0.5,0.5,380.7885
ministral-3:14b,False,Q02,Give me each Queen of England along with the list of their residences.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.58,0.0837,0.5,0.7,168.4024
ministral-3:14b,False,Q03,Give me the third-degree relatives of Alfonso X.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.5,0.0707,0.4,0.6,130.6947
