Grammar,Query ID,Query,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated,EVAL_PROMPT_LAMBDA_DCS,EVAL_PROMPT_PCCG_CGG_LAMBDA,EVAL_PROMPT_NSQA,EVAL_PROMPT_SQUALL,EVAL_PROMPT_GRAPHQ_TREE,EVAL_PROMPT_SEMGIR,Weighted_Overall
graphq_tree,Q01,Give me the movies directed by Eastwood.,6,0.925,0.925,0.0987,"[0.8583, 0.9917]",0.8,1.0,3,,,,,0.925,,0.925
graphq_tree,Q02,Give me the director and actors of any movie from 1990.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q03,Give me the interactions between Marta and any person who is not Spanish.,6,0.3667,0.3667,0.0516,"[0.3333, 0.4000]",0.3,0.4,3,,,,,0.3667,,0.3667
graphq_tree,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q05,Give me the actors of Matrix and the relationships between them.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,6,0.825,0.825,0.1255,"[0.6933, 0.9567]",0.65,0.95,3,,,,,0.825,,0.825
graphq_tree,Q07,Give me the total salary of the Oviedo football players.,6,0.9833,0.9833,0.0258,"[0.9667, 1.0000]",0.95,1.0,3,,,,,0.9833,,0.9833
graphq_tree,Q08,Give me the height of each actor of Matrix.,6,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,1.0,,1.0
graphq_tree,Q09,Give me the years in which the actors of Matrix got married.,6,0.4333,0.4333,0.0816,"[0.3476, 0.5190]",0.3,0.5,3,,,,,0.4333,,0.4333
graphq_tree,Q10,Give me each of the queens of England together with the list of their residences.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
