Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,4.201117,True,stop,5559,0.185231,514,3.580384,143.56,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Location""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Location""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Sale""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""located_in"",
        ""from"": ""e3"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""located_in"",
        ""from"": ""e3"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e1""
              },
              ""operator"": ""="",
              ""right"": ""Sydney""
            },
            {
              ""left"": {
                ""attribute_name"": ""product_type"",
                ""of"": ""e3""
              },
              ""operator"": ""="",
              ""right"": ""mice""
            }
          ]
        },
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e2""
              },
              ""operator"": ""="",
              ""right"": ""Austin""
            },
            {
              ""left"": {
                ""attribute_name"": ""product_type"",
                ""of"": ""e3""
              },
              ""operator"": ""="",
              ""right"": ""mice""
            },
            {
              ""left"": {
                ""attribute_name"": ""sales_amount"",
                ""of"": ""e3""
              },
              ""operator"": "">"",
              ""right"": 100
            }
          ]
        }
      ]
    }
  }
]
```"
2,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,4.066732,True,stop,5559,0.02544,514,3.571594,143.9133,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Location""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Location""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Sale""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""located_in"",
        ""from"": ""e3"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""located_in"",
        ""from"": ""e3"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e1""
              },
              ""operator"": ""="",
              ""right"": ""Sydney""
            },
            {
              ""left"": {
                ""attribute_name"": ""product_type"",
                ""of"": ""e3""
              },
              ""operator"": ""="",
              ""right"": ""mice""
            }
          ]
        },
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e2""
              },
              ""operator"": ""="",
              ""right"": ""Austin""
            },
            {
              ""left"": {
                ""attribute_name"": ""product_type"",
                ""of"": ""e3""
              },
              ""operator"": ""="",
              ""right"": ""mice""
            },
            {
              ""left"": {
                ""attribute_name"": ""sales_amount"",
                ""of"": ""e3""
              },
              ""operator"": "">"",
              ""right"": 100
            }
          ]
        }
      ]
    }
  }
]
```"
3,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,4.235223,True,stop,5559,0.044493,514,3.712304,138.4585,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Location""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Location""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Sale""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""located_in"",
        ""from"": ""e3"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""located_in"",
        ""from"": ""e3"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e1""
              },
              ""operator"": ""="",
              ""right"": ""Sydney""
            },
            {
              ""left"": {
                ""attribute_name"": ""product_type"",
                ""of"": ""e3""
              },
              ""operator"": ""="",
              ""right"": ""mice""
            }
          ]
        },
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e2""
              },
              ""operator"": ""="",
              ""right"": ""Austin""
            },
            {
              ""left"": {
                ""attribute_name"": ""product_type"",
                ""of"": ""e3""
              },
              ""operator"": ""="",
              ""right"": ""mice""
            },
            {
              ""left"": {
                ""attribute_name"": ""sales_amount"",
                ""of"": ""e3""
              },
              ""operator"": "">"",
              ""right"": 100
            }
          ]
        }
      ]
    }
  }
]
```"
4,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,4.045556,True,stop,5559,0.025947,514,3.565426,144.1623,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Location""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Location""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Sale""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""located_in"",
        ""from"": ""e3"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""located_in"",
        ""from"": ""e3"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e1""
              },
              ""operator"": ""="",
              ""right"": ""Sydney""
            },
            {
              ""left"": {
                ""attribute_name"": ""product_type"",
                ""of"": ""e3""
              },
              ""operator"": ""="",
              ""right"": ""mice""
            }
          ]
        },
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e2""
              },
              ""operator"": ""="",
              ""right"": ""Austin""
            },
            {
              ""left"": {
                ""attribute_name"": ""product_type"",
                ""of"": ""e3""
              },
              ""operator"": ""="",
              ""right"": ""mice""
            },
            {
              ""left"": {
                ""attribute_name"": ""sales_amount"",
                ""of"": ""e3""
              },
              ""operator"": "">"",
              ""right"": 100
            }
          ]
        }
      ]
    }
  }
]
```"
5,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,4.045759,True,stop,5559,0.025657,514,3.553731,144.6367,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Location""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Location""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Sale""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""located_in"",
        ""from"": ""e3"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""located_in"",
        ""from"": ""e3"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e1""
              },
              ""operator"": ""="",
              ""right"": ""Sydney""
            },
            {
              ""left"": {
                ""attribute_name"": ""product_type"",
                ""of"": ""e3""
              },
              ""operator"": ""="",
              ""right"": ""mice""
            }
          ]
        },
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e2""
              },
              ""operator"": ""="",
              ""right"": ""Austin""
            },
            {
              ""left"": {
                ""attribute_name"": ""product_type"",
                ""of"": ""e3""
              },
              ""operator"": ""="",
              ""right"": ""mice""
            },
            {
              ""left"": {
                ""attribute_name"": ""sales_amount"",
                ""of"": ""e3""
              },
              ""operator"": "">"",
              ""right"": 100
            }
          ]
        }
      ]
    }
  }
]
```"
6,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,4.055492,True,stop,5559,0.025519,514,3.562148,144.295,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Location""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Location""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Sale""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""located_in"",
        ""from"": ""e3"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""located_in"",
        ""from"": ""e3"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e1""
              },
              ""operator"": ""="",
              ""right"": ""Sydney""
            },
            {
              ""left"": {
                ""attribute_name"": ""product_type"",
                ""of"": ""e3""
              },
              ""operator"": ""="",
              ""right"": ""mice""
            }
          ]
        },
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e2""
              },
              ""operator"": ""="",
              ""right"": ""Austin""
            },
            {
              ""left"": {
                ""attribute_name"": ""product_type"",
                ""of"": ""e3""
              },
              ""operator"": ""="",
              ""right"": ""mice""
            },
            {
              ""left"": {
                ""attribute_name"": ""sales_amount"",
                ""of"": ""e3""
              },
              ""operator"": "">"",
              ""right"": 100
            }
          ]
        }
      ]
    }
  }
]
```"
7,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,4.079949,True,stop,5559,0.025904,514,3.573463,143.8381,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Location""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Location""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Sale""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""located_in"",
        ""from"": ""e3"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""located_in"",
        ""from"": ""e3"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e1""
              },
              ""operator"": ""="",
              ""right"": ""Sydney""
            },
            {
              ""left"": {
                ""attribute_name"": ""product_type"",
                ""of"": ""e3""
              },
              ""operator"": ""="",
              ""right"": ""mice""
            }
          ]
        },
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e2""
              },
              ""operator"": ""="",
              ""right"": ""Austin""
            },
            {
              ""left"": {
                ""attribute_name"": ""product_type"",
                ""of"": ""e3""
              },
              ""operator"": ""="",
              ""right"": ""mice""
            },
            {
              ""left"": {
                ""attribute_name"": ""sales_amount"",
                ""of"": ""e3""
              },
              ""operator"": "">"",
              ""right"": 100
            }
          ]
        }
      ]
    }
  }
]
```"
8,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,4.060677,True,stop,5559,0.025624,514,3.565908,144.1428,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Location""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Location""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Sale""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""located_in"",
        ""from"": ""e3"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""located_in"",
        ""from"": ""e3"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e1""
              },
              ""operator"": ""="",
              ""right"": ""Sydney""
            },
            {
              ""left"": {
                ""attribute_name"": ""product_type"",
                ""of"": ""e3""
              },
              ""operator"": ""="",
              ""right"": ""mice""
            }
          ]
        },
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e2""
              },
              ""operator"": ""="",
              ""right"": ""Austin""
            },
            {
              ""left"": {
                ""attribute_name"": ""product_type"",
                ""of"": ""e3""
              },
              ""operator"": ""="",
              ""right"": ""mice""
            },
            {
              ""left"": {
                ""attribute_name"": ""sales_amount"",
                ""of"": ""e3""
              },
              ""operator"": "">"",
              ""right"": 100
            }
          ]
        }
      ]
    }
  }
]
```"
9,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,4.042767,True,stop,5559,0.025176,514,3.553345,144.6524,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Location""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Location""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Sale""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""located_in"",
        ""from"": ""e3"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""located_in"",
        ""from"": ""e3"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e1""
              },
              ""operator"": ""="",
              ""right"": ""Sydney""
            },
            {
              ""left"": {
                ""attribute_name"": ""product_type"",
                ""of"": ""e3""
              },
              ""operator"": ""="",
              ""right"": ""mice""
            }
          ]
        },
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e2""
              },
              ""operator"": ""="",
              ""right"": ""Austin""
            },
            {
              ""left"": {
                ""attribute_name"": ""product_type"",
                ""of"": ""e3""
              },
              ""operator"": ""="",
              ""right"": ""mice""
            },
            {
              ""left"": {
                ""attribute_name"": ""sales_amount"",
                ""of"": ""e3""
              },
              ""operator"": "">"",
              ""right"": 100
            }
          ]
        }
      ]
    }
  }
]
```"
10,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,4.068599,True,stop,5559,0.025955,514,3.563899,144.2241,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Location""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Location""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Sale""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""located_in"",
        ""from"": ""e3"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""located_in"",
        ""from"": ""e3"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e1""
              },
              ""operator"": ""="",
              ""right"": ""Sydney""
            },
            {
              ""left"": {
                ""attribute_name"": ""product_type"",
                ""of"": ""e3""
              },
              ""operator"": ""="",
              ""right"": ""mice""
            }
          ]
        },
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e2""
              },
              ""operator"": ""="",
              ""right"": ""Austin""
            },
            {
              ""left"": {
                ""attribute_name"": ""product_type"",
                ""of"": ""e3""
              },
              ""operator"": ""="",
              ""right"": ""mice""
            },
            {
              ""left"": {
                ""attribute_name"": ""sales_amount"",
                ""of"": ""e3""
              },
              ""operator"": "">"",
              ""right"": 100
            }
          ]
        }
      ]
    }
  }
]
```"
