Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,2.337096,True,stop,5551,0.169986,247,1.713347,144.1623,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""list"": {
        ""list"": { ""list_elements"": ""e2"" },
        ""filter"": {
          ""left"": { ""attribute_name"": ""gender"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""female""
        }
      },
      ""condition"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" }
        },
        ""operator"": "">"",
        ""right"": 6
      },
      ""quantifier_kind"": ""EXISTS""
    }
  }
]
```"
2,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,2.201968,True,stop,5551,0.025415,247,1.715708,143.9639,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""list"": {
        ""list"": { ""list_elements"": ""e2"" },
        ""filter"": {
          ""left"": { ""attribute_name"": ""gender"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""female""
        }
      },
      ""condition"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" }
        },
        ""operator"": "">"",
        ""right"": 6
      },
      ""quantifier_kind"": ""EXISTS""
    }
  }
]
```"
3,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,2.19724,True,stop,5551,0.040299,247,1.727634,142.9701,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""list"": {
        ""list"": { ""list_elements"": ""e2"" },
        ""filter"": {
          ""left"": { ""attribute_name"": ""gender"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""female""
        }
      },
      ""condition"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" }
        },
        ""operator"": "">"",
        ""right"": 6
      },
      ""quantifier_kind"": ""EXISTS""
    }
  }
]
```"
4,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,2.200408,True,stop,5551,0.025737,247,1.715718,143.9631,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""list"": {
        ""list"": { ""list_elements"": ""e2"" },
        ""filter"": {
          ""left"": { ""attribute_name"": ""gender"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""female""
        }
      },
      ""condition"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" }
        },
        ""operator"": "">"",
        ""right"": 6
      },
      ""quantifier_kind"": ""EXISTS""
    }
  }
]
```"
5,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,2.180364,True,stop,5551,0.025538,247,1.716175,143.9247,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""list"": {
        ""list"": { ""list_elements"": ""e2"" },
        ""filter"": {
          ""left"": { ""attribute_name"": ""gender"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""female""
        }
      },
      ""condition"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" }
        },
        ""operator"": "">"",
        ""right"": 6
      },
      ""quantifier_kind"": ""EXISTS""
    }
  }
]
```"
6,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,2.201436,True,stop,5551,0.025496,247,1.712825,144.2062,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""list"": {
        ""list"": { ""list_elements"": ""e2"" },
        ""filter"": {
          ""left"": { ""attribute_name"": ""gender"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""female""
        }
      },
      ""condition"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" }
        },
        ""operator"": "">"",
        ""right"": 6
      },
      ""quantifier_kind"": ""EXISTS""
    }
  }
]
```"
7,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,2.203104,True,stop,5551,0.025226,247,1.709562,144.4815,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""list"": {
        ""list"": { ""list_elements"": ""e2"" },
        ""filter"": {
          ""left"": { ""attribute_name"": ""gender"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""female""
        }
      },
      ""condition"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" }
        },
        ""operator"": "">"",
        ""right"": 6
      },
      ""quantifier_kind"": ""EXISTS""
    }
  }
]
```"
8,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,2.193306,True,stop,5551,0.024454,247,1.712749,144.2126,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""list"": {
        ""list"": { ""list_elements"": ""e2"" },
        ""filter"": {
          ""left"": { ""attribute_name"": ""gender"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""female""
        }
      },
      ""condition"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" }
        },
        ""operator"": "">"",
        ""right"": 6
      },
      ""quantifier_kind"": ""EXISTS""
    }
  }
]
```"
9,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,2.19742,True,stop,5551,0.025311,247,1.716173,143.9249,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""list"": {
        ""list"": { ""list_elements"": ""e2"" },
        ""filter"": {
          ""left"": { ""attribute_name"": ""gender"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""female""
        }
      },
      ""condition"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" }
        },
        ""operator"": "">"",
        ""right"": 6
      },
      ""quantifier_kind"": ""EXISTS""
    }
  }
]
```"
10,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,2.202406,True,stop,5551,0.025214,247,1.716883,143.8654,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""list"": {
        ""list"": { ""list_elements"": ""e2"" },
        ""filter"": {
          ""left"": { ""attribute_name"": ""gender"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""female""
        }
      },
      ""condition"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" }
        },
        ""operator"": "">"",
        ""right"": 6
      },
      ""quantifier_kind"": ""EXISTS""
    }
  }
]
```"
