Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,2.610921,True,stop,5558,0.184699,281,1.955254,143.7153,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""appeared_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e1"" },
          ""operator"": "">"",
          ""right"": 2000
        },
        {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
              ""operator"": ""="",
              ""right"": ""Alien""
            },
            {
              ""left"": { ""attribute_name"": ""appeared_in"", ""of"": ""e1"" },
              ""operator"": ""="",
              ""right"": ""r1""
            }
          ]
        }
      ]
    },
    ""distinct"": true
  }
]
```"
2,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,2.460226,True,stop,5558,0.02523,281,1.955808,143.6746,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""appeared_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e1"" },
          ""operator"": "">"",
          ""right"": 2000
        },
        {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
              ""operator"": ""="",
              ""right"": ""Alien""
            },
            {
              ""left"": { ""attribute_name"": ""appeared_in"", ""of"": ""e1"" },
              ""operator"": ""="",
              ""right"": ""r1""
            }
          ]
        }
      ]
    },
    ""distinct"": true
  }
]
```"
3,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,2.44371,True,stop,5558,0.025309,281,1.950969,144.031,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""appeared_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e1"" },
          ""operator"": "">"",
          ""right"": 2000
        },
        {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
              ""operator"": ""="",
              ""right"": ""Alien""
            },
            {
              ""left"": { ""attribute_name"": ""appeared_in"", ""of"": ""e1"" },
              ""operator"": ""="",
              ""right"": ""r1""
            }
          ]
        }
      ]
    },
    ""distinct"": true
  }
]
```"
4,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,2.447498,True,stop,5558,0.025328,281,1.953388,143.8526,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""appeared_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e1"" },
          ""operator"": "">"",
          ""right"": 2000
        },
        {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
              ""operator"": ""="",
              ""right"": ""Alien""
            },
            {
              ""left"": { ""attribute_name"": ""appeared_in"", ""of"": ""e1"" },
              ""operator"": ""="",
              ""right"": ""r1""
            }
          ]
        }
      ]
    },
    ""distinct"": true
  }
]
```"
5,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,2.605728,True,stop,5558,0.026945,281,2.107468,133.3354,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""appeared_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e1"" },
          ""operator"": "">"",
          ""right"": 2000
        },
        {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
              ""operator"": ""="",
              ""right"": ""Alien""
            },
            {
              ""left"": { ""attribute_name"": ""appeared_in"", ""of"": ""e1"" },
              ""operator"": ""="",
              ""right"": ""r1""
            }
          ]
        }
      ]
    },
    ""distinct"": true
  }
]
```"
6,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,2.441555,True,stop,5558,0.025603,281,1.963709,143.0966,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""appeared_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e1"" },
          ""operator"": "">"",
          ""right"": 2000
        },
        {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
              ""operator"": ""="",
              ""right"": ""Alien""
            },
            {
              ""left"": { ""attribute_name"": ""appeared_in"", ""of"": ""e1"" },
              ""operator"": ""="",
              ""right"": ""r1""
            }
          ]
        }
      ]
    },
    ""distinct"": true
  }
]
```"
7,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,2.456538,True,stop,5558,0.027185,281,1.959768,143.3843,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""appeared_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e1"" },
          ""operator"": "">"",
          ""right"": 2000
        },
        {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
              ""operator"": ""="",
              ""right"": ""Alien""
            },
            {
              ""left"": { ""attribute_name"": ""appeared_in"", ""of"": ""e1"" },
              ""operator"": ""="",
              ""right"": ""r1""
            }
          ]
        }
      ]
    },
    ""distinct"": true
  }
]
```"
8,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,2.448877,True,stop,5558,0.025325,281,1.957829,143.5263,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""appeared_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e1"" },
          ""operator"": "">"",
          ""right"": 2000
        },
        {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
              ""operator"": ""="",
              ""right"": ""Alien""
            },
            {
              ""left"": { ""attribute_name"": ""appeared_in"", ""of"": ""e1"" },
              ""operator"": ""="",
              ""right"": ""r1""
            }
          ]
        }
      ]
    },
    ""distinct"": true
  }
]
```"
9,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,2.598059,True,stop,5558,0.026944,281,2.103454,133.5898,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""appeared_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e1"" },
          ""operator"": "">"",
          ""right"": 2000
        },
        {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
              ""operator"": ""="",
              ""right"": ""Alien""
            },
            {
              ""left"": { ""attribute_name"": ""appeared_in"", ""of"": ""e1"" },
              ""operator"": ""="",
              ""right"": ""r1""
            }
          ]
        }
      ]
    },
    ""distinct"": true
  }
]
```"
10,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,2.443741,True,stop,5558,0.025416,281,1.960031,143.3651,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""appeared_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e1"" },
          ""operator"": "">"",
          ""right"": 2000
        },
        {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
              ""operator"": ""="",
              ""right"": ""Alien""
            },
            {
              ""left"": { ""attribute_name"": ""appeared_in"", ""of"": ""e1"" },
              ""operator"": ""="",
              ""right"": ""r1""
            }
          ]
        }
      ]
    },
    ""distinct"": true
  }
]
```"
