Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,1.5726,0.0257,"[1.5652, 1.5830]",143.5452,True,True,1.5694,1.5831,1.5843
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.0,100.0,2.4361,0.0289,"[2.4283, 2.4478]",144.2479,True,True,2.4296,2.4479,2.4554
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.0,100.0,2.0035,0.0506,"[1.9876, 2.0224]",142.2689,True,True,1.989,2.1041,2.1237
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,3.3593,0.0394,"[3.3477, 3.3754]",144.0052,True,True,3.3493,3.37,3.4404
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.0,100.0,2.2307,0.0385,"[2.2194, 2.2459]",143.9911,True,True,2.2223,2.2427,2.3084
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.0,100.0,2.345,0.0369,"[2.3346, 2.3603]",144.0833,True,True,2.3366,2.3487,2.4115
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1896,0.0338,"[2.1803, 2.2027]",144.3925,True,True,2.1843,2.2012,2.2048
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,1.9095,0.0364,"[1.8987, 1.9242]",143.9005,True,True,1.9041,1.9238,1.9699
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1313,0.0628,"[2.1141, 2.1572]",143.0339,True,True,2.118,2.1481,2.2352
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.0,100.0,2.421,0.0311,"[2.4126, 2.4339]",144.2731,True,True,2.4146,2.441,2.4471
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.0,100.0,4.0666,0.0433,"[4.0537, 4.0820]",144.016,True,True,4.0565,4.0805,4.1492
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.0,100.0,1.5899,0.0293,"[1.5816, 1.6013]",142.9617,True,True,1.5868,1.6008,1.6048
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.0,100.0,2.604,0.0445,"[2.5895, 2.6236]",143.6197,True,True,2.5936,2.627,2.7122
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.0,100.0,2.4524,0.0575,"[2.4351, 2.4742]",143.1908,True,True,2.4386,2.4749,2.5704
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.0,100.0,2.9031,0.0484,"[2.8880, 2.9228]",143.1862,True,True,2.8902,2.913,3.0374
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.0,100.0,3.0449,0.0411,"[3.0321, 3.0614]",143.3262,True,True,3.0381,3.0648,3.1333
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.0,100.0,1.595,0.0375,"[1.5838, 1.6096]",141.8127,True,True,1.5881,1.6107,1.6717
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.0,100.0,2.462,0.0571,"[2.4445, 2.4840]",142.5241,True,True,2.4444,2.5937,2.6023
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.0,100.0,2.018,0.0545,"[2.0007, 2.0368]",141.3374,True,True,1.9971,2.1195,2.1279
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,2.0684,0.0424,"[2.0547, 2.0858]",142.8683,True,True,2.0572,2.0901,2.1807
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1995,0.072,"[2.1761, 2.2252]",141.804,True,True,2.1732,2.2956,2.3317
Q22,Tell me the players who earn more than their coach.,Qwen 3.6 35B,35B,False,0.0,100.0,1.7988,0.0699,"[1.7774, 1.8241]",141.3413,True,True,1.7755,1.8842,1.9056
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.0,100.0,3.1178,0.0601,"[3.0980, 3.1416]",142.8662,True,True,3.0938,3.218,3.2271
Q24,Tell me the players who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.0,100.0,1.6346,0.0312,"[1.6264, 1.6471]",143.6867,True,True,1.6313,1.6449,1.649
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.0,100.0,2.037,0.0381,"[2.0259, 2.0517]",143.1914,True,True,2.0314,2.0443,2.1095
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.0,100.0,1.426,0.0501,"[1.4099, 1.4442]",138.5971,True,True,1.4033,1.4978,1.5048
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.0,100.0,2.2123,0.044,"[2.1992, 2.2283]",143.1431,True,True,2.2017,2.2246,2.325
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.0,100.0,1.3848,0.0402,"[1.3704, 1.3986]",132.5357,True,True,1.3977,1.4109,1.4156
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1778,0.0539,"[2.1623, 2.1982]",143.5127,True,True,2.1675,2.1884,2.2492
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1737,0.0298,"[2.1652, 2.1848]",143.7623,True,True,2.1706,2.1884,2.1967
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.0,100.0,1.7272,0.0526,"[1.7106, 1.7482]",140.8917,True,True,1.7081,1.8186,1.8311
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.0,100.0,3.0405,0.0531,"[3.0249, 3.0631]",143.0363,True,True,3.0273,3.0578,3.1603
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.0,100.0,3.0312,0.0391,"[3.0187, 3.0459]",143.2304,True,True,3.0248,3.048,3.1111
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.0,100.0,1.8796,0.0301,"[1.8718, 1.8918]",143.0768,True,True,1.8732,1.8881,1.8953
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.0,100.0,1.2273,0.0293,"[1.2193, 1.2387]",141.689,True,True,1.2257,1.2345,1.2371
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.0,100.0,2.468,0.0518,"[2.4512, 2.4880]",142.9082,True,True,2.4563,2.5345,2.6005
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1114,0.0543,"[2.0943, 2.1319]",142.3732,True,True,2.0927,2.2079,2.2467
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.0,100.0,1.9651,0.0605,"[1.9451, 1.9867]",139.7298,True,True,1.9396,2.0638,2.0688
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.0,100.0,1.5831,0.0326,"[1.5750, 1.5957]",143.3487,True,True,1.5785,1.5879,1.5921
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.0,100.0,2.0289,0.0632,"[2.0081, 2.0501]",140.7663,True,True,2.0041,2.1499,2.1511
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.0,100.0,2.383,0.0806,"[2.3584, 2.4151]",141.6515,True,True,2.3563,2.5002,2.5174
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.0,100.0,1.7954,0.0541,"[1.7785, 1.8153]",141.5014,True,True,1.7729,1.8975,1.9093
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,1.7629,0.041,"[1.7503, 1.7779]",142.5169,True,True,1.7517,1.7859,1.8538
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.0,100.0,2.6566,0.0539,"[2.6393, 2.6761]",143.2703,True,True,2.6356,2.734,2.7981
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.0,100.0,2.9637,0.0449,"[2.9500, 2.9807]",143.4858,True,True,2.9494,3.0103,3.0658
