Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
pccg_cgg_lambda,1,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.763518,True,stop,1645,0.162546,24,0.175727,136.5755,"```lambda-calculus
λx.actor(x) ∧ in_movie(x, matrix) → height(x)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.2,0.2,Q08,"The Candidate contains several critical errors: 1. It uses an implication (→) incorrectly; in this context, it should be a conjunction or part of a projection/aggregation, but as written, it creates a logical structure that doesn't return the requested value. 2. It fails to properly bind the target variable for the height attribute (height(x) is not a valid predicate call for an attribute). 3. The Ground Truth uses nested lambdas to represent the relationship between the actor and the movie, whereas the Candidate attempts a structure that is syntactically and logically invalid within the provided grammar.",,"```json
{
  ""rationale"": ""The Candidate contains several critical errors: 1. It uses an implication (→) incorrectly; in this context, it should be a conjunction or part of a projection/aggregation, but as written, it creates a logical structure that doesn't return the requested value. 2. It fails to properly bind the target variable for the height attribute (height(x) is not a valid predicate call for an attribute). 3. The Ground Truth uses nested lambdas to represent the relationship between the actor and the movie, whereas the Candidate attempts a structure that is syntactically and logically invalid within the provided grammar."",
  ""score"": 0.2
}
```","λyλx.actor(y,matrix) ∧ height(x,y)","λx.actor(x) ∧ in_movie(x, matrix) → height(x)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
pccg_cgg_lambda,2,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.630126,True,stop,1645,0.024703,24,0.175039,137.1123,"```lambda-calculus
λx.actor(x) ∧ in_movie(x, matrix) → height(x)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.2,0.2,Q08,"The Candidate contains several critical errors: 1. It uses an implication (→) incorrectly; in this context, it should be a conjunction or part of a projection/aggregation, but as written, it creates a logical structure that doesn't return the requested value. 2. It fails to properly bind the target variable for the height attribute (height(x) is not a valid predicate call for an attribute). 3. The Ground Truth uses nested lambdas to represent the relationship between the actor and the movie, whereas the Candidate attempts a structure that violates the grammar's requirement for predicates to take entities/numbers as arguments.",,"```json
{
  ""rationale"": ""The Candidate contains several critical errors: 1. It uses an implication (→) incorrectly; in this context, it should be a conjunction or part of a projection/aggregation, but as written, it creates a logical structure that doesn't return the requested value. 2. It fails to properly bind the target variable for the height attribute (height(x) is not a valid predicate call for an attribute). 3. The Ground Truth uses nested lambdas to represent the relationship between the actor and the movie, whereas the Candidate attempts a structure that violates the grammar's requirement for predicates to take entities/numbers as arguments."",
  ""score"": 0.2
}
```","λyλx.actor(y,matrix) ∧ height(x,y)","λx.actor(x) ∧ in_movie(x, matrix) → height(x)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
pccg_cgg_lambda,3,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.638898,True,stop,1645,0.02573,24,0.17619,136.2166,"```lambda-calculus
λx.actor(x) ∧ in_movie(x, matrix) → height(x)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.2,0.2,Q08,"The Candidate contains several critical errors: 1. It uses an implication (→) incorrectly; in this context, it should be a conjunction or part of a projection/aggregation, but as written, it creates a logical structure that doesn't return the requested value. 2. It fails to properly bind the target variable for the height attribute (height(x) is not a valid predicate call for an attribute). 3. The Ground Truth uses nested lambdas to represent the relationship between the actor and the movie, whereas the Candidate attempts a structure that violates the grammar's requirement for predicates to take entities/numbers as arguments.",,"```json
{
  ""rationale"": ""The Candidate contains several critical errors: 1. It uses an implication (→) incorrectly; in this context, it should be a conjunction or part of a projection/aggregation, but as written, it creates a logical structure that doesn't return the requested value. 2. It fails to properly bind the target variable for the height attribute (height(x) is not a valid predicate call for an attribute). 3. The Ground Truth uses nested lambdas to represent the relationship between the actor and the movie, whereas the Candidate attempts a structure that violates the grammar's requirement for predicates to take entities/numbers as arguments."",
  ""score"": 0.2
}
```","λyλx.actor(y,matrix) ∧ height(x,y)","λx.actor(x) ∧ in_movie(x, matrix) → height(x)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
pccg_cgg_lambda,4,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.63941,True,stop,1645,0.042807,24,0.175195,136.9902,"```lambda-calculus
λx.actor(x) ∧ in_movie(x, matrix) → height(x)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.2,0.2,Q08,"The Candidate contains several critical errors: 1. It uses an implication (→) incorrectly; in this context, it should be a conjunction or part of a projection/aggregation, but as written, it creates a logical structure that doesn't return the requested value. 2. It fails to properly bind the target variable for the height attribute (height(x) is not a valid predicate call for an attribute). 3. The Ground Truth uses nested lambdas to represent the relationship between the actor and the movie, whereas the Candidate attempts a structure that violates the grammar's requirement for predicates to take entities/numbers as arguments.",,"```json
{
  ""rationale"": ""The Candidate contains several critical errors: 1. It uses an implication (→) incorrectly; in this context, it should be a conjunction or part of a projection/aggregation, but as written, it creates a logical structure that doesn't return the requested value. 2. It fails to properly bind the target variable for the height attribute (height(x) is not a valid predicate call for an attribute). 3. The Ground Truth uses nested lambdas to represent the relationship between the actor and the movie, whereas the Candidate attempts a structure that violates the grammar's requirement for predicates to take entities/numbers as arguments."",
  ""score"": 0.2
}
```","λyλx.actor(y,matrix) ∧ height(x,y)","λx.actor(x) ∧ in_movie(x, matrix) → height(x)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
pccg_cgg_lambda,5,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.641919,True,stop,1645,0.025402,24,0.175017,137.1295,"```lambda-calculus
λx.actor(x) ∧ in_movie(x, matrix) → height(x)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.2,0.2,Q08,"The Candidate contains several critical errors: 1. It uses an implication (→) incorrectly; in this context, it should be a conjunction or part of a projection/aggregation, but as written, it creates a logical structure that doesn't return the requested value. 2. It fails to properly bind the target variable for the height attribute (height(x) is not a valid predicate call for an attribute). 3. The Ground Truth uses nested lambdas to represent the relationship between the actor and the movie, whereas the Candidate attempts a structure that violates the grammar's requirement for predicates to take entities/numbers as arguments.",,"```json
{
  ""rationale"": ""The Candidate contains several critical errors: 1. It uses an implication (→) incorrectly; in this context, it should be a conjunction or part of a projection/aggregation, but as written, it creates a logical structure that doesn't return the requested value. 2. It fails to properly bind the target variable for the height attribute (height(x) is not a valid predicate call for an attribute). 3. The Ground Truth uses nested lambdas to represent the relationship between the actor and the movie, whereas the Candidate attempts a structure that violates the grammar's requirement for predicates to take entities/numbers as arguments."",
  ""score"": 0.2
}
```","λyλx.actor(y,matrix) ∧ height(x,y)","λx.actor(x) ∧ in_movie(x, matrix) → height(x)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
pccg_cgg_lambda,6,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.636239,True,stop,1645,0.025379,24,0.17514,137.0332,"```lambda-calculus
λx.actor(x) ∧ in_movie(x, matrix) → height(x)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.2,0.2,Q08,"The Candidate contains several critical errors: 1. It uses an implication (→) incorrectly; in this context, it should be a conjunction or part of a projection/aggregation, but as written, it creates a logical structure that doesn't return the requested value. 2. It fails to properly bind the target variable for the height attribute (height(x) is not a valid predicate call for an attribute). 3. The Ground Truth uses nested lambdas to represent the relationship between the actor and the movie, whereas the Candidate attempts a structure that violates the grammar's requirement for predicates to take entities/numbers as arguments.",,"```json
{
  ""rationale"": ""The Candidate contains several critical errors: 1. It uses an implication (→) incorrectly; in this context, it should be a conjunction or part of a projection/aggregation, but as written, it creates a logical structure that doesn't return the requested value. 2. It fails to properly bind the target variable for the height attribute (height(x) is not a valid predicate call for an attribute). 3. The Ground Truth uses nested lambdas to represent the relationship between the actor and the movie, whereas the Candidate attempts a structure that violates the grammar's requirement for predicates to take entities/numbers as arguments."",
  ""score"": 0.2
}
```","λyλx.actor(y,matrix) ∧ height(x,y)","λx.actor(x) ∧ in_movie(x, matrix) → height(x)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
pccg_cgg_lambda,7,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.643491,True,stop,1645,0.025541,24,0.175039,137.1123,"```lambda-calculus
λx.actor(x) ∧ in_movie(x, matrix) → height(x)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.2,0.2,Q08,"The Candidate contains several critical errors: 1. It uses an implication (→) incorrectly; in this context, it should be a conjunction or part of a projection/aggregation, but as written, it creates a logical structure that doesn't return the requested value. 2. It fails to properly bind the target variable for the height attribute (height(x) is not a valid predicate call for an attribute). 3. The Ground Truth uses nested lambdas to represent the relationship between the actor and the movie, whereas the Candidate attempts a structure that violates the grammar's requirement for predicates to take entities/numbers as arguments.",,"```json
{
  ""rationale"": ""The Candidate contains several critical errors: 1. It uses an implication (→) incorrectly; in this context, it should be a conjunction or part of a projection/aggregation, but as written, it creates a logical structure that doesn't return the requested value. 2. It fails to properly bind the target variable for the height attribute (height(x) is not a valid predicate call for an attribute). 3. The Ground Truth uses nested lambdas to represent the relationship between the actor and the movie, whereas the Candidate attempts a structure that violates the grammar's requirement for predicates to take entities/numbers as arguments."",
  ""score"": 0.2
}
```","λyλx.actor(y,matrix) ∧ height(x,y)","λx.actor(x) ∧ in_movie(x, matrix) → height(x)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
pccg_cgg_lambda,8,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.644799,True,stop,1645,0.025485,24,0.175065,137.0919,"```lambda-calculus
λx.actor(x) ∧ in_movie(x, matrix) → height(x)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.2,0.2,Q08,"The Candidate contains several critical errors: 1. It uses an implication (→) incorrectly; in this context, it should be a conjunction or part of a projection/aggregation, but as written, it creates a logical structure that doesn't return the requested value. 2. It fails to properly bind the target variable for the height attribute (height(x) is not a valid predicate call for an attribute). 3. The Ground Truth uses nested lambdas to represent the relationship between the actor and the movie, whereas the Candidate attempts a structure that violates the grammar's requirement for predicates to take entities/numbers as arguments.",,"```json
{
  ""rationale"": ""The Candidate contains several critical errors: 1. It uses an implication (→) incorrectly; in this context, it should be a conjunction or part of a projection/aggregation, but as written, it creates a logical structure that doesn't return the requested value. 2. It fails to properly bind the target variable for the height attribute (height(x) is not a valid predicate call for an attribute). 3. The Ground Truth uses nested lambdas to represent the relationship between the actor and the movie, whereas the Candidate attempts a structure that violates the grammar's requirement for predicates to take entities/numbers as arguments."",
  ""score"": 0.2
}
```","λyλx.actor(y,matrix) ∧ height(x,y)","λx.actor(x) ∧ in_movie(x, matrix) → height(x)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
pccg_cgg_lambda,9,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.651052,True,stop,1645,0.02549,24,0.175256,136.9425,"```lambda-calculus
λx.actor(x) ∧ in_movie(x, matrix) → height(x)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.2,0.2,Q08,"The Candidate contains several critical errors: 1. It uses an implication (→) incorrectly; in this context, it should be a conjunction or part of a projection/aggregation, but as written, it creates a logical structure that doesn't return the requested value. 2. It fails to properly bind the target variable for the height attribute (height(x) is not a valid predicate call for an attribute). 3. The Ground Truth uses nested lambdas to represent the relationship between the actor and the movie, whereas the Candidate attempts a structure that violates the grammar's requirement for predicates to take entities/numbers as arguments.",,"```json
{
  ""rationale"": ""The Candidate contains several critical errors: 1. It uses an implication (→) incorrectly; in this context, it should be a conjunction or part of a projection/aggregation, but as written, it creates a logical structure that doesn't return the requested value. 2. It fails to properly bind the target variable for the height attribute (height(x) is not a valid predicate call for an attribute). 3. The Ground Truth uses nested lambdas to represent the relationship between the actor and the movie, whereas the Candidate attempts a structure that violates the grammar's requirement for predicates to take entities/numbers as arguments."",
  ""score"": 0.2
}
```","λyλx.actor(y,matrix) ∧ height(x,y)","λx.actor(x) ∧ in_movie(x, matrix) → height(x)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
pccg_cgg_lambda,10,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.643125,True,stop,1645,0.025198,24,0.175076,137.0833,"```lambda-calculus
λx.actor(x) ∧ in_movie(x, matrix) → height(x)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.2,0.2,Q08,"The Candidate contains several critical errors: 1. It uses an implication (→) incorrectly; in this context, it should be a conjunction or part of a projection/aggregation, but as written, it creates a logical structure that doesn't return the requested value. 2. It fails to properly bind the target variable for the height attribute (height(x) is not a valid predicate call for an attribute). 3. The Ground Truth uses nested lambdas to represent the relationship between the actor and the movie, whereas the Candidate attempts a structure that violates the grammar's requirement for predicates to take entities/numbers as arguments.",,"```json
{
  ""rationale"": ""The Candidate contains several critical errors: 1. It uses an implication (→) incorrectly; in this context, it should be a conjunction or part of a projection/aggregation, but as written, it creates a logical structure that doesn't return the requested value. 2. It fails to properly bind the target variable for the height attribute (height(x) is not a valid predicate call for an attribute). 3. The Ground Truth uses nested lambdas to represent the relationship between the actor and the movie, whereas the Candidate attempts a structure that violates the grammar's requirement for predicates to take entities/numbers as arguments."",
  ""score"": 0.2
}
```","λyλx.actor(y,matrix) ∧ height(x,y)","λx.actor(x) ∧ in_movie(x, matrix) → height(x)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
